image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 1 images/imgs/00047.TIF,./Heat 1 images/imgs/00047.TIF,1,47,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00047_phase_mask.png,oxide,1
./Heat 1 images/imgs/00048.TIF,./Heat 1 images/imgs/00048.TIF,1,48,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00048_phase_mask.png,oxide,1
./Heat 1 images/imgs/00055.TIF,./Heat 1 images/imgs/00055.TIF,1,55,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00055_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00056.TIF,./Heat 1 images/imgs/00056.TIF,1,56,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00056_phase_mask.png,oxide,1
./Heat 1 images/imgs/00057.TIF,./Heat 1 images/imgs/00057.TIF,1,57,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00057_phase_mask.png,oxide,1
./Heat 1 images/imgs/00058.TIF,./Heat 1 images/imgs/00058.TIF,1,58,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00058_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00059.TIF,./Heat 1 images/imgs/00059.TIF,1,59,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00059_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00060.TIF,./Heat 1 images/imgs/00060.TIF,1,60,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00060_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00063.TIF,./Heat 1 images/imgs/00063.TIF,1,63,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00063_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00066.TIF,./Heat 1 images/imgs/00066.TIF,1,66,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00066_phase_mask.png,oxide,1
./Heat 1 images/imgs/00068.TIF,./Heat 1 images/imgs/00068.TIF,1,68,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00068_phase_mask.png,oxide,1
./Heat 1 images/imgs/00077.TIF,./Heat 1 images/imgs/00077.TIF,1,77,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00077_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00080.TIF,./Heat 1 images/imgs/00080.TIF,1,80,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00080_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00090.TIF,./Heat 1 images/imgs/00090.TIF,1,90,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00090_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00098.TIF,./Heat 1 images/imgs/00098.TIF,1,98,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00098_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00099.TIF,./Heat 1 images/imgs/00099.TIF,1,99,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00099_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00100.TIF,./Heat 1 images/imgs/00100.TIF,1,100,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00100_phase_mask.png,oxide,1
./Heat 1 images/imgs/00101.TIF,./Heat 1 images/imgs/00101.TIF,1,101,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00101_phase_mask.png,oxide,1
./Heat 1 images/imgs/00103.TIF,./Heat 1 images/imgs/00103.TIF,1,103,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00103_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00104.TIF,./Heat 1 images/imgs/00104.TIF,1,104,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00104_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00114.TIF,./Heat 1 images/imgs/00114.TIF,1,114,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00114_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00116.TIF,./Heat 1 images/imgs/00116.TIF,1,116,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00116_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00118.TIF,./Heat 1 images/imgs/00118.TIF,1,118,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00118_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00119.TIF,./Heat 1 images/imgs/00119.TIF,1,119,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00119_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00120.TIF,./Heat 1 images/imgs/00120.TIF,1,120,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00120_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00121.TIF,./Heat 1 images/imgs/00121.TIF,1,121,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00121_phase_mask.png,oxide,1
./Heat 1 images/imgs/00122.TIF,./Heat 1 images/imgs/00122.TIF,1,122,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00122_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00123.TIF,./Heat 1 images/imgs/00123.TIF,1,123,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00123_phase_mask.png,oxide,1
./Heat 1 images/imgs/00124.TIF,./Heat 1 images/imgs/00124.TIF,1,124,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00124_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00126.TIF,./Heat 1 images/imgs/00126.TIF,1,126,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00126_phase_mask.png,oxide,1
./Heat 1 images/imgs/00127.TIF,./Heat 1 images/imgs/00127.TIF,1,127,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00127_phase_mask.png,oxide,1
./Heat 1 images/imgs/00129.TIF,./Heat 1 images/imgs/00129.TIF,1,129,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00129_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00130.TIF,./Heat 1 images/imgs/00130.TIF,1,130,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00130_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00134.TIF,./Heat 1 images/imgs/00134.TIF,1,134,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00134_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00135.TIF,./Heat 1 images/imgs/00135.TIF,1,135,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00135_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00138.TIF,./Heat 1 images/imgs/00138.TIF,1,138,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00138_phase_mask.png,oxide,1
./Heat 1 images/imgs/00146.TIF,./Heat 1 images/imgs/00146.TIF,1,146,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00146_phase_mask.png,oxide,1
./Heat 1 images/imgs/00157.TIF,./Heat 1 images/imgs/00157.TIF,1,157,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00157_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00160.TIF,./Heat 1 images/imgs/00160.TIF,1,160,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00160_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00168.TIF,./Heat 1 images/imgs/00168.TIF,1,168,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00168_phase_mask.png,oxide,1
./Heat 1 images/imgs/00170.TIF,./Heat 1 images/imgs/00170.TIF,1,170,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00170_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00171.TIF,./Heat 1 images/imgs/00171.TIF,1,171,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00171_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00172.TIF,./Heat 1 images/imgs/00172.TIF,1,172,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00172_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00174.TIF,./Heat 1 images/imgs/00174.TIF,1,174,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00174_phase_mask.png,oxide,1
./Heat 1 images/imgs/00175.TIF,./Heat 1 images/imgs/00175.TIF,1,175,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00175_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00177.TIF,./Heat 1 images/imgs/00177.TIF,1,177,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00177_phase_mask.png,oxide,1
./Heat 1 images/imgs/00180.TIF,./Heat 1 images/imgs/00180.TIF,1,180,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00180_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00181.TIF,./Heat 1 images/imgs/00181.TIF,1,181,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00181_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00182.TIF,./Heat 1 images/imgs/00182.TIF,1,182,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00182_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00185.TIF,./Heat 1 images/imgs/00185.TIF,1,185,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00185_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00187.TIF,./Heat 1 images/imgs/00187.TIF,1,187,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00187_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00191.TIF,./Heat 1 images/imgs/00191.TIF,1,191,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00191_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00192.TIF,./Heat 1 images/imgs/00192.TIF,1,192,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00192_phase_mask.png,oxide,1
./Heat 1 images/imgs/00195.TIF,./Heat 1 images/imgs/00195.TIF,1,195,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00195_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00198.TIF,./Heat 1 images/imgs/00198.TIF,1,198,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00198_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00201.TIF,./Heat 1 images/imgs/00201.TIF,1,201,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00201_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00202.TIF,./Heat 1 images/imgs/00202.TIF,1,202,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00202_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00208.TIF,./Heat 1 images/imgs/00208.TIF,1,208,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00208_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00209.TIF,./Heat 1 images/imgs/00209.TIF,1,209,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00209_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00210.TIF,./Heat 1 images/imgs/00210.TIF,1,210,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00210_phase_mask.png,oxide,1
./Heat 1 images/imgs/00211.TIF,./Heat 1 images/imgs/00211.TIF,1,211,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00211_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00218.TIF,./Heat 1 images/imgs/00218.TIF,1,218,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00218_phase_mask.png,oxide,1
./Heat 1 images/imgs/00219.TIF,./Heat 1 images/imgs/00219.TIF,1,219,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00219_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00222.TIF,./Heat 1 images/imgs/00222.TIF,1,222,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00222_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00224.TIF,./Heat 1 images/imgs/00224.TIF,1,224,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00224_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00226.TIF,./Heat 1 images/imgs/00226.TIF,1,226,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00226_phase_mask.png,oxide,1
./Heat 1 images/imgs/00229.TIF,./Heat 1 images/imgs/00229.TIF,1,229,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00229_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00230.TIF,./Heat 1 images/imgs/00230.TIF,1,230,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00230_phase_mask.png,oxide,1
./Heat 1 images/imgs/00232.TIF,./Heat 1 images/imgs/00232.TIF,1,232,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00232_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00240.TIF,./Heat 1 images/imgs/00240.TIF,1,240,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00240_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00241.TIF,./Heat 1 images/imgs/00241.TIF,1,241,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00241_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00244.TIF,./Heat 1 images/imgs/00244.TIF,1,244,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00244_phase_mask.png,oxide,1
./Heat 1 images/imgs/00245.TIF,./Heat 1 images/imgs/00245.TIF,1,245,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00245_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00248.TIF,./Heat 1 images/imgs/00248.TIF,1,248,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00248_phase_mask.png,oxide,1
./Heat 1 images/imgs/00250.TIF,./Heat 1 images/imgs/00250.TIF,1,250,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00250_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00254.TIF,./Heat 1 images/imgs/00254.TIF,1,254,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00254_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00255.TIF,./Heat 1 images/imgs/00255.TIF,1,255,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00255_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00259.TIF,./Heat 1 images/imgs/00259.TIF,1,259,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00259_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00270.TIF,./Heat 1 images/imgs/00270.TIF,1,270,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00270_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00276.TIF,./Heat 1 images/imgs/00276.TIF,1,276,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00276_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00279.TIF,./Heat 1 images/imgs/00279.TIF,1,279,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00279_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00280.TIF,./Heat 1 images/imgs/00280.TIF,1,280,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00280_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00282.TIF,./Heat 1 images/imgs/00282.TIF,1,282,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00282_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00285.TIF,./Heat 1 images/imgs/00285.TIF,1,285,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00285_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00287.TIF,./Heat 1 images/imgs/00287.TIF,1,287,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00287_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00288.TIF,./Heat 1 images/imgs/00288.TIF,1,288,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00288_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00291.TIF,./Heat 1 images/imgs/00291.TIF,1,291,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00291_phase_mask.png,oxide,1
./Heat 1 images/imgs/00294.TIF,./Heat 1 images/imgs/00294.TIF,1,294,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00294_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00299.TIF,./Heat 1 images/imgs/00299.TIF,1,299,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00299_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00303.TIF,./Heat 1 images/imgs/00303.TIF,1,303,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00303_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00304.TIF,./Heat 1 images/imgs/00304.TIF,1,304,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00304_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00305.TIF,./Heat 1 images/imgs/00305.TIF,1,305,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00305_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00306.TIF,./Heat 1 images/imgs/00306.TIF,1,306,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00306_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00307.TIF,./Heat 1 images/imgs/00307.TIF,1,307,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00307_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00308.TIF,./Heat 1 images/imgs/00308.TIF,1,308,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00308_phase_mask.png,oxide,1
./Heat 1 images/imgs/00312.TIF,./Heat 1 images/imgs/00312.TIF,1,312,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00312_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00315.TIF,./Heat 1 images/imgs/00315.TIF,1,315,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00315_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00317.TIF,./Heat 1 images/imgs/00317.TIF,1,317,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00317_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00320.TIF,./Heat 1 images/imgs/00320.TIF,1,320,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00320_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00322.TIF,./Heat 1 images/imgs/00322.TIF,1,322,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00322_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00333.TIF,./Heat 1 images/imgs/00333.TIF,1,333,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00333_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00334.TIF,./Heat 1 images/imgs/00334.TIF,1,334,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00334_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00335.TIF,./Heat 1 images/imgs/00335.TIF,1,335,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00335_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00337.TIF,./Heat 1 images/imgs/00337.TIF,1,337,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00337_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00340.TIF,./Heat 1 images/imgs/00340.TIF,1,340,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00340_phase_mask.png,oxide,1
./Heat 1 images/imgs/00344.TIF,./Heat 1 images/imgs/00344.TIF,1,344,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00344_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00350.TIF,./Heat 1 images/imgs/00350.TIF,1,350,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00350_phase_mask.png,oxide,1
./Heat 1 images/imgs/00352.TIF,./Heat 1 images/imgs/00352.TIF,1,352,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00352_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00353.TIF,./Heat 1 images/imgs/00353.TIF,1,353,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00353_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00354.TIF,./Heat 1 images/imgs/00354.TIF,1,354,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00354_phase_mask.png,oxy-sulfide,1
