image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 1 images/imgs/00119.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00119_phase_mask.png,1,119,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00120.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00120_phase_mask.png,1,120,sulfide,sulfide,1
./Heat 1 images/imgs/00121.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00121_phase_mask.png,1,121,oxide,oxide,1
./Heat 1 images/imgs/00122.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00122_phase_mask.png,1,122,sulfide,sulfide,1
./Heat 1 images/imgs/00123.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00123_phase_mask.png,1,123,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00124.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00124_phase_mask.png,1,124,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00126.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00126_phase_mask.png,1,126,oxide,oxide,1
./Heat 1 images/imgs/00127.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00127_phase_mask.png,1,127,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00129.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00129_phase_mask.png,1,129,sulfide,sulfide,1
./Heat 1 images/imgs/00130.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00130_phase_mask.png,1,130,sulfide,sulfide,1
./Heat 1 images/imgs/00134.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00134_phase_mask.png,1,134,sulfide,sulfide,1
./Heat 1 images/imgs/00135.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00135_phase_mask.png,1,135,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00138.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00138_phase_mask.png,1,138,oxide,oxide,1
./Heat 1 images/imgs/00146.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00146_phase_mask.png,1,146,oxide,oxide,1
./Heat 1 images/imgs/00157.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00157_phase_mask.png,1,157,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00160.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00160_phase_mask.png,1,160,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00168.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00168_phase_mask.png,1,168,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00170.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00170_phase_mask.png,1,170,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00171.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00171_phase_mask.png,1,171,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00172.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00172_phase_mask.png,1,172,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00174.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00174_phase_mask.png,1,174,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00175.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00175_phase_mask.png,1,175,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00177.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00177_phase_mask.png,1,177,oxide,oxide,1
./Heat 1 images/imgs/00180.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00180_phase_mask.png,1,180,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00181.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00181_phase_mask.png,1,181,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00182.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00182_phase_mask.png,1,182,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00185.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00185_phase_mask.png,1,185,sulfide,sulfide,1
./Heat 1 images/imgs/00187.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00187_phase_mask.png,1,187,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00191.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00191_phase_mask.png,1,191,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00192.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00192_phase_mask.png,1,192,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00195.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00195_phase_mask.png,1,195,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00198.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00198_phase_mask.png,1,198,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00201.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00201_phase_mask.png,1,201,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00202.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00202_phase_mask.png,1,202,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00208.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00208_phase_mask.png,1,208,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00209.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00209_phase_mask.png,1,209,sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00210.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00210_phase_mask.png,1,210,oxide,oxide,1
./Heat 1 images/imgs/00211.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00211_phase_mask.png,1,211,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00218.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00218_phase_mask.png,1,218,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00219.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00219_phase_mask.png,1,219,sulfide,sulfide,1
./Heat 1 images/imgs/00222.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00222_phase_mask.png,1,222,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00224.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00224_phase_mask.png,1,224,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00226.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00226_phase_mask.png,1,226,oxide,oxide,1
./Heat 1 images/imgs/00229.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00229_phase_mask.png,1,229,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00230.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00230_phase_mask.png,1,230,oxide,oxide,1
./Heat 1 images/imgs/00232.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00232_phase_mask.png,1,232,sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00240.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00240_phase_mask.png,1,240,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00241.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00241_phase_mask.png,1,241,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00244.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00244_phase_mask.png,1,244,oxide,oxide,1
./Heat 1 images/imgs/00245.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00245_phase_mask.png,1,245,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00248.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00248_phase_mask.png,1,248,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00250.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00250_phase_mask.png,1,250,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00254.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00254_phase_mask.png,1,254,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00255.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00255_phase_mask.png,1,255,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00259.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00259_phase_mask.png,1,259,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00270.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00270_phase_mask.png,1,270,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00276.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00276_phase_mask.png,1,276,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00279.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00279_phase_mask.png,1,279,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00280.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00280_phase_mask.png,1,280,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00282.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00282_phase_mask.png,1,282,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00285.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00285_phase_mask.png,1,285,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00287.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00287_phase_mask.png,1,287,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00288.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00288_phase_mask.png,1,288,sulfide,sulfide,1
./Heat 1 images/imgs/00291.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00291_phase_mask.png,1,291,oxide,oxide,1
./Heat 1 images/imgs/00294.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00294_phase_mask.png,1,294,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00299.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00299_phase_mask.png,1,299,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00303.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00303_phase_mask.png,1,303,sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00304.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00304_phase_mask.png,1,304,sulfide,sulfide,1
./Heat 1 images/imgs/00305.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00305_phase_mask.png,1,305,sulfide,sulfide,1
./Heat 1 images/imgs/00306.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00306_phase_mask.png,1,306,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00307.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00307_phase_mask.png,1,307,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00308.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00308_phase_mask.png,1,308,oxide,oxide,1
./Heat 1 images/imgs/00312.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00312_phase_mask.png,1,312,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00315.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00315_phase_mask.png,1,315,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00317.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00317_phase_mask.png,1,317,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00320.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00320_phase_mask.png,1,320,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00322.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00322_phase_mask.png,1,322,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00333.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00333_phase_mask.png,1,333,oxide,oxide,1
./Heat 1 images/imgs/00334.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00334_phase_mask.png,1,334,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00335.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00335_phase_mask.png,1,335,sulfide,sulfide,1
./Heat 1 images/imgs/00337.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00337_phase_mask.png,1,337,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00340.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00340_phase_mask.png,1,340,oxide,oxide,1
./Heat 1 images/imgs/00344.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00344_phase_mask.png,1,344,sulfide,sulfide,1
./Heat 1 images/imgs/00350.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00350_phase_mask.png,1,350,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00352.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00352_phase_mask.png,1,352,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00353.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00353_phase_mask.png,1,353,sulfide,sulfide,1
./Heat 1 images/imgs/00354.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00354_phase_mask.png,1,354,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00357.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00357_phase_mask.png,1,357,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00359.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00359_phase_mask.png,1,359,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00360.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00360_phase_mask.png,1,360,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00361.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00361_phase_mask.png,1,361,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00363.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00363_phase_mask.png,1,363,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00364.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00364_phase_mask.png,1,364,sulfide,sulfide,1
./Heat 1 images/imgs/00365.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00365_phase_mask.png,1,365,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00366.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00366_phase_mask.png,1,366,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00367.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00367_phase_mask.png,1,367,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00369.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00369_phase_mask.png,1,369,oxide,oxide,1
./Heat 1 images/imgs/00373.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00373_phase_mask.png,1,373,sulfide,sulfide,1
./Heat 1 images/imgs/00379.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00379_phase_mask.png,1,379,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00382.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00382_phase_mask.png,1,382,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00385.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00385_phase_mask.png,1,385,sulfide,sulfide,1
./Heat 1 images/imgs/00394.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00394_phase_mask.png,1,394,oxide,oxide,1
./Heat 1 images/imgs/00397.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00397_phase_mask.png,1,397,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00403.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00403_phase_mask.png,1,403,sulfide,sulfide,1
./Heat 1 images/imgs/00405.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00405_phase_mask.png,1,405,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00408.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00408_phase_mask.png,1,408,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00418.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00418_phase_mask.png,1,418,sulfide,sulfide,1
./Heat 1 images/imgs/00424.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00424_phase_mask.png,1,424,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00429.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00429_phase_mask.png,1,429,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00432.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00432_phase_mask.png,1,432,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00433.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00433_phase_mask.png,1,433,oxide,oxide,1
./Heat 1 images/imgs/00435.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00435_phase_mask.png,1,435,oxide,oxide,1
./Heat 1 images/imgs/00437.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00437_phase_mask.png,1,437,oxide,oxide,1
./Heat 1 images/imgs/00442.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00442_phase_mask.png,1,442,oxide,sulfide,1
./Heat 1 images/imgs/00443.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00443_phase_mask.png,1,443,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00449.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00449_phase_mask.png,1,449,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00450.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00450_phase_mask.png,1,450,oxide,oxide,1
./Heat 1 images/imgs/00453.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00453_phase_mask.png,1,453,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00454.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00454_phase_mask.png,1,454,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00456.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00456_phase_mask.png,1,456,oxy-sulfide,oxy-sulfide,1
