sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-65,4,65,Heat 4 images/imgs/00065.TIF,1,inclusion,True,train,train,val,test,1,0.7420909404754639,0.25790902972221375
4-67,4,67,Heat 4 images/imgs/00067.TIF,1,inclusion,True,train,train,val,test,1,0.4556887447834015,0.5443112254142761
4-68,4,68,Heat 4 images/imgs/00068.TIF,1,inclusion,True,train,train,val,test,1,0.04992777854204178,0.9500722885131836
4-71,4,71,Heat 4 images/imgs/00071.TIF,1,inclusion,True,train,train,val,test,1,0.16647247970104218,0.8335275650024414
4-77,4,77,Heat 4 images/imgs/00077.TIF,1,inclusion,True,train,train,val,test,1,0.867114782333374,0.13288524746894836
4-78,4,78,Heat 4 images/imgs/00078.TIF,1,inclusion,True,train,train,val,test,1,0.15364374220371246,0.846356213092804
4-81,4,81,Heat 4 images/imgs/00081.TIF,1,inclusion,True,train,train,val,test,1,0.08988381177186966,0.9101161360740662
4-83,4,83,Heat 4 images/imgs/00083.TIF,1,inclusion,True,train,train,val,test,1,0.11984463036060333,0.8801553845405579
4-87,4,87,Heat 4 images/imgs/00087.TIF,1,inclusion,True,train,train,val,test,1,0.01838250271975994,0.9816175103187561
4-92,4,92,Heat 4 images/imgs/00092.TIF,1,inclusion,True,train,train,val,test,1,0.019495856016874313,0.9805041551589966
4-94,4,94,Heat 4 images/imgs/00094.TIF,1,inclusion,True,train,train,val,test,1,0.0013077263720333576,0.9986923336982727
4-104,4,104,Heat 4 images/imgs/00104.TIF,1,inclusion,True,train,train,val,test,1,0.9499541521072388,0.05004590377211571
4-106,4,106,Heat 4 images/imgs/00106.TIF,1,inclusion,True,train,train,val,test,1,0.042915359139442444,0.9570847153663635
4-110,4,110,Heat 4 images/imgs/00110.TIF,1,inclusion,True,train,train,val,test,1,0.061334285885095596,0.9386657476425171
4-114,4,114,Heat 4 images/imgs/00114.TIF,1,inclusion,True,train,train,val,test,1,0.2007792443037033,0.7992207407951355
4-115,4,115,Heat 4 images/imgs/00115.TIF,1,inclusion,True,train,train,val,test,1,0.0042760600335896015,0.9957239627838135
4-118,4,118,Heat 4 images/imgs/00118.TIF,1,inclusion,True,train,train,val,test,1,0.4090110957622528,0.5909888744354248
4-122,4,122,Heat 4 images/imgs/00122.TIF,1,inclusion,True,train,train,val,test,1,0.016602760180830956,0.9833973050117493
4-123,4,123,Heat 4 images/imgs/00123.TIF,1,inclusion,True,train,train,val,test,1,0.04802972078323364,0.9519702792167664
4-126,4,126,Heat 4 images/imgs/00126.TIF,1,inclusion,True,train,train,val,test,1,0.02412995882332325,0.9758700132369995
4-133,4,133,Heat 4 images/imgs/00133.TIF,1,inclusion,True,train,train,val,test,1,0.0062311929650604725,0.9937688112258911
4-137,4,137,Heat 4 images/imgs/00137.TIF,1,inclusion,True,train,train,val,test,1,0.5267479419708252,0.4732521176338196
4-140,4,140,Heat 4 images/imgs/00140.TIF,1,inclusion,True,train,train,val,test,1,0.007587798405438662,0.9924121499061584
4-141,4,141,Heat 4 images/imgs/00141.TIF,1,inclusion,True,train,train,val,test,1,0.03676175698637962,0.9632382392883301
4-142,4,142,Heat 4 images/imgs/00142.TIF,1,inclusion,True,train,train,val,test,1,0.1889624446630478,0.8110374808311462
4-143,4,143,Heat 4 images/imgs/00143.TIF,1,inclusion,True,train,train,val,test,1,0.20550192892551422,0.794498085975647
4-148,4,148,Heat 4 images/imgs/00148.TIF,1,inclusion,True,train,train,val,test,1,0.02333533950150013,0.976664662361145
4-150,4,150,Heat 4 images/imgs/00150.TIF,1,inclusion,True,train,train,val,test,1,0.00900282897055149,0.9909971952438354
4-153,4,153,Heat 4 images/imgs/00153.TIF,0,non-inclusion,True,train,train,val,test,0,0.014880141243338585,0.9851198792457581
4-156,4,156,Heat 4 images/imgs/00156.TIF,1,inclusion,True,train,train,val,test,1,0.04779082164168358,0.9522092342376709
4-157,4,157,Heat 4 images/imgs/00157.TIF,1,inclusion,True,train,train,val,test,1,0.001154721132479608,0.9988452196121216
4-160,4,160,Heat 4 images/imgs/00160.TIF,1,inclusion,True,train,train,val,test,1,0.0006336390506476164,0.9993663430213928
4-162,4,162,Heat 4 images/imgs/00162.TIF,1,inclusion,True,train,train,val,test,1,0.35963574051856995,0.6403642892837524
4-163,4,163,Heat 4 images/imgs/00163.TIF,1,inclusion,True,train,train,val,test,1,0.0008748763357289135,0.9991251826286316
4-164,4,164,Heat 4 images/imgs/00164.TIF,1,inclusion,True,train,train,val,test,1,0.19671931862831116,0.8032807111740112
4-166,4,166,Heat 4 images/imgs/00166.TIF,1,inclusion,True,train,train,val,test,1,0.5880653262138367,0.4119347631931305
4-167,4,167,Heat 4 images/imgs/00167.TIF,1,inclusion,True,train,train,val,test,1,0.023330476135015488,0.9766695499420166
4-172,4,172,Heat 4 images/imgs/00172.TIF,1,inclusion,True,train,train,val,test,1,0.030304761603474617,0.9696952700614929
4-173,4,173,Heat 4 images/imgs/00173.TIF,1,inclusion,True,train,train,val,test,1,0.4777209460735321,0.5222791433334351
4-178,4,178,Heat 4 images/imgs/00178.TIF,1,inclusion,True,train,train,val,test,1,0.012539682909846306,0.9874603748321533
4-182,4,182,Heat 4 images/imgs/00182.TIF,1,inclusion,True,train,train,val,test,1,0.6428486704826355,0.3571513891220093
4-184,4,184,Heat 4 images/imgs/00184.TIF,1,inclusion,True,train,train,val,test,1,0.02242795005440712,0.9775720238685608
4-191,4,191,Heat 4 images/imgs/00191.TIF,1,inclusion,True,train,train,val,test,1,0.0035968883894383907,0.9964030981063843
4-196,4,196,Heat 4 images/imgs/00196.TIF,1,inclusion,True,train,train,val,test,1,0.004082594998180866,0.9959173798561096
4-201,4,201,Heat 4 images/imgs/00201.TIF,1,inclusion,True,train,train,val,test,1,0.5403085350990295,0.45969146490097046
4-210,4,210,Heat 4 images/imgs/00210.TIF,1,inclusion,True,train,train,val,test,1,0.0012596213491633534,0.9987403750419617
4-213,4,213,Heat 4 images/imgs/00213.TIF,1,inclusion,True,train,train,val,test,1,0.001898911315947771,0.9981010556221008
4-214,4,214,Heat 4 images/imgs/00214.TIF,1,inclusion,True,train,train,val,test,1,0.3047342896461487,0.6952657699584961
4-215,4,215,Heat 4 images/imgs/00215.TIF,1,inclusion,True,train,train,val,test,1,0.00134037877433002,0.998659610748291
4-218,4,218,Heat 4 images/imgs/00218.TIF,1,inclusion,True,train,train,val,test,1,0.008677828125655651,0.9913221597671509
4-229,4,229,Heat 4 images/imgs/00229.TIF,1,inclusion,True,train,train,val,test,1,0.01645994931459427,0.9835400581359863
4-231,4,231,Heat 4 images/imgs/00231.TIF,1,inclusion,True,train,train,val,test,1,0.9814026951789856,0.018597297370433807
4-233,4,233,Heat 4 images/imgs/00233.TIF,1,inclusion,True,train,train,val,test,1,0.1858147382736206,0.8141852617263794
4-234,4,234,Heat 4 images/imgs/00234.TIF,1,inclusion,True,train,train,val,test,1,0.009059414267539978,0.9909405708312988
4-236,4,236,Heat 4 images/imgs/00236.TIF,1,inclusion,True,train,train,val,test,1,0.022166479378938675,0.9778335094451904
4-237,4,237,Heat 4 images/imgs/00237.TIF,1,inclusion,True,train,train,val,test,1,0.024387301877141,0.9756126999855042
4-238,4,238,Heat 4 images/imgs/00238.TIF,1,inclusion,True,train,train,val,test,1,0.0029293971601873636,0.9970705509185791
4-241,4,241,Heat 4 images/imgs/00241.TIF,0,non-inclusion,True,train,train,val,test,0,0.057731084525585175,0.9422688484191895
4-242,4,242,Heat 4 images/imgs/00242.TIF,1,inclusion,True,train,train,val,test,1,0.14630703628063202,0.8536929488182068
4-245,4,245,Heat 4 images/imgs/00245.TIF,1,inclusion,True,train,train,val,test,1,0.05529103800654411,0.9447089433670044
4-247,4,247,Heat 4 images/imgs/00247.TIF,1,inclusion,True,train,train,val,test,1,0.23610618710517883,0.7638937830924988
4-248,4,248,Heat 4 images/imgs/00248.TIF,1,inclusion,True,train,train,val,test,1,0.013589702546596527,0.9864103198051453
4-249,4,249,Heat 4 images/imgs/00249.TIF,1,inclusion,True,train,train,val,test,1,0.0005698802997358143,0.9994301199913025
4-251,4,251,Heat 4 images/imgs/00251.TIF,1,inclusion,True,train,train,val,test,1,0.008765459060668945,0.991234540939331
4-253,4,253,Heat 4 images/imgs/00253.TIF,0,non-inclusion,True,train,train,val,test,0,0.21412119269371033,0.7858788371086121
4-258,4,258,Heat 4 images/imgs/00258.TIF,1,inclusion,True,train,train,val,test,1,0.28060775995254517,0.7193921804428101
4-264,4,264,Heat 4 images/imgs/00264.TIF,0,non-inclusion,True,train,train,val,test,0,0.05957683175802231,0.9404231905937195
4-267,4,267,Heat 4 images/imgs/00267.TIF,1,inclusion,True,train,train,val,test,1,0.009738785214722157,0.9902612566947937
4-269,4,269,Heat 4 images/imgs/00269.TIF,1,inclusion,True,train,train,val,test,1,0.011586783453822136,0.9884132742881775
4-272,4,272,Heat 4 images/imgs/00272.TIF,1,inclusion,True,train,train,val,test,1,0.023966841399669647,0.9760332107543945
4-274,4,274,Heat 4 images/imgs/00274.TIF,1,inclusion,True,train,train,val,test,1,0.0015845164889469743,0.998415470123291
4-275,4,275,Heat 4 images/imgs/00275.TIF,1,inclusion,True,train,train,val,test,1,0.006750934291630983,0.9932490587234497
4-277,4,277,Heat 4 images/imgs/00277.TIF,1,inclusion,True,train,train,val,test,1,0.0004328630748204887,0.9995670914649963
4-279,4,279,Heat 4 images/imgs/00279.TIF,1,inclusion,True,train,train,val,test,1,0.0029018616769462824,0.9970982074737549
4-282,4,282,Heat 4 images/imgs/00282.TIF,1,inclusion,True,train,train,val,test,1,0.002330995164811611,0.9976690411567688
4-283,4,283,Heat 4 images/imgs/00283.TIF,1,inclusion,True,train,train,val,test,1,0.7337270379066467,0.26627299189567566
4-286,4,286,Heat 4 images/imgs/00286.TIF,1,inclusion,True,train,train,val,test,1,0.0010996275814250112,0.9989004135131836
4-287,4,287,Heat 4 images/imgs/00287.TIF,1,inclusion,True,train,train,val,test,1,0.13261178135871887,0.867388129234314
4-288,4,288,Heat 4 images/imgs/00288.TIF,1,inclusion,True,train,train,val,test,1,0.9180280566215515,0.08197193592786789
4-289,4,289,Heat 4 images/imgs/00289.TIF,1,inclusion,True,train,train,val,test,1,0.002335660858079791,0.9976643323898315
4-291,4,291,Heat 4 images/imgs/00291.TIF,1,inclusion,True,train,train,val,test,1,0.10706502199172974,0.8929349780082703
4-294,4,294,Heat 4 images/imgs/00294.TIF,1,inclusion,True,train,train,val,test,1,0.03952294588088989,0.9604770541191101
4-299,4,299,Heat 4 images/imgs/00299.TIF,1,inclusion,True,train,train,val,test,1,0.9276428818702698,0.07235704362392426
4-300,4,300,Heat 4 images/imgs/00300.TIF,1,inclusion,True,train,train,val,test,1,0.312803715467453,0.6871963143348694
4-301,4,301,Heat 4 images/imgs/00301.TIF,1,inclusion,True,train,train,val,test,1,0.005301480181515217,0.9946985244750977
4-311,4,311,Heat 4 images/imgs/00311.TIF,1,inclusion,True,train,train,val,test,1,0.003911991138011217,0.9960880279541016
4-312,4,312,Heat 4 images/imgs/00312.TIF,1,inclusion,True,train,train,val,test,1,0.0010672417702153325,0.9989327788352966
4-313,4,313,Heat 4 images/imgs/00313.TIF,1,inclusion,True,train,train,val,test,1,0.003085325937718153,0.9969146251678467
4-315,4,315,Heat 4 images/imgs/00315.TIF,1,inclusion,True,train,train,val,test,1,0.0029799186158925295,0.9970200657844543
4-318,4,318,Heat 4 images/imgs/00318.TIF,1,inclusion,True,train,train,val,test,1,0.04037565365433693,0.9596243500709534
4-319,4,319,Heat 4 images/imgs/00319.TIF,1,inclusion,True,train,train,val,test,1,0.0013541124062612653,0.9986458420753479
4-323,4,323,Heat 4 images/imgs/00323.TIF,1,inclusion,True,train,train,val,test,1,0.13126924633979797,0.8687307238578796
4-328,4,328,Heat 4 images/imgs/00328.TIF,1,inclusion,True,train,train,val,test,1,0.02608298882842064,0.9739170074462891
4-330,4,330,Heat 4 images/imgs/00330.TIF,1,inclusion,True,train,train,val,test,1,0.031205272302031517,0.9687947630882263
4-335,4,335,Heat 4 images/imgs/00335.TIF,1,inclusion,True,train,train,val,test,1,0.3397320806980133,0.6602678298950195
4-336,4,336,Heat 4 images/imgs/00336.TIF,1,inclusion,True,train,train,val,test,1,0.08370834589004517,0.9162916541099548
4-337,4,337,Heat 4 images/imgs/00337.TIF,1,inclusion,True,train,train,val,test,1,0.02288929931819439,0.977110743522644
4-340,4,340,Heat 4 images/imgs/00340.TIF,1,inclusion,True,train,train,val,test,1,0.0004276814579498023,0.9995723366737366
4-342,4,342,Heat 4 images/imgs/00342.TIF,1,inclusion,True,train,train,val,test,1,0.018948743119835854,0.9810512065887451
4-348,4,348,Heat 4 images/imgs/00348.TIF,1,inclusion,True,train,train,val,test,1,0.40001380443573,0.5999862551689148
4-349,4,349,Heat 4 images/imgs/00349.TIF,1,inclusion,True,train,train,val,test,1,0.46596482396125793,0.5340351462364197
4-351,4,351,Heat 4 images/imgs/00351.TIF,1,inclusion,True,train,train,val,test,1,0.17061692476272583,0.829383134841919
4-354,4,354,Heat 4 images/imgs/00354.TIF,1,inclusion,True,train,train,val,test,1,0.01226351410150528,0.9877365231513977
4-356,4,356,Heat 4 images/imgs/00356.TIF,1,inclusion,True,train,train,val,test,1,0.5992228984832764,0.400777131319046
4-357,4,357,Heat 4 images/imgs/00357.TIF,1,inclusion,True,train,train,val,test,1,0.010355165228247643,0.9896448850631714
4-358,4,358,Heat 4 images/imgs/00358.TIF,1,inclusion,True,train,train,val,test,1,0.009643128141760826,0.9903568625450134
4-360,4,360,Heat 4 images/imgs/00360.TIF,1,inclusion,True,train,train,val,test,1,0.19809316098690033,0.8019068241119385
4-361,4,361,Heat 4 images/imgs/00361.TIF,1,inclusion,True,train,train,val,test,1,0.0007525082328356802,0.9992475509643555
4-363,4,363,Heat 4 images/imgs/00363.TIF,1,inclusion,True,train,train,val,test,1,0.005277465097606182,0.9947226047515869
4-364,4,364,Heat 4 images/imgs/00364.TIF,1,inclusion,True,train,train,val,test,1,0.10854256898164749,0.8914574384689331
4-367,4,367,Heat 4 images/imgs/00367.TIF,1,inclusion,True,train,train,val,test,1,0.27491995692253113,0.7250800728797913
4-369,4,369,Heat 4 images/imgs/00369.TIF,1,inclusion,True,train,train,val,test,1,0.01764027215540409,0.9823596477508545
4-370,4,370,Heat 4 images/imgs/00370.TIF,0,non-inclusion,True,train,train,val,test,0,0.006205166224390268,0.9937947988510132
4-371,4,371,Heat 4 images/imgs/00371.TIF,0,non-inclusion,True,train,train,val,test,0,0.243662491440773,0.7563375234603882
4-372,4,372,Heat 4 images/imgs/00372.TIF,1,inclusion,True,train,train,val,test,1,0.928557276725769,0.07144264876842499
4-373,4,373,Heat 4 images/imgs/00373.TIF,1,inclusion,True,train,train,val,test,1,0.8660823106765747,0.1339176595211029
4-374,4,374,Heat 4 images/imgs/00374.TIF,1,inclusion,True,train,train,val,test,1,0.34950706362724304,0.6504929661750793
4-375,4,375,Heat 4 images/imgs/00375.TIF,1,inclusion,True,train,train,val,test,1,0.16201567649841309,0.8379843235015869
4-376,4,376,Heat 4 images/imgs/00376.TIF,1,inclusion,True,train,train,val,test,1,0.12394969165325165,0.8760502934455872
4-377,4,377,Heat 4 images/imgs/00377.TIF,1,inclusion,True,train,train,val,test,1,0.49133381247520447,0.5086662173271179
4-378,4,378,Heat 4 images/imgs/00378.TIF,1,inclusion,True,train,train,val,test,1,0.6326621770858765,0.36733776330947876
4-383,4,383,Heat 4 images/imgs/00383.TIF,1,inclusion,True,train,train,val,test,1,0.0010418447200208902,0.9989581108093262
4-386,4,386,Heat 4 images/imgs/00386.TIF,1,inclusion,True,train,train,val,test,1,0.023523811250925064,0.9764761924743652
4-387,4,387,Heat 4 images/imgs/00387.TIF,1,inclusion,True,train,train,val,test,1,0.009666207246482372,0.9903338551521301
4-390,4,390,Heat 4 images/imgs/00390.TIF,1,inclusion,True,train,train,val,test,1,0.0252267736941576,0.9747732281684875
4-392,4,392,Heat 4 images/imgs/00392.TIF,1,inclusion,True,train,train,val,test,1,0.030605681240558624,0.969394326210022
4-393,4,393,Heat 4 images/imgs/00393.TIF,1,inclusion,True,train,train,val,test,1,0.01131079625338316,0.9886892437934875
4-395,4,395,Heat 4 images/imgs/00395.TIF,1,inclusion,True,train,train,val,test,1,0.261333167552948,0.738666832447052
4-396,4,396,Heat 4 images/imgs/00396.TIF,1,inclusion,True,train,train,val,test,1,0.001276040798984468,0.9987239241600037
4-403,4,403,Heat 4 images/imgs/00403.TIF,1,inclusion,True,train,train,val,test,1,0.27032777667045593,0.7296721935272217
4-406,4,406,Heat 4 images/imgs/00406.TIF,1,inclusion,True,train,train,val,test,1,0.023890871554613113,0.9761091470718384
4-411,4,411,Heat 4 images/imgs/00411.TIF,1,inclusion,True,train,train,val,test,1,0.00048786585102789104,0.9995120763778687
4-412,4,412,Heat 4 images/imgs/00412.TIF,1,inclusion,True,train,train,val,test,1,0.015100919641554356,0.98489910364151
4-414,4,414,Heat 4 images/imgs/00414.TIF,1,inclusion,True,train,train,val,test,1,0.05837054178118706,0.9416294693946838
4-426,4,426,Heat 4 images/imgs/00426.TIF,1,inclusion,True,train,train,val,test,1,0.00044753708061762154,0.9995524287223816
4-427,4,427,Heat 4 images/imgs/00427.TIF,1,inclusion,True,train,train,val,test,1,0.3310146927833557,0.6689853072166443
4-431,4,431,Heat 4 images/imgs/00431.TIF,1,inclusion,True,train,train,val,test,1,0.007909925654530525,0.992090106010437
4-432,4,432,Heat 4 images/imgs/00432.TIF,1,inclusion,True,train,train,val,test,1,0.5751851201057434,0.424814909696579
4-433,4,433,Heat 4 images/imgs/00433.TIF,1,inclusion,True,train,train,val,test,1,0.13606713712215424,0.8639328479766846
4-435,4,435,Heat 4 images/imgs/00435.TIF,1,inclusion,True,train,train,val,test,1,0.007199076469987631,0.9928009510040283
4-436,4,436,Heat 4 images/imgs/00436.TIF,1,inclusion,True,train,train,val,test,1,0.007124179508537054,0.9928758144378662
4-437,4,437,Heat 4 images/imgs/00437.TIF,1,inclusion,True,train,train,val,test,1,0.0005745620001107454,0.9994254112243652
4-438,4,438,Heat 4 images/imgs/00438.TIF,1,inclusion,True,train,train,val,test,1,0.3656766712665558,0.634323239326477
4-439,4,439,Heat 4 images/imgs/00439.TIF,1,inclusion,True,train,train,val,test,1,0.001338136731646955,0.9986618757247925
4-440,4,440,Heat 4 images/imgs/00440.TIF,1,inclusion,True,train,train,val,test,1,0.2677057683467865,0.7322942614555359
4-441,4,441,Heat 4 images/imgs/00441.TIF,0,non-inclusion,True,train,train,val,test,0,0.08039814233779907,0.9196018576622009
4-442,4,442,Heat 4 images/imgs/00442.TIF,1,inclusion,True,train,train,val,test,1,0.9503803253173828,0.0496196448802948
4-443,4,443,Heat 4 images/imgs/00443.TIF,1,inclusion,True,train,train,val,test,1,0.16353662312030792,0.8364633917808533
4-444,4,444,Heat 4 images/imgs/00444.TIF,1,inclusion,True,train,train,val,test,1,0.8838542103767395,0.1161457970738411
4-448,4,448,Heat 4 images/imgs/00448.TIF,1,inclusion,True,train,train,val,test,1,0.015181217342615128,0.9848188161849976
4-450,4,450,Heat 4 images/imgs/00450.TIF,1,inclusion,True,train,train,val,test,1,0.014708755537867546,0.9852912425994873
4-458,4,458,Heat 4 images/imgs/00458.TIF,1,inclusion,True,train,train,val,test,1,0.0028676134534180164,0.997132420539856
4-460,4,460,Heat 4 images/imgs/00460.TIF,0,non-inclusion,True,train,train,val,test,0,0.3316763639450073,0.6683235764503479
4-464,4,464,Heat 4 images/imgs/00464.TIF,1,inclusion,True,train,train,val,test,1,0.7849307060241699,0.2150692343711853
4-467,4,467,Heat 4 images/imgs/00467.TIF,1,inclusion,True,train,train,val,test,1,0.038102537393569946,0.9618974924087524
4-478,4,478,Heat 4 images/imgs/00478.TIF,1,inclusion,True,train,train,val,test,1,0.0025015852879732847,0.9974984526634216
4-479,4,479,Heat 4 images/imgs/00479.TIF,1,inclusion,True,train,train,val,test,1,0.00578504940494895,0.9942149519920349
4-480,4,480,Heat 4 images/imgs/00480.TIF,1,inclusion,True,train,train,val,test,1,0.28897279500961304,0.711027204990387
4-485,4,485,Heat 4 images/imgs/00485.TIF,1,inclusion,True,train,train,val,test,1,0.004783672746270895,0.9952163696289062
4-491,4,491,Heat 4 images/imgs/00491.TIF,0,non-inclusion,True,train,train,val,test,0,0.4639144539833069,0.5360854864120483
4-492,4,492,Heat 4 images/imgs/00492.TIF,1,inclusion,True,train,train,val,test,1,0.002306968905031681,0.9976930022239685
4-494,4,494,Heat 4 images/imgs/00494.TIF,1,inclusion,True,train,train,val,test,1,0.09628583490848541,0.903714120388031
4-495,4,495,Heat 4 images/imgs/00495.TIF,1,inclusion,True,train,train,val,test,1,0.00939884502440691,0.9906011819839478
4-505,4,505,Heat 4 images/imgs/00505.TIF,1,inclusion,True,train,train,val,test,1,0.23991930484771729,0.7600806951522827
4-507,4,507,Heat 4 images/imgs/00507.TIF,1,inclusion,True,train,train,val,test,1,0.5093116164207458,0.4906883239746094
4-513,4,513,Heat 4 images/imgs/00513.TIF,1,inclusion,True,train,train,val,test,1,0.2620324194431305,0.7379675507545471
4-517,4,517,Heat 4 images/imgs/00517.TIF,1,inclusion,True,train,train,val,test,1,0.013575931079685688,0.9864241480827332
4-523,4,523,Heat 4 images/imgs/00523.TIF,1,inclusion,True,train,train,val,test,1,0.0007201895350590348,0.999279797077179
4-525,4,525,Heat 4 images/imgs/00525.TIF,1,inclusion,True,train,train,val,test,1,0.002351881004869938,0.9976480603218079
4-531,4,531,Heat 4 images/imgs/00531.TIF,1,inclusion,True,train,train,val,test,1,0.01469838060438633,0.985301673412323
4-532,4,532,Heat 4 images/imgs/00532.TIF,1,inclusion,True,train,train,val,test,1,0.6987742781639099,0.3012257218360901
4-533,4,533,Heat 4 images/imgs/00533.TIF,1,inclusion,True,train,train,val,test,1,0.021539883688092232,0.9784601330757141
4-549,4,549,Heat 4 images/imgs/00549.TIF,1,inclusion,True,train,train,val,test,1,0.07347957044839859,0.9265204668045044
4-551,4,551,Heat 4 images/imgs/00551.TIF,1,inclusion,True,train,train,val,test,1,0.20868021249771118,0.7913197875022888
4-555,4,555,Heat 4 images/imgs/00555.TIF,1,inclusion,True,train,train,val,test,1,0.0007911548018455505,0.9992088675498962
4-557,4,557,Heat 4 images/imgs/00557.TIF,1,inclusion,True,train,train,val,test,1,0.22001107037067413,0.7799889445304871
4-567,4,567,Heat 4 images/imgs/00567.TIF,1,inclusion,True,train,train,val,test,1,0.0039245570078492165,0.996075451374054
4-568,4,568,Heat 4 images/imgs/00568.TIF,1,inclusion,True,train,train,val,test,1,0.24393832683563232,0.7560616135597229
4-570,4,570,Heat 4 images/imgs/00570.TIF,1,inclusion,True,train,train,val,test,1,0.5864359140396118,0.4135640561580658
4-571,4,571,Heat 4 images/imgs/00571.TIF,1,inclusion,True,train,train,val,test,1,0.032091159373521805,0.9679087996482849
4-573,4,573,Heat 4 images/imgs/00573.TIF,1,inclusion,True,train,train,val,test,1,0.0004931112634949386,0.9995068311691284
4-574,4,574,Heat 4 images/imgs/00574.TIF,1,inclusion,True,train,train,val,test,1,0.06608861684799194,0.9339113831520081
4-575,4,575,Heat 4 images/imgs/00575.TIF,1,inclusion,True,train,train,val,test,1,0.2287045270204544,0.7712954878807068
4-578,4,578,Heat 4 images/imgs/00578.TIF,1,inclusion,True,train,train,val,test,1,0.044678911566734314,0.9553211331367493
4-581,4,581,Heat 4 images/imgs/00581.TIF,1,inclusion,True,train,train,val,test,1,0.012750858440995216,0.9872491955757141
4-582,4,582,Heat 4 images/imgs/00582.TIF,1,inclusion,True,train,train,val,test,1,0.023434408009052277,0.9765656590461731
4-583,4,583,Heat 4 images/imgs/00583.TIF,1,inclusion,True,train,train,val,test,1,0.1995069831609726,0.8004930019378662
4-586,4,586,Heat 4 images/imgs/00586.TIF,1,inclusion,True,train,train,val,test,1,0.2809889018535614,0.7190110683441162
4-587,4,587,Heat 4 images/imgs/00587.TIF,1,inclusion,True,train,train,val,test,1,0.6278069019317627,0.37219300866127014
4-588,4,588,Heat 4 images/imgs/00588.TIF,1,inclusion,True,train,train,val,test,1,0.01689050905406475,0.9831095337867737
4-589,4,589,Heat 4 images/imgs/00589.TIF,1,inclusion,True,train,train,val,test,1,0.005203777924180031,0.9947962164878845
4-592,4,592,Heat 4 images/imgs/00592.TIF,1,inclusion,True,train,train,val,test,1,0.5075152516365051,0.4924847185611725
4-595,4,595,Heat 4 images/imgs/00595.TIF,1,inclusion,True,train,train,val,test,1,0.07586568593978882,0.9241342544555664
4-596,4,596,Heat 4 images/imgs/00596.TIF,1,inclusion,True,train,train,val,test,1,0.9148253202438354,0.08517462015151978
4-598,4,598,Heat 4 images/imgs/00598.TIF,1,inclusion,True,train,train,val,test,1,0.0077283987775444984,0.9922716617584229
