threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn
0.35000000000000003,0.9318416523235801,0.915390359802207,0.9475728155339805,0.9559255631733594,0.8748551564310545,0.9517308629936615,1952,755,108,90
0.36000000000000004,0.9314974182444062,0.9158145344066606,0.9484184914841849,0.954456415279138,0.8771726535341831,0.951427874054186,1949,757,106,93
0.37000000000000005,0.9318416523235801,0.9173974575626785,0.9501953125,0.9529872673849168,0.8818076477404403,0.9515892420537898,1946,761,102,96
0.38000000000000006,0.9311531841652324,0.917576774184762,0.951028403525955,0.951028403525955,0.884125144843569,0.951028403525955,1942,763,100,100
0.39000000000000007,0.9308089500860586,0.9183354650826275,0.9523341523341523,0.9490695396669931,0.8876013904982619,0.9506990434142751,1938,766,97,104
0.4000000000000001,0.9311531841652324,0.9195838719452335,0.9536945812807882,0.9480901077375122,0.8910776361529548,0.950884086444008,1936,769,94,106
0.4100000000000001,0.9308089500860586,0.9200080465496872,0.9545679012345679,0.9466209598432909,0.8933951332560834,0.9505778214900419,1933,771,92,109
0.42000000000000004,0.9321858864027539,0.9226600599462277,0.9569093610698366,0.9461312438785504,0.899188876013905,0.9514897808421572,1932,776,87,110
0.43000000000000005,0.9321858864027539,0.9233290925330515,0.9578163771712159,0.9451518119490695,0.9015063731170336,0.9514419521814148,1930,778,85,112
0.44000000000000006,0.9321858864027539,0.9239981251198754,0.9587270014917951,0.9441723800195886,0.9038238702201622,0.9513940291142363,1928,780,83,114
0.45000000000000007,0.9314974182444062,0.923508409155135,0.9586859133897462,0.9431929480901078,0.9038238702201622,0.9508763268328808,1926,780,83,116
0.4600000000000001,0.9321858864027539,0.9250016740001112,0.9600997506234414,0.9427032321253673,0.9073001158748552,0.9513219668890536,1925,783,80,117
0.4700000000000001,0.9335628227194492,0.9283227199834756,0.9634085213032582,0.941234084231146,0.9154113557358053,0.9521922219469903,1922,790,73,120
0.4800000000000001,0.9332185886402754,0.9294159271747531,0.9652567975830816,0.9387855044074437,0.9200463499420626,0.951837140019861,1917,794,69,125
0.49000000000000005,0.9332185886402754,0.929750443468165,0.9657258064516129,0.9382957884427032,0.9212050984936269,0.951813214108296,1916,795,68,126
0.5000000000000001,0.9325301204819277,0.9302642763836604,0.9671052631578947,0.935847208619001,0.9246813441483198,0.9512195121951218,1911,798,65,131
0.5100000000000001,0.9314974182444062,0.9298642187299616,0.9675291730086251,0.9338883447600391,0.9258400926998841,0.9504111637179167,1907,799,64,135
0.5200000000000001,0.9308089500860586,0.9297090190586332,0.9679715302491103,0.9324191968658179,0.9269988412514485,0.949862808680469,1904,800,63,138
0.5300000000000001,0.9301204819277108,0.9298883356807166,0.9688934217236104,0.930460333006856,0.929316338354577,0.9492880339745191,1900,802,61,142
0.5400000000000001,0.9304647160068846,0.9311367425433226,0.9703476482617587,0.9294809010773751,0.93279258400927,0.9494747373686844,1898,805,58,144
0.5500000000000002,0.9308089500860586,0.9320506331125167,0.9713261648745519,0.9289911851126347,0.9351100811123986,0.9496871088861076,1897,807,56,145
0.5600000000000002,0.9304647160068846,0.9321402914235584,0.9717948717948718,0.9280117531831538,0.936268829663963,0.9493987975951903,1895,808,55,147
0.5700000000000002,0.9301204819277108,0.9328989823214239,0.9732372619660319,0.9260528893241919,0.9397450753186558,0.9490589711417817,1891,811,52,151
0.5800000000000002,0.9301204819277108,0.9335680149082477,0.9742135121196493,0.925073457394711,0.9420625724217845,0.949007786988194,1889,813,50,153
0.5900000000000002,0.9301204819277108,0.9339025312016597,0.9747031491997935,0.9245837414299706,0.9432213209733488,0.9489821563206835,1888,814,49,154
0.6000000000000002,0.9294320137693631,0.9334128152369192,0.9746770025839794,0.9236043095004897,0.9432213209733488,0.9484536082474226,1886,814,49,156
0.6100000000000001,0.9273666092943201,0.9329472162229338,0.9760790431617264,0.9191968658178257,0.9466975666280417,0.9467843631778058,1877,817,46,165
0.6200000000000001,0.9266781411359725,0.9331265328450171,0.9770474700052165,0.9172380019588638,0.9490150637311703,0.9461985349835818,1873,819,44,169
0.6300000000000001,0.9263339070567986,0.9332161911560588,0.977533960292581,0.9162585700293829,0.9501738122827347,0.9459049544994943,1871,820,43,171
0.6400000000000001,0.9270223752151463,0.934709456001035,0.9790575916230366,0.9157688540646425,0.9536500579374276,0.9463562753036436,1870,823,40,172
0.6500000000000001,0.9270223752151463,0.9353784885878589,0.9800629590766002,0.9147894221351616,0.9559675550405562,0.9463019250253292,1868,825,38,174
0.6600000000000001,0.9263339070567986,0.9355578052099424,0.9810526315789474,0.9128305582761999,0.9582850521436849,0.9457128361237951,1864,827,36,178
0.6700000000000002,0.9249569707401033,0.9355819221606971,0.9825396825396825,0.9094025465230167,0.9617612977983777,0.944557477110885,1857,830,33,185
0.6800000000000002,0.9242685025817556,0.9357612387827806,0.9835456475583864,0.9074436826640548,0.9640787949015064,0.9439633214467651,1853,832,31,189
0.6900000000000002,0.9218588640275387,0.9343817491996009,0.984,0.9035259549461312,0.9652375434530707,0.9420474853203983,1845,833,30,197
0.7000000000000002,0.9194492254733219,0.9330022596164214,0.9844587352625938,0.8996082272282077,0.966396292004635,0.9401228249744115,1837,834,29,205
0.7100000000000002,0.9177280550774527,0.932447002291394,0.9854604200323102,0.8961802154750245,0.9687137891077636,0.9387022313413695,1830,836,27,212
0.7200000000000002,0.9160068846815834,0.9315572286729548,0.985945945945946,0.8932419196865817,0.9698725376593279,0.9373072970195272,1824,837,26,218
0.7300000000000002,0.9129087779690189,0.9296880231250347,0.9864056552474171,0.8883447600391773,0.9710312862108922,0.9348106158206648,1814,838,25,228
0.7400000000000002,0.9101549053356283,0.9287327081463087,0.9879452054794521,0.8829578844270323,0.9745075318655851,0.9325058184639256,1803,841,22,239
0.7500000000000002,0.9080895008605852,0.9272635602520873,0.9879054425508521,0.8800195886385896,0.9745075318655851,0.9308469308469308,1797,841,22,245
0.7600000000000002,0.9060240963855422,0.9261289286512779,0.988404196576477,0.8765915768854065,0.9756662804171495,0.9291461199065663,1790,842,21,252
0.7700000000000002,0.904302925989673,0.9252391550328387,0.9889135254988913,0.8736532810969637,0.9768250289687138,0.9277171086843473,1784,843,20,258
0.7800000000000001,0.9005163511187607,0.9228802335201782,0.989391401451703,0.8677766895200784,0.9779837775202781,0.9246021393164623,1772,844,19,270
0.7900000000000001,0.8963855421686747,0.9206109703185594,0.9904225352112676,0.8609206660137121,0.9803012746234068,0.9211422583180507,1758,846,17,284
0.8000000000000002,0.8925989672977624,0.9182520488058988,0.9909194097616345,0.8550440744368266,0.981460023174971,0.917981072555205,1746,847,16,296
0.8100000000000002,0.8905335628227194,0.9171174172050894,0.991448118586089,0.8516160626836435,0.9826187717265353,0.91622760800843,1739,848,15,303
0.8200000000000002,0.8870912220309811,0.9153378699682111,0.9925287356321839,0.8457394711067581,0.984936268829664,0.9132734003172924,1727,850,13,315
0.8300000000000002,0.8815834767641997,0.9120891748371113,0.9936046511627907,0.83692458374143,0.9872537659327926,0.9085592769803296,1709,852,11,333
0.8400000000000002,0.8788296041308089,0.9104648272715614,0.9941520467836257,0.8325171400587659,0.9884125144843569,0.9061833688699359,1700,853,10,342
0.8500000000000002,0.8733218588640276,0.9065470995536378,0.9940968122786304,0.8246816846229187,0.9884125144843569,0.9014989293361885,1684,853,10,358
0.8600000000000002,0.8640275387263339,0.9002704503230536,0.9945945945945946,0.8109696376101861,0.9895712630359212,0.8934448340976532,1656,854,9,386
0.8700000000000002,0.8561101549053356,0.8946387167285386,0.9945188794153471,0.7997061704211558,0.9895712630359212,0.8865363735070575,1633,854,9,409
0.8800000000000002,0.8481927710843373,0.8893414994274352,0.9950525664811379,0.7879529872673849,0.9907300115874855,0.8794752664662477,1609,855,8,433
0.8900000000000002,0.8378657487091222,0.8819957599563284,0.9949590422180214,0.7732615083251714,0.9907300115874855,0.8702121796638194,1579,855,8,463
0.9000000000000002,0.8227194492254734,0.8712220087320386,0.9948152948801037,0.7517140058765915,0.9907300115874855,0.8563458856345885,1535,855,8,507
0.9100000000000003,0.806196213425129,0.8598033418716797,0.9953114534494307,0.7277179236043095,0.9918887601390498,0.8407355021216408,1486,856,7,556
0.9200000000000003,0.7900172117039587,0.8482950167002791,0.9951590594744122,0.7047012732615083,0.9918887601390498,0.8251146788990826,1439,856,7,603
0.9300000000000002,0.7683304647160069,0.8332034801043668,0.9956553222302679,0.6733594515181195,0.9930475086906141,0.8033888401986561,1375,857,6,667
0.9400000000000002,0.742512908777969,0.8148391314265999,0.9954058192955589,0.6366307541625857,0.9930475086906141,0.7765830346475507,1300,857,6,742
0.9500000000000002,0.7101549053356282,0.7921569973772107,0.9958677685950413,0.5901077375122429,0.9942062572421785,0.7410824108241082,1205,858,5,837
