threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn,fold,test_heat
0.2,0.8214365132310429,0.8548570677825145,0.6743688489516474,0.9740420271940667,0.7356721083709621,0.7969658659924146,1576,2118,761,42,fold_test_heat_3,3
0.21000000000000002,0.8236602179230598,0.8559170215588694,0.678031937850669,0.9709517923362175,0.7408822507815214,0.7984752223634054,1571,2133,746,47,fold_test_heat_3,3
0.22000000000000003,0.8274405158994885,0.8585987314473205,0.6833623693379791,0.9697156983930779,0.747481764501563,0.8017373530914665,1569,2152,727,49,fold_test_heat_3,3
0.23000000000000004,0.8305537024683122,0.8607594270947155,0.6878841088674276,0.9684796044499382,0.7530392497394929,0.8044147843942504,1567,2168,711,51,fold_test_heat_3,3
0.24000000000000005,0.8336668890371358,0.862784770670011,0.6926483613817538,0.9666254635352287,0.7589440778047933,0.8070175438596492,1564,2185,694,54,fold_test_heat_3,3
0.25000000000000006,0.8361129641983545,0.8646951562205494,0.6960391633288829,0.9666254635352287,0.76276484890587,0.8093143596377749,1564,2196,683,54,fold_test_heat_3,3
0.26000000000000006,0.8385590393595731,0.8666055417710878,0.6994633273703041,0.9666254635352287,0.7665856200069469,0.8116242864556305,1564,2207,672,54,fold_test_heat_3,3
0.27,0.8421169668668,0.8692489323179531,0.7046889089269612,0.9660074165636588,0.7724904480722473,0.8149113660062565,1563,2224,655,55,fold_test_heat_3,3
0.28,0.8434511896820103,0.8697495525116665,0.707350272232305,0.9635352286773795,0.7759638763459534,0.8158032443746729,1559,2234,645,59,fold_test_heat_3,3
0.29000000000000004,0.8456748943740271,0.87135091457642,0.7107664233576643,0.9629171817058096,0.7797846474470302,0.8178477690288714,1558,2245,634,60,fold_test_heat_3,3
0.30000000000000004,0.8476762285968423,0.8727786052274881,0.7138927097661623,0.9622991347342398,0.7832580757207364,0.8196893919452487,1557,2255,624,61,fold_test_heat_3,3
0.31000000000000005,0.8498999332888593,0.8741092631480423,0.7177829099307159,0.9604449938195303,0.7877735324765544,0.8215701823949245,1554,2268,611,64,fold_test_heat_3,3
0.32000000000000006,0.8521236379808761,0.8755752731406962,0.7215248721524872,0.9592088998763906,0.7919416464050018,0.8235606261607853,1552,2280,599,66,fold_test_heat_3,3
0.33,0.8530131198576829,0.8757285505070389,0.7237026647966339,0.9567367119901112,0.7947203890239667,0.8240617513973916,1548,2288,591,70,fold_test_heat_3,3
0.34,0.8550144540804981,0.8771562411581071,0.7269736842105263,0.9561186650185414,0.7981938172976728,0.8259476775226909,1547,2298,581,71,fold_test_heat_3,3
0.35000000000000003,0.8561263064265066,0.8777538940823344,0.7291175082586125,0.9548825710754018,0.8006252170892671,0.826866470430827,1545,2305,574,73,fold_test_heat_3,3
0.36000000000000004,0.8570157883033134,0.8783132276649761,0.7307146237576905,0.9542645241038319,0.8023619312261202,0.8276601447333155,1544,2310,569,74,fold_test_heat_3,3
0.37000000000000005,0.8596842339337336,0.8802619325571002,0.735111958075274,0.953646477132262,0.8068773879819382,0.8302394404089319,1543,2323,556,75,fold_test_heat_3,3
0.38000000000000006,0.860796086279742,0.880994937553427,0.737093690248566,0.9530284301606922,0.8089614449461618,0.831266846361186,1542,2329,550,76,fold_test_heat_3,3
0.39000000000000007,0.8623526795641538,0.8818045812329254,0.7402597402597403,0.9511742892459827,0.812434873219868,0.8325669461725724,1539,2339,540,79,fold_test_heat_3,3
0.4000000000000001,0.8647987547253725,0.883308910567165,0.7449078564500485,0.9493201483312732,0.8172976728030567,0.8347826086956521,1536,2353,526,82,fold_test_heat_3,3
0.4100000000000001,0.867244829886591,0.8850839440456036,0.7491459248413861,0.9487021013597033,0.8214657867315039,0.8371966184892283,1535,2365,514,83,fold_test_heat_3,3
0.42000000000000004,0.867244829886591,0.8845425357572052,0.7501224889759922,0.946229913473424,0.8228551580409864,0.8368406668488659,1531,2369,510,87,fold_test_heat_3,3
0.43000000000000005,0.8681343117633978,0.8848311651956475,0.7523387493845396,0.9443757725587144,0.8252865578325808,0.8374897232118389,1528,2376,503,90,fold_test_heat_3,3
0.44000000000000006,0.8690237936402045,0.8853904987782892,0.7540740740740741,0.9437577255871447,0.8270232719694338,0.8383200658797694,1527,2381,498,91,fold_test_heat_3,3
0.45000000000000007,0.8714698688014232,0.8868948281125287,0.7589641434262948,0.9419035846724351,0.8318860715526224,0.8405956977385548,1524,2395,484,94,fold_test_heat_3,3
0.4600000000000001,0.8732488325550367,0.8882841994220112,0.762,0.9419035846724351,0.8346648141715873,0.8424543946932007,1524,2403,476,94,fold_test_heat_3,3
0.4700000000000001,0.8748054258394485,0.8889584910294099,0.7657430730478589,0.9394313967861557,0.8384855852726641,0.8437413266722176,1520,2414,465,98,fold_test_heat_3,3
0.4800000000000001,0.8761396486546587,0.889594463295223,0.7688798783578307,0.9375772558714462,0.8416116707189997,0.8448900027847396,1517,2423,456,101,fold_test_heat_3,3
0.49000000000000005,0.8761396486546587,0.8891884070789241,0.7697000508388409,0.9357231149567367,0.8426536992011116,0.8446304044630405,1514,2426,453,104,fold_test_heat_3,3
0.5000000000000001,0.8772515010006671,0.889921412075251,0.7719387755102041,0.9351050679851669,0.8447377561653352,0.8457238680827278,1513,2432,447,105,fold_test_heat_3,3
0.5100000000000001,0.8781409828774739,0.8906160977299923,0.773517382413088,0.9351050679851669,0.8461271274748177,0.846670397313934,1513,2436,443,105,fold_test_heat_3,3
0.5200000000000001,0.8801423171002891,0.8920437883810604,0.7773778920308483,0.934487021013597,0.8496005557485238,0.8487229862475443,1512,2446,433,106,fold_test_heat_3,3
0.5300000000000001,0.8812541694462975,0.8925060892331882,0.7802481902792141,0.9326328800988876,0.8523792983674887,0.8496621621621622,1509,2454,425,109,fold_test_heat_3,3
0.5400000000000001,0.8814765399154992,0.8924090565026742,0.7812337998963194,0.9313967861557478,0.8534213268496006,0.8497321680293206,1507,2457,422,111,fold_test_heat_3,3
0.5500000000000002,0.8832555036691128,0.8937984278121567,0.784487246225924,0.9313967861557478,0.8562000694685655,0.851653009324668,1507,2465,414,111,fold_test_heat_3,3
0.5600000000000002,0.8845897264843229,0.8945697521500693,0.7875457875457875,0.9301606922126081,0.8589788120875304,0.8529328421649192,1505,2473,406,113,fold_test_heat_3,3
0.5700000000000002,0.8850344674227263,0.8946463908332407,0.7889763779527559,0.9289245982694685,0.8603681833970128,0.853250070962248,1503,2477,402,115,fold_test_heat_3,3
0.5800000000000002,0.8861463197687347,0.8953793958295676,0.7913593256059009,0.9283065512978986,0.8624522403612366,0.8543799772468714,1502,2483,396,116,fold_test_heat_3,3
0.5900000000000002,0.8874805425839448,0.8961507201674803,0.7944915254237288,0.927070457354759,0.8652309829802015,0.8556759840273815,1500,2491,388,118,fold_test_heat_3,3
0.6000000000000002,0.8881476539915499,0.8964010302643369,0.7963849016480595,0.9258343634116193,0.8669676971170546,0.8562446413260932,1498,2496,383,120,fold_test_heat_3,3
0.6100000000000001,0.8888147653991549,0.8966513403611935,0.7982924226254002,0.9245982694684796,0.8687044112539076,0.856815578465063,1496,2501,378,122,fold_test_heat_3,3
0.6200000000000001,0.8897042472759618,0.8966692656554367,0.8016129032258065,0.9215080346106304,0.8718304967002432,0.8573893041978149,1491,2510,369,127,fold_test_heat_3,3
0.6300000000000001,0.8914832110295753,0.8976525807486204,0.8060671722643553,0.9196538936959209,0.8756512678013199,0.859122401847575,1488,2521,358,130,fold_test_heat_3,3
0.6400000000000001,0.8919279519679787,0.8975938673596922,0.8079434167573449,0.9177997527812114,0.877387981938173,0.859375,1485,2526,353,133,fold_test_heat_3,3
0.6500000000000001,0.8925950633755837,0.89743812124025,0.810958904109589,0.9147095179233622,0.8801667245571378,0.8597153645076968,1480,2534,345,138,fold_test_heat_3,3
0.6600000000000001,0.8928174338447854,0.8972057364376365,0.8124312431243125,0.9128553770086527,0.8815560958666203,0.8597206053550641,1477,2538,341,141,fold_test_heat_3,3
0.6700000000000002,0.8932621747831888,0.8970116709766087,0.8147123893805309,0.9103831891223733,0.8836401528308441,0.8598949211908932,1473,2544,335,145,fold_test_heat_3,3
0.6800000000000002,0.8934845452523905,0.8969146382460947,0.8158624514697727,0.9091470951792336,0.8846821813129558,0.859982461268635,1471,2547,332,147,fold_test_heat_3,3
0.6900000000000002,0.8930398043139871,0.8957551829861264,0.8170663692136084,0.9054388133498146,0.8860715526224383,0.8589856347112284,1465,2551,328,153,fold_test_heat_3,3
0.7000000000000002,0.8937069157215922,0.8958701410108836,0.8195067264573991,0.9035846724351051,0.8881556095866621,0.8594944150499707,1462,2557,322,156,fold_test_heat_3,3
0.7100000000000002,0.8941516566599955,0.895946779694055,0.8211473565804275,0.9023485784919654,0.8895449808961445,0.8598351001177856,1460,2561,318,158,fold_test_heat_3,3
0.7200000000000002,0.8961529908828108,0.8971037662009238,0.8264322178105502,0.9004944375772559,0.8937130948245918,0.8618751848565513,1457,2573,306,161,fold_test_heat_3,3
0.7300000000000002,0.8961529908828108,0.8961563016962266,0.8290451686678102,0.896168108776267,0.8961444946161862,0.8613008613008613,1450,2580,299,168,fold_test_heat_3,3
0.7400000000000002,0.8977095841672226,0.8968305933036254,0.8339100346020761,0.8936959208899876,0.899965265717263,0.8627684964200477,1446,2591,288,172,fold_test_heat_3,3
0.7500000000000002,0.8985990660440294,0.8971192227420677,0.8370069605568445,0.8918417799752781,0.9023966655088572,0.8635547576301617,1443,2598,281,175,fold_test_heat_3,3
0.7600000000000002,0.8985990660440294,0.89630711030947,0.8393691588785047,0.8881334981458591,0.904480722473081,0.8630630630630631,1437,2604,275,181,fold_test_heat_3,3
0.7700000000000002,0.8994885479208361,0.896731091820012,0.8421361502347418,0.8868974042027195,0.9065647794373046,0.8639373871161952,1435,2610,269,183,fold_test_heat_3,3
0.7800000000000001,0.9001556593284412,0.8967106977726695,0.8452451269935026,0.88442521631644,0.908996179228899,0.8643914225309572,1431,2617,262,187,fold_test_heat_3,3
0.7900000000000001,0.901712252612853,0.897791045596367,0.8491686460807601,0.8838071693448702,0.9117749218478638,0.8661417322834647,1430,2625,254,188,fold_test_heat_3,3
0.8000000000000002,0.9028241049588615,0.8983886985205943,0.8525373134328358,0.8825710754017305,0.9142063216394581,0.8672942605526875,1428,2632,247,190,fold_test_heat_3,3
0.8100000000000002,0.9034912163664666,0.8980976003290526,0.8566265060240964,0.8788627935723115,0.9173324070857937,0.8676021964612568,1422,2641,238,196,fold_test_heat_3,3
0.8200000000000002,0.9052701801200801,0.8990809154222362,0.862089914945322,0.877008652657602,0.9211531781868705,0.869485294117647,1419,2652,227,199,fold_test_heat_3,3
0.8300000000000002,0.9063820324660885,0.899543216274364,0.8660550458715597,0.8751545117428925,0.9239319208058353,0.8705810021518599,1416,2660,219,202,fold_test_heat_3,3
0.8400000000000002,0.9068267734044919,0.8992137987412365,0.8693776956253851,0.8720642768850433,0.9263633205974297,0.8707189139154582,1411,2667,212,207,fold_test_heat_3,3
0.8500000000000002,0.908160996219702,0.8995790668628503,0.8749222153080274,0.8689740420271941,0.9301840916985065,0.871937984496124,1406,2678,201,212,fold_test_heat_3,3
0.8600000000000002,0.9079386257505003,0.8981872268002684,0.8786163522012579,0.8634116192830655,0.9329628343174713,0.8709476309226933,1397,2686,193,221,fold_test_heat_3,3
0.8700000000000002,0.9063820324660885,0.8949412458229771,0.8819400127632419,0.8541409147095179,0.9357415769364362,0.8678178963893249,1382,2694,185,236,fold_test_heat_3,3
0.8800000000000002,0.9054925505892818,0.8927576873751402,0.8850871530019367,0.8473423980222496,0.9381729767280306,0.8658035996210924,1371,2701,178,247,fold_test_heat_3,3
0.8900000000000002,0.9057149210584834,0.8922545984283274,0.8881664499349805,0.8442521631644005,0.9402570336922542,0.8656527249683144,1366,2707,172,252,fold_test_heat_3,3
0.9000000000000002,0.9070491438736936,0.89302592276624,0.8926701570680629,0.8430160692212608,0.9430357763112192,0.8671328671328672,1364,2715,164,254,fold_test_heat_3,3
0.9100000000000003,0.9088281076273071,0.8933324774989255,0.901595744680851,0.8380716934487021,0.948593261549149,0.868673926969891,1356,2731,148,262,fold_test_heat_3,3
0.9200000000000003,0.9094952190349122,0.8924999710189854,0.9088453747467927,0.8318912237330037,0.953108718304967,0.8686673120361407,1346,2744,135,272,fold_test_heat_3,3
0.9300000000000002,0.9090504780965087,0.8905284033264194,0.914324880054832,0.8244746600741656,0.9565821465786731,0.8670783230419238,1334,2754,125,284,fold_test_heat_3,3
0.9400000000000002,0.9068267734044919,0.8858139436033748,0.9207017543859649,0.8108776266996292,0.9607502605071205,0.8623069339467629,1312,2766,113,306,fold_test_heat_3,3
0.9500000000000002,0.9050478096508784,0.8814468267077009,0.9287257019438445,0.7972805933250927,0.9656130600903091,0.8579980046558031,1290,2780,99,328,fold_test_heat_3,3
