sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-164,4,164,Heat 4 images/imgs/00164.TIF,1,inclusion,True,train,train,val,test,1,0.008911526761949062,0.9910885095596313
4-166,4,166,Heat 4 images/imgs/00166.TIF,1,inclusion,True,train,train,val,test,1,0.003902824129909277,0.9960971474647522
4-167,4,167,Heat 4 images/imgs/00167.TIF,1,inclusion,True,train,train,val,test,1,0.00244451523758471,0.9975554943084717
4-172,4,172,Heat 4 images/imgs/00172.TIF,1,inclusion,True,train,train,val,test,1,0.007963706739246845,0.9920362830162048
4-173,4,173,Heat 4 images/imgs/00173.TIF,1,inclusion,True,train,train,val,test,1,0.0527849942445755,0.9472150206565857
4-178,4,178,Heat 4 images/imgs/00178.TIF,1,inclusion,True,train,train,val,test,1,0.002972134156152606,0.9970279335975647
4-182,4,182,Heat 4 images/imgs/00182.TIF,1,inclusion,True,train,train,val,test,1,0.6962804198265076,0.30371958017349243
4-184,4,184,Heat 4 images/imgs/00184.TIF,1,inclusion,True,train,train,val,test,1,0.0025432356633245945,0.9974567294120789
4-191,4,191,Heat 4 images/imgs/00191.TIF,1,inclusion,True,train,train,val,test,1,0.00019012410484720021,0.9998099207878113
4-196,4,196,Heat 4 images/imgs/00196.TIF,1,inclusion,True,train,train,val,test,1,0.00039411187754012644,0.9996059536933899
4-201,4,201,Heat 4 images/imgs/00201.TIF,1,inclusion,True,train,train,val,test,1,0.03744519129395485,0.9625547528266907
4-210,4,210,Heat 4 images/imgs/00210.TIF,1,inclusion,True,train,train,val,test,1,0.00011608678323682398,0.9998838901519775
4-213,4,213,Heat 4 images/imgs/00213.TIF,1,inclusion,True,train,train,val,test,1,0.00022583386453334242,0.999774158000946
4-214,4,214,Heat 4 images/imgs/00214.TIF,1,inclusion,True,train,train,val,test,1,0.19169220328330994,0.8083078265190125
4-215,4,215,Heat 4 images/imgs/00215.TIF,1,inclusion,True,train,train,val,test,1,2.3674312615185045e-05,0.9999762773513794
4-218,4,218,Heat 4 images/imgs/00218.TIF,1,inclusion,True,train,train,val,test,1,0.0009680615039542317,0.9990319013595581
4-229,4,229,Heat 4 images/imgs/00229.TIF,1,inclusion,True,train,train,val,test,1,7.707301119808108e-05,0.9999228715896606
4-231,4,231,Heat 4 images/imgs/00231.TIF,1,inclusion,True,train,train,val,test,1,0.9699336290359497,0.030066387727856636
4-233,4,233,Heat 4 images/imgs/00233.TIF,1,inclusion,True,train,train,val,test,1,0.060368623584508896,0.9396314024925232
4-234,4,234,Heat 4 images/imgs/00234.TIF,1,inclusion,True,train,train,val,test,1,0.0005973937804810703,0.999402642250061
4-236,4,236,Heat 4 images/imgs/00236.TIF,1,inclusion,True,train,train,val,test,1,0.0004119956574868411,0.9995880722999573
4-237,4,237,Heat 4 images/imgs/00237.TIF,1,inclusion,True,train,train,val,test,1,0.00045901985140517354,0.9995410442352295
4-238,4,238,Heat 4 images/imgs/00238.TIF,1,inclusion,True,train,train,val,test,1,0.00040690097375772893,0.9995930790901184
4-241,4,241,Heat 4 images/imgs/00241.TIF,0,non-inclusion,True,train,train,val,test,0,0.04356846213340759,0.9564315676689148
4-242,4,242,Heat 4 images/imgs/00242.TIF,1,inclusion,True,train,train,val,test,1,0.020949367433786392,0.9790506958961487
4-245,4,245,Heat 4 images/imgs/00245.TIF,1,inclusion,True,train,train,val,test,1,0.003074382431805134,0.9969256520271301
4-247,4,247,Heat 4 images/imgs/00247.TIF,1,inclusion,True,train,train,val,test,1,0.004477211739867926,0.9955228567123413
4-248,4,248,Heat 4 images/imgs/00248.TIF,1,inclusion,True,train,train,val,test,1,0.0020717426668852568,0.997928261756897
4-249,4,249,Heat 4 images/imgs/00249.TIF,1,inclusion,True,train,train,val,test,1,3.564747021300718e-05,0.9999643564224243
4-251,4,251,Heat 4 images/imgs/00251.TIF,1,inclusion,True,train,train,val,test,1,0.0003390808415133506,0.9996609687805176
4-253,4,253,Heat 4 images/imgs/00253.TIF,0,non-inclusion,True,train,train,val,test,0,0.09869643300771713,0.9013035893440247
4-258,4,258,Heat 4 images/imgs/00258.TIF,1,inclusion,True,train,train,val,test,1,0.049312036484479904,0.9506879448890686
4-264,4,264,Heat 4 images/imgs/00264.TIF,0,non-inclusion,True,train,train,val,test,0,0.005228739231824875,0.9947713017463684
4-267,4,267,Heat 4 images/imgs/00267.TIF,1,inclusion,True,train,train,val,test,1,0.002678818302229047,0.9973211884498596
4-269,4,269,Heat 4 images/imgs/00269.TIF,1,inclusion,True,train,train,val,test,1,0.0013678295072168112,0.9986321330070496
4-272,4,272,Heat 4 images/imgs/00272.TIF,1,inclusion,True,train,train,val,test,1,0.007077856920659542,0.9929220676422119
4-274,4,274,Heat 4 images/imgs/00274.TIF,1,inclusion,True,train,train,val,test,1,0.00016973837045952678,0.9998302459716797
4-275,4,275,Heat 4 images/imgs/00275.TIF,1,inclusion,True,train,train,val,test,1,0.0002264616050524637,0.9997735619544983
4-277,4,277,Heat 4 images/imgs/00277.TIF,1,inclusion,True,train,train,val,test,1,2.676227040865342e-06,0.9999973773956299
4-279,4,279,Heat 4 images/imgs/00279.TIF,1,inclusion,True,train,train,val,test,1,0.00019707092724274844,0.9998030066490173
4-282,4,282,Heat 4 images/imgs/00282.TIF,1,inclusion,True,train,train,val,test,1,0.0003571238776203245,0.9996428489685059
4-283,4,283,Heat 4 images/imgs/00283.TIF,1,inclusion,True,train,train,val,test,1,0.17296291887760162,0.8270370364189148
4-286,4,286,Heat 4 images/imgs/00286.TIF,1,inclusion,True,train,train,val,test,1,0.0001602392876520753,0.9998397827148438
4-287,4,287,Heat 4 images/imgs/00287.TIF,1,inclusion,True,train,train,val,test,1,0.01003174763172865,0.9899682402610779
4-288,4,288,Heat 4 images/imgs/00288.TIF,1,inclusion,True,train,train,val,test,1,0.03487607091665268,0.9651238918304443
4-289,4,289,Heat 4 images/imgs/00289.TIF,1,inclusion,True,train,train,val,test,1,0.0008982427534647286,0.9991017580032349
4-291,4,291,Heat 4 images/imgs/00291.TIF,1,inclusion,True,train,train,val,test,1,0.0177940484136343,0.982205867767334
4-294,4,294,Heat 4 images/imgs/00294.TIF,1,inclusion,True,train,train,val,test,1,0.001309060724452138,0.9986909031867981
4-299,4,299,Heat 4 images/imgs/00299.TIF,1,inclusion,True,train,train,val,test,1,0.10832466185092926,0.8916753530502319
4-300,4,300,Heat 4 images/imgs/00300.TIF,1,inclusion,True,train,train,val,test,1,0.06094693765044212,0.9390530586242676
4-301,4,301,Heat 4 images/imgs/00301.TIF,1,inclusion,True,train,train,val,test,1,0.0006116048898547888,0.9993883371353149
4-311,4,311,Heat 4 images/imgs/00311.TIF,1,inclusion,True,train,train,val,test,1,0.0007389374659396708,0.9992610812187195
4-312,4,312,Heat 4 images/imgs/00312.TIF,1,inclusion,True,train,train,val,test,1,1.6029143807827495e-05,0.9999840259552002
4-313,4,313,Heat 4 images/imgs/00313.TIF,1,inclusion,True,train,train,val,test,1,0.0004297760024201125,0.9995701909065247
4-315,4,315,Heat 4 images/imgs/00315.TIF,1,inclusion,True,train,train,val,test,1,0.0006461807643063366,0.99935382604599
4-318,4,318,Heat 4 images/imgs/00318.TIF,1,inclusion,True,train,train,val,test,1,0.028496308252215385,0.9715036749839783
4-319,4,319,Heat 4 images/imgs/00319.TIF,1,inclusion,True,train,train,val,test,1,0.0004491880536079407,0.9995507597923279
4-323,4,323,Heat 4 images/imgs/00323.TIF,1,inclusion,True,train,train,val,test,1,0.0191144160926342,0.9808855652809143
4-328,4,328,Heat 4 images/imgs/00328.TIF,1,inclusion,True,train,train,val,test,1,0.00031737933750264347,0.9996826648712158
4-330,4,330,Heat 4 images/imgs/00330.TIF,1,inclusion,True,train,train,val,test,1,0.003552151843905449,0.9964478015899658
4-335,4,335,Heat 4 images/imgs/00335.TIF,1,inclusion,True,train,train,val,test,1,0.316446453332901,0.6835534572601318
4-336,4,336,Heat 4 images/imgs/00336.TIF,1,inclusion,True,train,train,val,test,1,0.002842209069058299,0.9971578121185303
4-337,4,337,Heat 4 images/imgs/00337.TIF,1,inclusion,True,train,train,val,test,1,0.0016866762889549136,0.998313307762146
4-340,4,340,Heat 4 images/imgs/00340.TIF,1,inclusion,True,train,train,val,test,1,9.65722938417457e-05,0.9999034404754639
4-342,4,342,Heat 4 images/imgs/00342.TIF,1,inclusion,True,train,train,val,test,1,0.0039158170111477375,0.9960842132568359
4-348,4,348,Heat 4 images/imgs/00348.TIF,1,inclusion,True,train,train,val,test,1,0.021311074495315552,0.9786888957023621
4-349,4,349,Heat 4 images/imgs/00349.TIF,1,inclusion,True,train,train,val,test,1,0.07579592615365982,0.9242039918899536
4-351,4,351,Heat 4 images/imgs/00351.TIF,1,inclusion,True,train,train,val,test,1,0.017497163265943527,0.982502818107605
4-354,4,354,Heat 4 images/imgs/00354.TIF,1,inclusion,True,train,train,val,test,1,0.00020167384354863316,0.9997983574867249
4-356,4,356,Heat 4 images/imgs/00356.TIF,1,inclusion,True,train,train,val,test,1,0.5357092618942261,0.46429067850112915
4-357,4,357,Heat 4 images/imgs/00357.TIF,1,inclusion,True,train,train,val,test,1,0.00074839434819296,0.9992515444755554
4-358,4,358,Heat 4 images/imgs/00358.TIF,1,inclusion,True,train,train,val,test,1,2.6306866857339628e-05,0.9999736547470093
4-360,4,360,Heat 4 images/imgs/00360.TIF,1,inclusion,True,train,train,val,test,1,0.02304345741868019,0.9769565463066101
4-361,4,361,Heat 4 images/imgs/00361.TIF,1,inclusion,True,train,train,val,test,1,0.000404158141463995,0.9995958209037781
4-363,4,363,Heat 4 images/imgs/00363.TIF,1,inclusion,True,train,train,val,test,1,0.00023904096451587975,0.9997609257698059
4-364,4,364,Heat 4 images/imgs/00364.TIF,1,inclusion,True,train,train,val,test,1,0.0042967963963747025,0.9957031607627869
4-367,4,367,Heat 4 images/imgs/00367.TIF,1,inclusion,True,train,train,val,test,1,0.12643349170684814,0.8735665678977966
4-369,4,369,Heat 4 images/imgs/00369.TIF,1,inclusion,True,train,train,val,test,1,3.564282815204933e-05,0.9999643564224243
4-370,4,370,Heat 4 images/imgs/00370.TIF,0,non-inclusion,True,train,train,val,test,0,0.0003768575843423605,0.9996230602264404
4-371,4,371,Heat 4 images/imgs/00371.TIF,0,non-inclusion,True,train,train,val,test,0,0.07030878216028214,0.9296912550926208
4-372,4,372,Heat 4 images/imgs/00372.TIF,1,inclusion,True,train,train,val,test,1,0.9802923798561096,0.019707562401890755
4-373,4,373,Heat 4 images/imgs/00373.TIF,1,inclusion,True,train,train,val,test,1,0.6001442074775696,0.39985576272010803
4-374,4,374,Heat 4 images/imgs/00374.TIF,1,inclusion,True,train,train,val,test,1,0.02435337007045746,0.9756466746330261
4-375,4,375,Heat 4 images/imgs/00375.TIF,1,inclusion,True,train,train,val,test,1,0.017254745587706566,0.9827452301979065
4-376,4,376,Heat 4 images/imgs/00376.TIF,1,inclusion,True,train,train,val,test,1,0.013678711839020252,0.9863212704658508
4-377,4,377,Heat 4 images/imgs/00377.TIF,1,inclusion,True,train,train,val,test,1,0.3672299385070801,0.6327700018882751
4-378,4,378,Heat 4 images/imgs/00378.TIF,1,inclusion,True,train,train,val,test,1,0.08304519206285477,0.9169548153877258
4-383,4,383,Heat 4 images/imgs/00383.TIF,1,inclusion,True,train,train,val,test,1,0.0005731380078941584,0.9994268417358398
4-386,4,386,Heat 4 images/imgs/00386.TIF,1,inclusion,True,train,train,val,test,1,0.0014478190569207072,0.998552143573761
4-387,4,387,Heat 4 images/imgs/00387.TIF,1,inclusion,True,train,train,val,test,1,0.000989721855148673,0.9990102052688599
4-390,4,390,Heat 4 images/imgs/00390.TIF,1,inclusion,True,train,train,val,test,1,0.005730246193706989,0.9942697286605835
4-392,4,392,Heat 4 images/imgs/00392.TIF,1,inclusion,True,train,train,val,test,1,0.005752441938966513,0.994247555732727
4-393,4,393,Heat 4 images/imgs/00393.TIF,1,inclusion,True,train,train,val,test,1,0.001761119463481009,0.9982389211654663
4-395,4,395,Heat 4 images/imgs/00395.TIF,1,inclusion,True,train,train,val,test,1,0.08447135984897614,0.9155286550521851
4-396,4,396,Heat 4 images/imgs/00396.TIF,1,inclusion,True,train,train,val,test,1,0.00023768779647070915,0.9997623562812805
4-403,4,403,Heat 4 images/imgs/00403.TIF,1,inclusion,True,train,train,val,test,1,0.11122806370258331,0.8887718915939331
4-406,4,406,Heat 4 images/imgs/00406.TIF,1,inclusion,True,train,train,val,test,1,0.0037906819488853216,0.9962092638015747
4-411,4,411,Heat 4 images/imgs/00411.TIF,1,inclusion,True,train,train,val,test,1,0.0001093222017516382,0.9998906850814819
4-412,4,412,Heat 4 images/imgs/00412.TIF,1,inclusion,True,train,train,val,test,1,0.003965065348893404,0.9960349202156067
4-414,4,414,Heat 4 images/imgs/00414.TIF,1,inclusion,True,train,train,val,test,1,0.007710503879934549,0.9922894835472107
4-426,4,426,Heat 4 images/imgs/00426.TIF,1,inclusion,True,train,train,val,test,1,1.73160333361011e-05,0.9999827146530151
4-427,4,427,Heat 4 images/imgs/00427.TIF,1,inclusion,True,train,train,val,test,1,0.026959111914038658,0.9730408787727356
4-431,4,431,Heat 4 images/imgs/00431.TIF,1,inclusion,True,train,train,val,test,1,0.00011018248915206641,0.9998898506164551
4-432,4,432,Heat 4 images/imgs/00432.TIF,1,inclusion,True,train,train,val,test,1,0.14084945619106293,0.8591504693031311
4-433,4,433,Heat 4 images/imgs/00433.TIF,1,inclusion,True,train,train,val,test,1,0.011187005788087845,0.9888129830360413
4-435,4,435,Heat 4 images/imgs/00435.TIF,1,inclusion,True,train,train,val,test,1,8.532537322025746e-05,0.9999146461486816
4-436,4,436,Heat 4 images/imgs/00436.TIF,1,inclusion,True,train,train,val,test,1,0.0002977745025418699,0.9997021555900574
4-437,4,437,Heat 4 images/imgs/00437.TIF,1,inclusion,True,train,train,val,test,1,1.484630865888903e-05,0.9999850988388062
4-438,4,438,Heat 4 images/imgs/00438.TIF,1,inclusion,True,train,train,val,test,1,0.050466880202293396,0.9495331645011902
4-439,4,439,Heat 4 images/imgs/00439.TIF,1,inclusion,True,train,train,val,test,1,0.00012928778596688062,0.9998706579208374
4-440,4,440,Heat 4 images/imgs/00440.TIF,1,inclusion,True,train,train,val,test,1,0.5249177813529968,0.4750821888446808
4-441,4,441,Heat 4 images/imgs/00441.TIF,0,non-inclusion,True,train,train,val,test,0,0.0064312187023460865,0.9935687780380249
4-442,4,442,Heat 4 images/imgs/00442.TIF,1,inclusion,True,train,train,val,test,1,0.7966461181640625,0.2033538520336151
4-443,4,443,Heat 4 images/imgs/00443.TIF,1,inclusion,True,train,train,val,test,1,0.007577499840408564,0.9924225211143494
4-444,4,444,Heat 4 images/imgs/00444.TIF,1,inclusion,True,train,train,val,test,1,0.7237670421600342,0.2762329578399658
4-448,4,448,Heat 4 images/imgs/00448.TIF,1,inclusion,True,train,train,val,test,1,0.0006942905019968748,0.9993057250976562
4-450,4,450,Heat 4 images/imgs/00450.TIF,1,inclusion,True,train,train,val,test,1,0.00140525889582932,0.9985947012901306
4-458,4,458,Heat 4 images/imgs/00458.TIF,1,inclusion,True,train,train,val,test,1,0.00011170611105626449,0.9998883008956909
4-460,4,460,Heat 4 images/imgs/00460.TIF,0,non-inclusion,True,train,train,val,test,0,0.2674408555030823,0.7325591444969177
4-464,4,464,Heat 4 images/imgs/00464.TIF,1,inclusion,True,train,train,val,test,1,0.6145671606063843,0.3854328989982605
4-467,4,467,Heat 4 images/imgs/00467.TIF,1,inclusion,True,train,train,val,test,1,0.0034606570843607187,0.9965393543243408
4-478,4,478,Heat 4 images/imgs/00478.TIF,1,inclusion,True,train,train,val,test,1,0.000288203387754038,0.999711811542511
4-479,4,479,Heat 4 images/imgs/00479.TIF,1,inclusion,True,train,train,val,test,1,0.001362115959636867,0.998637855052948
4-480,4,480,Heat 4 images/imgs/00480.TIF,1,inclusion,True,train,train,val,test,1,0.24749316275119781,0.7525067925453186
4-485,4,485,Heat 4 images/imgs/00485.TIF,1,inclusion,True,train,train,val,test,1,0.00020661568851210177,0.9997933506965637
4-491,4,491,Heat 4 images/imgs/00491.TIF,0,non-inclusion,True,train,train,val,test,0,0.10093735158443451,0.8990626931190491
4-492,4,492,Heat 4 images/imgs/00492.TIF,1,inclusion,True,train,train,val,test,1,2.1242114598862827e-05,0.99997878074646
4-494,4,494,Heat 4 images/imgs/00494.TIF,1,inclusion,True,train,train,val,test,1,0.014387880451977253,0.985612154006958
4-495,4,495,Heat 4 images/imgs/00495.TIF,1,inclusion,True,train,train,val,test,1,3.24533466482535e-05,0.9999675750732422
4-505,4,505,Heat 4 images/imgs/00505.TIF,1,inclusion,True,train,train,val,test,1,0.05482138693332672,0.9451786279678345
4-507,4,507,Heat 4 images/imgs/00507.TIF,1,inclusion,True,train,train,val,test,1,0.8398309946060181,0.16016899049282074
4-513,4,513,Heat 4 images/imgs/00513.TIF,1,inclusion,True,train,train,val,test,1,0.010531638748943806,0.9894683957099915
4-517,4,517,Heat 4 images/imgs/00517.TIF,1,inclusion,True,train,train,val,test,1,0.0024498666170984507,0.9975501894950867
4-523,4,523,Heat 4 images/imgs/00523.TIF,1,inclusion,True,train,train,val,test,1,6.866135663585737e-05,0.9999313354492188
4-525,4,525,Heat 4 images/imgs/00525.TIF,1,inclusion,True,train,train,val,test,1,0.000334909011144191,0.9996651411056519
4-531,4,531,Heat 4 images/imgs/00531.TIF,1,inclusion,True,train,train,val,test,1,0.0003669119323603809,0.9996330738067627
4-532,4,532,Heat 4 images/imgs/00532.TIF,1,inclusion,True,train,train,val,test,1,0.6680125594139099,0.3319874703884125
4-533,4,533,Heat 4 images/imgs/00533.TIF,1,inclusion,True,train,train,val,test,1,0.001971130259335041,0.9980288147926331
4-549,4,549,Heat 4 images/imgs/00549.TIF,1,inclusion,True,train,train,val,test,1,0.005560487508773804,0.9944394826889038
4-551,4,551,Heat 4 images/imgs/00551.TIF,1,inclusion,True,train,train,val,test,1,0.01930031180381775,0.9806997179985046
4-555,4,555,Heat 4 images/imgs/00555.TIF,1,inclusion,True,train,train,val,test,1,7.936241308925673e-05,0.9999206066131592
4-557,4,557,Heat 4 images/imgs/00557.TIF,1,inclusion,True,train,train,val,test,1,0.009694334119558334,0.9903056621551514
4-567,4,567,Heat 4 images/imgs/00567.TIF,1,inclusion,True,train,train,val,test,1,0.0011828580172732472,0.9988172054290771
4-568,4,568,Heat 4 images/imgs/00568.TIF,1,inclusion,True,train,train,val,test,1,0.03080175071954727,0.9691982865333557
4-570,4,570,Heat 4 images/imgs/00570.TIF,1,inclusion,True,train,train,val,test,1,0.47136446833610535,0.5286355018615723
4-571,4,571,Heat 4 images/imgs/00571.TIF,1,inclusion,True,train,train,val,test,1,0.00627730181440711,0.9937227368354797
4-573,4,573,Heat 4 images/imgs/00573.TIF,1,inclusion,True,train,train,val,test,1,7.990515587152913e-05,0.999920129776001
4-574,4,574,Heat 4 images/imgs/00574.TIF,1,inclusion,True,train,train,val,test,1,0.0034743575379252434,0.9965255856513977
4-575,4,575,Heat 4 images/imgs/00575.TIF,1,inclusion,True,train,train,val,test,1,0.021473310887813568,0.9785267114639282
4-578,4,578,Heat 4 images/imgs/00578.TIF,1,inclusion,True,train,train,val,test,1,0.005686381831765175,0.9943135976791382
4-581,4,581,Heat 4 images/imgs/00581.TIF,1,inclusion,True,train,train,val,test,1,0.0005746064125560224,0.9994254112243652
4-582,4,582,Heat 4 images/imgs/00582.TIF,1,inclusion,True,train,train,val,test,1,0.006719532422721386,0.9932804703712463
4-583,4,583,Heat 4 images/imgs/00583.TIF,1,inclusion,True,train,train,val,test,1,0.03917286917567253,0.960827112197876
4-586,4,586,Heat 4 images/imgs/00586.TIF,1,inclusion,True,train,train,val,test,1,0.01847934164106846,0.9815207123756409
4-587,4,587,Heat 4 images/imgs/00587.TIF,1,inclusion,True,train,train,val,test,1,0.7280834913253784,0.27191656827926636
4-588,4,588,Heat 4 images/imgs/00588.TIF,1,inclusion,True,train,train,val,test,1,0.002103394130244851,0.9978965520858765
4-589,4,589,Heat 4 images/imgs/00589.TIF,1,inclusion,True,train,train,val,test,1,0.0013668305473402143,0.9986332058906555
4-592,4,592,Heat 4 images/imgs/00592.TIF,1,inclusion,True,train,train,val,test,1,0.03472282364964485,0.9652771949768066
4-595,4,595,Heat 4 images/imgs/00595.TIF,1,inclusion,True,train,train,val,test,1,0.05132829397916794,0.9486717581748962
4-596,4,596,Heat 4 images/imgs/00596.TIF,1,inclusion,True,train,train,val,test,1,0.923327624797821,0.07667233049869537
