sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-52,3,52,Heat 3 images/imgs/00052.TIF,1,inclusion,True,train,train,test,val,1,0.0007443806389346719,0.9992555975914001
3-53,3,53,Heat 3 images/imgs/00053.TIF,1,inclusion,True,train,train,test,val,1,0.16267894208431244,0.8373210430145264
3-54,3,54,Heat 3 images/imgs/00054.TIF,1,inclusion,True,train,train,test,val,1,0.0018899544375017285,0.9981100559234619
3-55,3,55,Heat 3 images/imgs/00055.TIF,1,inclusion,True,train,train,test,val,1,0.022887058556079865,0.977112889289856
3-56,3,56,Heat 3 images/imgs/00056.TIF,1,inclusion,True,train,train,test,val,1,0.0007791446405462921,0.9992208480834961
3-57,3,57,Heat 3 images/imgs/00057.TIF,1,inclusion,True,train,train,test,val,1,0.005829469300806522,0.9941704869270325
3-58,3,58,Heat 3 images/imgs/00058.TIF,1,inclusion,True,train,train,test,val,1,0.024548763409256935,0.9754512906074524
3-59,3,59,Heat 3 images/imgs/00059.TIF,1,inclusion,True,train,train,test,val,1,0.006584978196769953,0.9934149980545044
3-60,3,60,Heat 3 images/imgs/00060.TIF,1,inclusion,True,train,train,test,val,1,0.022279320284724236,0.9777206778526306
3-61,3,61,Heat 3 images/imgs/00061.TIF,1,inclusion,True,train,train,test,val,1,0.2934603691101074,0.7065396308898926
3-63,3,63,Heat 3 images/imgs/00063.TIF,1,inclusion,True,train,train,test,val,1,0.0012505355989560485,0.9987494945526123
3-64,3,64,Heat 3 images/imgs/00064.TIF,1,inclusion,True,train,train,test,val,1,0.0478241890668869,0.9521757960319519
3-65,3,65,Heat 3 images/imgs/00065.TIF,1,inclusion,True,train,train,test,val,1,0.007612945977598429,0.992387056350708
3-66,3,66,Heat 3 images/imgs/00066.TIF,1,inclusion,True,train,train,test,val,1,0.0053017884492874146,0.994698166847229
3-67,3,67,Heat 3 images/imgs/00067.TIF,1,inclusion,True,train,train,test,val,1,0.0658499225974083,0.9341500997543335
3-70,3,70,Heat 3 images/imgs/00070.TIF,1,inclusion,True,train,train,test,val,1,0.5101860761642456,0.4898139238357544
3-71,3,71,Heat 3 images/imgs/00071.TIF,1,inclusion,True,train,train,test,val,1,0.021850842982530594,0.9781491160392761
3-73,3,73,Heat 3 images/imgs/00073.TIF,1,inclusion,True,train,train,test,val,1,0.0008226960781030357,0.9991772770881653
3-74,3,74,Heat 3 images/imgs/00074.TIF,1,inclusion,True,train,train,test,val,1,0.1534455120563507,0.8465544581413269
3-79,3,79,Heat 3 images/imgs/00079.TIF,1,inclusion,True,train,train,test,val,1,0.0014417690690606833,0.9985582232475281
3-80,3,80,Heat 3 images/imgs/00080.TIF,1,inclusion,True,train,train,test,val,1,0.006099161691963673,0.9939008951187134
3-82,3,82,Heat 3 images/imgs/00082.TIF,1,inclusion,True,train,train,test,val,1,0.014308865182101727,0.9856911301612854
3-83,3,83,Heat 3 images/imgs/00083.TIF,1,inclusion,True,train,train,test,val,1,0.00023120087280403823,0.9997687935829163
3-87,3,87,Heat 3 images/imgs/00087.TIF,1,inclusion,True,train,train,test,val,1,0.002650686539709568,0.9973492622375488
3-89,3,89,Heat 3 images/imgs/00089.TIF,1,inclusion,True,train,train,test,val,1,3.727793591679074e-05,0.9999626874923706
3-90,3,90,Heat 3 images/imgs/00090.TIF,1,inclusion,True,train,train,test,val,1,0.0034354785457253456,0.9965645670890808
3-92,3,92,Heat 3 images/imgs/00092.TIF,1,inclusion,True,train,train,test,val,1,0.01870257593691349,0.9812973737716675
3-93,3,93,Heat 3 images/imgs/00093.TIF,1,inclusion,True,train,train,test,val,1,0.0009014079696498811,0.9990986585617065
3-95,3,95,Heat 3 images/imgs/00095.TIF,1,inclusion,True,train,train,test,val,1,0.001229446497745812,0.998770534992218
3-98,3,98,Heat 3 images/imgs/00098.TIF,1,inclusion,True,train,train,test,val,1,0.02140626311302185,0.9785937070846558
3-99,3,99,Heat 3 images/imgs/00099.TIF,1,inclusion,True,train,train,test,val,1,0.03314398229122162,0.9668560028076172
3-100,3,100,Heat 3 images/imgs/00100.TIF,1,inclusion,True,train,train,test,val,1,0.017015580087900162,0.9829844236373901
3-101,3,101,Heat 3 images/imgs/00101.TIF,1,inclusion,True,train,train,test,val,1,0.00032259817817248404,0.9996774196624756
3-103,3,103,Heat 3 images/imgs/00103.TIF,1,inclusion,True,train,train,test,val,1,0.015172966755926609,0.9848270416259766
3-104,3,104,Heat 3 images/imgs/00104.TIF,1,inclusion,True,train,train,test,val,1,0.022979745641350746,0.977020263671875
3-106,3,106,Heat 3 images/imgs/00106.TIF,1,inclusion,True,train,train,test,val,1,0.003040712559595704,0.9969593286514282
3-107,3,107,Heat 3 images/imgs/00107.TIF,0,non-inclusion,True,train,train,test,val,0,0.002902829321101308,0.9970971345901489
3-108,3,108,Heat 3 images/imgs/00108.TIF,1,inclusion,True,train,train,test,val,1,0.006973360665142536,0.993026614189148
3-109,3,109,Heat 3 images/imgs/00109.TIF,1,inclusion,True,train,train,test,val,1,0.00012545043136924505,0.9998745918273926
3-110,3,110,Heat 3 images/imgs/00110.TIF,1,inclusion,True,train,train,test,val,1,0.05617183446884155,0.9438281655311584
3-112,3,112,Heat 3 images/imgs/00112.TIF,1,inclusion,True,train,train,test,val,1,9.000315912999213e-06,0.9999909400939941
3-113,3,113,Heat 3 images/imgs/00113.TIF,1,inclusion,True,train,train,test,val,1,0.0005017938674427569,0.9994982481002808
3-115,3,115,Heat 3 images/imgs/00115.TIF,1,inclusion,True,train,train,test,val,1,0.009452611207962036,0.9905473589897156
3-116,3,116,Heat 3 images/imgs/00116.TIF,1,inclusion,True,train,train,test,val,1,0.00024364022829104215,0.999756395816803
3-117,3,117,Heat 3 images/imgs/00117.TIF,1,inclusion,True,train,train,test,val,1,0.007603043224662542,0.992396891117096
3-118,3,118,Heat 3 images/imgs/00118.TIF,1,inclusion,True,train,train,test,val,1,0.17900727689266205,0.8209927082061768
3-119,3,119,Heat 3 images/imgs/00119.TIF,1,inclusion,True,train,train,test,val,1,0.18098756670951843,0.819012463092804
3-121,3,121,Heat 3 images/imgs/00121.TIF,1,inclusion,True,train,train,test,val,1,0.00015385393635369837,0.9998461008071899
3-122,3,122,Heat 3 images/imgs/00122.TIF,1,inclusion,True,train,train,test,val,1,0.00014924936112947762,0.9998507499694824
3-123,3,123,Heat 3 images/imgs/00123.TIF,1,inclusion,True,train,train,test,val,1,0.012350918725132942,0.9876490235328674
3-126,3,126,Heat 3 images/imgs/00126.TIF,1,inclusion,True,train,train,test,val,1,0.00014472220209427178,0.9998552799224854
3-127,3,127,Heat 3 images/imgs/00127.TIF,1,inclusion,True,train,train,test,val,1,0.00012367703311610967,0.9998762607574463
3-128,3,128,Heat 3 images/imgs/00128.TIF,1,inclusion,True,train,train,test,val,1,0.007162219844758511,0.9928378462791443
3-129,3,129,Heat 3 images/imgs/00129.TIF,1,inclusion,True,train,train,test,val,1,0.00019129185238853097,0.9998087286949158
3-131,3,131,Heat 3 images/imgs/00131.TIF,1,inclusion,True,train,train,test,val,1,0.005394835490733385,0.9946051239967346
3-132,3,132,Heat 3 images/imgs/00132.TIF,1,inclusion,True,train,train,test,val,1,0.0040013352409005165,0.995998740196228
3-134,3,134,Heat 3 images/imgs/00134.TIF,1,inclusion,True,train,train,test,val,1,0.025343358516693115,0.9746567010879517
3-135,3,135,Heat 3 images/imgs/00135.TIF,1,inclusion,True,train,train,test,val,1,0.00033647954114712775,0.9996634721755981
3-136,3,136,Heat 3 images/imgs/00136.TIF,1,inclusion,True,train,train,test,val,1,0.009051678702235222,0.9909482598304749
3-139,3,139,Heat 3 images/imgs/00139.TIF,1,inclusion,True,train,train,test,val,1,0.000505632720887661,0.9994943141937256
3-140,3,140,Heat 3 images/imgs/00140.TIF,1,inclusion,True,train,train,test,val,1,0.000360193254891783,0.9996397495269775
3-141,3,141,Heat 3 images/imgs/00141.TIF,1,inclusion,True,train,train,test,val,1,0.00023086175497155637,0.9997691512107849
3-142,3,142,Heat 3 images/imgs/00142.TIF,1,inclusion,True,train,train,test,val,1,0.0005606277263723314,0.9994392991065979
3-144,3,144,Heat 3 images/imgs/00144.TIF,1,inclusion,True,train,train,test,val,1,0.002249543322250247,0.997750461101532
3-145,3,145,Heat 3 images/imgs/00145.TIF,1,inclusion,True,train,train,test,val,1,0.000875765981618315,0.9991242289543152
3-147,3,147,Heat 3 images/imgs/00147.TIF,1,inclusion,True,train,train,test,val,1,8.27214535092935e-06,0.999991774559021
3-148,3,148,Heat 3 images/imgs/00148.TIF,1,inclusion,True,train,train,test,val,1,0.002966079395264387,0.997033953666687
3-149,3,149,Heat 3 images/imgs/00149.TIF,1,inclusion,True,train,train,test,val,1,0.0891195610165596,0.910880446434021
3-151,3,151,Heat 3 images/imgs/00151.TIF,1,inclusion,True,train,train,test,val,1,0.02773328870534897,0.972266674041748
3-153,3,153,Heat 3 images/imgs/00153.TIF,1,inclusion,True,train,train,test,val,1,0.00016658125969115645,0.999833345413208
3-154,3,154,Heat 3 images/imgs/00154.TIF,1,inclusion,True,train,train,test,val,1,5.6838125601643696e-05,0.9999431371688843
3-158,3,158,Heat 3 images/imgs/00158.TIF,1,inclusion,True,train,train,test,val,1,0.007387464866042137,0.9926124811172485
3-159,3,159,Heat 3 images/imgs/00159.TIF,1,inclusion,True,train,train,test,val,1,0.00014898079098202288,0.9998509883880615
3-160,3,160,Heat 3 images/imgs/00160.TIF,1,inclusion,True,train,train,test,val,1,0.16821275651454926,0.8317871689796448
3-162,3,162,Heat 3 images/imgs/00162.TIF,1,inclusion,True,train,train,test,val,1,0.021374298259615898,0.9786256551742554
3-163,3,163,Heat 3 images/imgs/00163.TIF,1,inclusion,True,train,train,test,val,1,0.00889446772634983,0.9911054968833923
3-164,3,164,Heat 3 images/imgs/00164.TIF,1,inclusion,True,train,train,test,val,1,0.0004085988912265748,0.9995914101600647
3-166,3,166,Heat 3 images/imgs/00166.TIF,1,inclusion,True,train,train,test,val,1,1.7935708456207067e-05,0.9999821186065674
3-170,3,170,Heat 3 images/imgs/00170.TIF,1,inclusion,True,train,train,test,val,1,0.0885247066617012,0.9114753007888794
3-171,3,171,Heat 3 images/imgs/00171.TIF,1,inclusion,True,train,train,test,val,1,4.827395605389029e-05,0.9999517202377319
3-172,3,172,Heat 3 images/imgs/00172.TIF,1,inclusion,True,train,train,test,val,1,0.00013642015983350575,0.9998635053634644
3-173,3,173,Heat 3 images/imgs/00173.TIF,1,inclusion,True,train,train,test,val,1,0.0001531483285361901,0.9998468160629272
3-174,3,174,Heat 3 images/imgs/00174.TIF,1,inclusion,True,train,train,test,val,1,0.00017544522415846586,0.999824583530426
3-176,3,176,Heat 3 images/imgs/00176.TIF,1,inclusion,True,train,train,test,val,1,0.0685897022485733,0.9314103126525879
3-177,3,177,Heat 3 images/imgs/00177.TIF,1,inclusion,True,train,train,test,val,1,0.02251943200826645,0.9774805307388306
3-178,3,178,Heat 3 images/imgs/00178.TIF,1,inclusion,True,train,train,test,val,1,0.03289587423205376,0.9671041369438171
3-179,3,179,Heat 3 images/imgs/00179.TIF,1,inclusion,True,train,train,test,val,1,0.011208642274141312,0.9887913465499878
3-180,3,180,Heat 3 images/imgs/00180.TIF,1,inclusion,True,train,train,test,val,1,9.71307326835813e-06,0.9999903440475464
3-181,3,181,Heat 3 images/imgs/00181.TIF,1,inclusion,True,train,train,test,val,1,0.000832148885820061,0.9991679191589355
3-182,3,182,Heat 3 images/imgs/00182.TIF,1,inclusion,True,train,train,test,val,1,0.0011209034128114581,0.9988791346549988
3-183,3,183,Heat 3 images/imgs/00183.TIF,1,inclusion,True,train,train,test,val,1,0.0016692141070961952,0.9983307719230652
3-185,3,185,Heat 3 images/imgs/00185.TIF,1,inclusion,True,train,train,test,val,1,0.008367853239178658,0.9916321635246277
3-188,3,188,Heat 3 images/imgs/00188.TIF,1,inclusion,True,train,train,test,val,1,0.6130008697509766,0.38699910044670105
3-189,3,189,Heat 3 images/imgs/00189.TIF,1,inclusion,True,train,train,test,val,1,0.005951424594968557,0.9940485954284668
3-193,3,193,Heat 3 images/imgs/00193.TIF,1,inclusion,True,train,train,test,val,1,0.00016488859546370804,0.9998351335525513
3-196,3,196,Heat 3 images/imgs/00196.TIF,1,inclusion,True,train,train,test,val,1,0.009659390896558762,0.9903406500816345
3-197,3,197,Heat 3 images/imgs/00197.TIF,1,inclusion,True,train,train,test,val,1,0.007950403727591038,0.9920496344566345
3-200,3,200,Heat 3 images/imgs/00200.TIF,1,inclusion,True,train,train,test,val,1,0.00010382023174315691,0.9998961687088013
3-202,3,202,Heat 3 images/imgs/00202.TIF,1,inclusion,True,train,train,test,val,1,0.007804797030985355,0.9921952486038208
3-205,3,205,Heat 3 images/imgs/00205.TIF,1,inclusion,True,train,train,test,val,1,0.0003831984067801386,0.9996167421340942
3-206,3,206,Heat 3 images/imgs/00206.TIF,1,inclusion,True,train,train,test,val,1,0.0016499940538778901,0.9983500242233276
3-207,3,207,Heat 3 images/imgs/00207.TIF,1,inclusion,True,train,train,test,val,1,0.06772969663143158,0.9322702884674072
3-208,3,208,Heat 3 images/imgs/00208.TIF,1,inclusion,True,train,train,test,val,1,0.0021342288237065077,0.9978658556938171
3-210,3,210,Heat 3 images/imgs/00210.TIF,0,non-inclusion,True,train,train,test,val,0,0.023798277601599693,0.9762017726898193
3-211,3,211,Heat 3 images/imgs/00211.TIF,1,inclusion,True,train,train,test,val,1,0.0017374102026224136,0.9982625842094421
3-212,3,212,Heat 3 images/imgs/00212.TIF,1,inclusion,True,train,train,test,val,1,0.0002458990493323654,0.9997541308403015
3-213,3,213,Heat 3 images/imgs/00213.TIF,1,inclusion,True,train,train,test,val,1,5.228296868153848e-05,0.9999476671218872
3-216,3,216,Heat 3 images/imgs/00216.TIF,1,inclusion,True,train,train,test,val,1,0.015464690513908863,0.984535276889801
3-217,3,217,Heat 3 images/imgs/00217.TIF,1,inclusion,True,train,train,test,val,1,0.012974733486771584,0.9870252013206482
3-220,3,220,Heat 3 images/imgs/00220.TIF,1,inclusion,True,train,train,test,val,1,0.00037998726475052536,0.9996199607849121
3-221,3,221,Heat 3 images/imgs/00221.TIF,1,inclusion,True,train,train,test,val,1,0.00546666607260704,0.9945333003997803
3-223,3,223,Heat 3 images/imgs/00223.TIF,1,inclusion,True,train,train,test,val,1,0.0021788673475384712,0.9978210926055908
3-224,3,224,Heat 3 images/imgs/00224.TIF,1,inclusion,True,train,train,test,val,1,0.0004553751496132463,0.9995445609092712
3-225,3,225,Heat 3 images/imgs/00225.TIF,1,inclusion,True,train,train,test,val,1,0.00805994775146246,0.9919400811195374
3-227,3,227,Heat 3 images/imgs/00227.TIF,1,inclusion,True,train,train,test,val,1,8.388894639210775e-05,0.9999160766601562
3-228,3,228,Heat 3 images/imgs/00228.TIF,1,inclusion,True,train,train,test,val,1,0.04150865972042084,0.958491325378418
3-232,3,232,Heat 3 images/imgs/00232.TIF,1,inclusion,True,train,train,test,val,1,0.0002876071084756404,0.9997124075889587
3-235,3,235,Heat 3 images/imgs/00235.TIF,1,inclusion,True,train,train,test,val,1,0.00010904717055382207,0.999890923500061
3-236,3,236,Heat 3 images/imgs/00236.TIF,1,inclusion,True,train,train,test,val,1,6.27124827587977e-05,0.9999372959136963
3-238,3,238,Heat 3 images/imgs/00238.TIF,1,inclusion,True,train,train,test,val,1,0.0005075100343674421,0.9994925260543823
3-240,3,240,Heat 3 images/imgs/00240.TIF,1,inclusion,True,train,train,test,val,1,0.00044082041131332517,0.9995591044425964
3-241,3,241,Heat 3 images/imgs/00241.TIF,1,inclusion,True,train,train,test,val,1,0.07003875076770782,0.9299613237380981
3-242,3,242,Heat 3 images/imgs/00242.TIF,1,inclusion,True,train,train,test,val,1,0.00477868877351284,0.9952213168144226
3-246,3,246,Heat 3 images/imgs/00246.TIF,1,inclusion,True,train,train,test,val,1,0.0001760840241331607,0.9998239874839783
3-248,3,248,Heat 3 images/imgs/00248.TIF,0,non-inclusion,True,train,train,test,val,0,0.012986027635633945,0.9870139360427856
3-250,3,250,Heat 3 images/imgs/00250.TIF,1,inclusion,True,train,train,test,val,1,0.0005991478101350367,0.9994008541107178
3-251,3,251,Heat 3 images/imgs/00251.TIF,1,inclusion,True,train,train,test,val,1,0.0016492634313181043,0.9983507394790649
3-252,3,252,Heat 3 images/imgs/00252.TIF,1,inclusion,True,train,train,test,val,1,0.00021658158220816404,0.999783456325531
3-253,3,253,Heat 3 images/imgs/00253.TIF,1,inclusion,True,train,train,test,val,1,0.00028296912205405533,0.9997170567512512
3-254,3,254,Heat 3 images/imgs/00254.TIF,1,inclusion,True,train,train,test,val,1,3.60574085789267e-05,0.9999639987945557
3-256,3,256,Heat 3 images/imgs/00256.TIF,1,inclusion,True,train,train,test,val,1,3.8566406146856025e-05,0.9999613761901855
3-257,3,257,Heat 3 images/imgs/00257.TIF,1,inclusion,True,train,train,test,val,1,0.009141604416072369,0.9908583760261536
3-258,3,258,Heat 3 images/imgs/00258.TIF,1,inclusion,True,train,train,test,val,1,0.00043658720096573234,0.9995633959770203
3-261,3,261,Heat 3 images/imgs/00261.TIF,1,inclusion,True,train,train,test,val,1,0.010563237592577934,0.9894367456436157
3-262,3,262,Heat 3 images/imgs/00262.TIF,1,inclusion,True,train,train,test,val,1,9.964349737856537e-05,0.9999003410339355
3-266,3,266,Heat 3 images/imgs/00266.TIF,1,inclusion,True,train,train,test,val,1,0.00018044507305603474,0.9998195767402649
3-268,3,268,Heat 3 images/imgs/00268.TIF,1,inclusion,True,train,train,test,val,1,0.0004140925011597574,0.9995859265327454
3-270,3,270,Heat 3 images/imgs/00270.TIF,1,inclusion,True,train,train,test,val,1,0.009499768726527691,0.990500271320343
3-271,3,271,Heat 3 images/imgs/00271.TIF,1,inclusion,True,train,train,test,val,1,0.0034790390636771917,0.99652099609375
3-272,3,272,Heat 3 images/imgs/00272.TIF,1,inclusion,True,train,train,test,val,1,0.0005536639946512878,0.9994463324546814
3-276,3,276,Heat 3 images/imgs/00276.TIF,1,inclusion,True,train,train,test,val,1,0.0082843704149127,0.9917156100273132
3-281,3,281,Heat 3 images/imgs/00281.TIF,1,inclusion,True,train,train,test,val,1,0.00038099251105450094,0.9996190071105957
3-286,3,286,Heat 3 images/imgs/00286.TIF,1,inclusion,True,train,train,test,val,1,0.0003902501193806529,0.9996097683906555
3-287,3,287,Heat 3 images/imgs/00287.TIF,1,inclusion,True,train,train,test,val,1,0.3479614555835724,0.65203857421875
3-289,3,289,Heat 3 images/imgs/00289.TIF,1,inclusion,True,train,train,test,val,1,0.017408838495612144,0.9825912117958069
3-293,3,293,Heat 3 images/imgs/00293.TIF,1,inclusion,True,train,train,test,val,1,0.004615284036844969,0.9953847527503967
3-295,3,295,Heat 3 images/imgs/00295.TIF,1,inclusion,True,train,train,test,val,1,0.30166077613830566,0.6983392238616943
3-299,3,299,Heat 3 images/imgs/00299.TIF,1,inclusion,True,train,train,test,val,1,0.001761703984811902,0.9982383251190186
3-300,3,300,Heat 3 images/imgs/00300.TIF,1,inclusion,True,train,train,test,val,1,0.0013436522567644715,0.9986562728881836
3-302,3,302,Heat 3 images/imgs/00302.TIF,1,inclusion,True,train,train,test,val,1,0.002031138399615884,0.997968852519989
3-304,3,304,Heat 3 images/imgs/00304.TIF,1,inclusion,True,train,train,test,val,1,0.00011937661474803463,0.9998805522918701
3-306,3,306,Heat 3 images/imgs/00306.TIF,1,inclusion,True,train,train,test,val,1,0.002147305989637971,0.9978526830673218
3-307,3,307,Heat 3 images/imgs/00307.TIF,1,inclusion,True,train,train,test,val,1,0.07256107032299042,0.9274389147758484
3-308,3,308,Heat 3 images/imgs/00308.TIF,1,inclusion,True,train,train,test,val,1,0.0012757215881720185,0.9987242817878723
3-311,3,311,Heat 3 images/imgs/00311.TIF,1,inclusion,True,train,train,test,val,1,0.00019913891446776688,0.9998008608818054
3-313,3,313,Heat 3 images/imgs/00313.TIF,1,inclusion,True,train,train,test,val,1,0.002275660866871476,0.9977243542671204
3-314,3,314,Heat 3 images/imgs/00314.TIF,1,inclusion,True,train,train,test,val,1,0.0003767054877243936,0.9996232986450195
3-315,3,315,Heat 3 images/imgs/00315.TIF,1,inclusion,True,train,train,test,val,1,0.0010631508193910122,0.9989368319511414
3-316,3,316,Heat 3 images/imgs/00316.TIF,1,inclusion,True,train,train,test,val,1,0.012843425385653973,0.9871565699577332
3-318,3,318,Heat 3 images/imgs/00318.TIF,1,inclusion,True,train,train,test,val,1,0.00011213516700081527,0.9998878240585327
3-319,3,319,Heat 3 images/imgs/00319.TIF,1,inclusion,True,train,train,test,val,1,0.04145462065935135,0.9585453271865845
3-321,3,321,Heat 3 images/imgs/00321.TIF,1,inclusion,True,train,train,test,val,1,0.005347403697669506,0.9946526288986206
3-322,3,322,Heat 3 images/imgs/00322.TIF,1,inclusion,True,train,train,test,val,1,0.0005357064073905349,0.9994643330574036
3-324,3,324,Heat 3 images/imgs/00324.TIF,1,inclusion,True,train,train,test,val,1,0.00015895525575615466,0.9998409748077393
3-325,3,325,Heat 3 images/imgs/00325.TIF,1,inclusion,True,train,train,test,val,1,0.0010275233071297407,0.9989725351333618
3-326,3,326,Heat 3 images/imgs/00326.TIF,1,inclusion,True,train,train,test,val,1,0.0023509692400693893,0.9976490139961243
3-328,3,328,Heat 3 images/imgs/00328.TIF,1,inclusion,True,train,train,test,val,1,9.410583879798651e-05,0.9999059438705444
3-329,3,329,Heat 3 images/imgs/00329.TIF,1,inclusion,True,train,train,test,val,1,0.0001557203650008887,0.9998443126678467
3-332,3,332,Heat 3 images/imgs/00332.TIF,1,inclusion,True,train,train,test,val,1,0.0001177028680103831,0.9998823404312134
3-333,3,333,Heat 3 images/imgs/00333.TIF,1,inclusion,True,train,train,test,val,1,0.0011600131401792169,0.9988400340080261
3-334,3,334,Heat 3 images/imgs/00334.TIF,1,inclusion,True,train,train,test,val,1,0.0016359008150175214,0.9983641505241394
3-335,3,335,Heat 3 images/imgs/00335.TIF,1,inclusion,True,train,train,test,val,1,0.0009560694452375174,0.999043881893158
3-336,3,336,Heat 3 images/imgs/00336.TIF,1,inclusion,True,train,train,test,val,1,5.226887878961861e-05,0.9999477863311768
3-337,3,337,Heat 3 images/imgs/00337.TIF,1,inclusion,True,train,train,test,val,1,0.6815431714057922,0.31845682859420776
3-338,3,338,Heat 3 images/imgs/00338.TIF,1,inclusion,True,train,train,test,val,1,0.0004424931248649955,0.9995574355125427
3-341,3,341,Heat 3 images/imgs/00341.TIF,1,inclusion,True,train,train,test,val,1,0.00042526531615294516,0.9995747208595276
3-342,3,342,Heat 3 images/imgs/00342.TIF,1,inclusion,True,train,train,test,val,1,9.824677545111626e-05,0.9999017715454102
3-344,3,344,Heat 3 images/imgs/00344.TIF,1,inclusion,True,train,train,test,val,1,0.0023264996707439423,0.9976734519004822
3-345,3,345,Heat 3 images/imgs/00345.TIF,1,inclusion,True,train,train,test,val,1,0.16078929603099823,0.8392107486724854
3-346,3,346,Heat 3 images/imgs/00346.TIF,1,inclusion,True,train,train,test,val,1,0.0005158601561561227,0.9994840621948242
3-347,3,347,Heat 3 images/imgs/00347.TIF,1,inclusion,True,train,train,test,val,1,0.001833844929933548,0.9981661438941956
