sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-71,3,71,Heat 3 images/imgs/00071.TIF,1,inclusion,True,train,train,test,val,1,0.2135566920042038,0.7864432334899902
3-73,3,73,Heat 3 images/imgs/00073.TIF,1,inclusion,True,train,train,test,val,1,0.016362236812710762,0.9836376905441284
3-74,3,74,Heat 3 images/imgs/00074.TIF,1,inclusion,True,train,train,test,val,1,0.5162176489830017,0.4837822914123535
3-79,3,79,Heat 3 images/imgs/00079.TIF,1,inclusion,True,train,train,test,val,1,0.013841480016708374,0.986158549785614
3-80,3,80,Heat 3 images/imgs/00080.TIF,1,inclusion,True,train,train,test,val,1,0.09352096170186996,0.9064790606498718
3-82,3,82,Heat 3 images/imgs/00082.TIF,1,inclusion,True,train,train,test,val,1,0.40044158697128296,0.599558413028717
3-83,3,83,Heat 3 images/imgs/00083.TIF,1,inclusion,True,train,train,test,val,1,0.0017137890681624413,0.9982861876487732
3-87,3,87,Heat 3 images/imgs/00087.TIF,1,inclusion,True,train,train,test,val,1,0.012075844220817089,0.9879240989685059
3-89,3,89,Heat 3 images/imgs/00089.TIF,1,inclusion,True,train,train,test,val,1,0.0015031691873446107,0.9984968900680542
3-90,3,90,Heat 3 images/imgs/00090.TIF,1,inclusion,True,train,train,test,val,1,0.017802393063902855,0.9821975827217102
3-92,3,92,Heat 3 images/imgs/00092.TIF,1,inclusion,True,train,train,test,val,1,0.27148857712745667,0.7285114526748657
3-93,3,93,Heat 3 images/imgs/00093.TIF,1,inclusion,True,train,train,test,val,1,0.0038610179908573627,0.9961389899253845
3-95,3,95,Heat 3 images/imgs/00095.TIF,1,inclusion,True,train,train,test,val,1,0.014901992864906788,0.9850980043411255
3-98,3,98,Heat 3 images/imgs/00098.TIF,1,inclusion,True,train,train,test,val,1,0.47735151648521423,0.5226485133171082
3-99,3,99,Heat 3 images/imgs/00099.TIF,1,inclusion,True,train,train,test,val,1,0.21081604063510895,0.7891839742660522
3-100,3,100,Heat 3 images/imgs/00100.TIF,1,inclusion,True,train,train,test,val,1,0.20150399208068848,0.7984960079193115
3-101,3,101,Heat 3 images/imgs/00101.TIF,1,inclusion,True,train,train,test,val,1,0.009425919502973557,0.990574061870575
3-103,3,103,Heat 3 images/imgs/00103.TIF,1,inclusion,True,train,train,test,val,1,0.07283958047628403,0.927160382270813
3-104,3,104,Heat 3 images/imgs/00104.TIF,1,inclusion,True,train,train,test,val,1,0.1121322512626648,0.8878677487373352
3-106,3,106,Heat 3 images/imgs/00106.TIF,1,inclusion,True,train,train,test,val,1,0.013336744159460068,0.9866632223129272
3-107,3,107,Heat 3 images/imgs/00107.TIF,0,non-inclusion,True,train,train,test,val,0,0.008844073861837387,0.9911559820175171
3-108,3,108,Heat 3 images/imgs/00108.TIF,1,inclusion,True,train,train,test,val,1,0.09596655517816544,0.9040334820747375
3-109,3,109,Heat 3 images/imgs/00109.TIF,1,inclusion,True,train,train,test,val,1,0.00027005650917999446,0.9997299313545227
3-110,3,110,Heat 3 images/imgs/00110.TIF,1,inclusion,True,train,train,test,val,1,0.28250792622566223,0.7174920439720154
3-112,3,112,Heat 3 images/imgs/00112.TIF,1,inclusion,True,train,train,test,val,1,0.000530252349562943,0.9994698166847229
3-113,3,113,Heat 3 images/imgs/00113.TIF,1,inclusion,True,train,train,test,val,1,0.00333057576790452,0.9966694712638855
3-115,3,115,Heat 3 images/imgs/00115.TIF,1,inclusion,True,train,train,test,val,1,0.06752240657806396,0.9324776530265808
3-116,3,116,Heat 3 images/imgs/00116.TIF,1,inclusion,True,train,train,test,val,1,0.005634893197566271,0.9943650960922241
3-117,3,117,Heat 3 images/imgs/00117.TIF,1,inclusion,True,train,train,test,val,1,0.01918000914156437,0.9808200001716614
3-118,3,118,Heat 3 images/imgs/00118.TIF,1,inclusion,True,train,train,test,val,1,0.44153666496276855,0.5584633946418762
3-119,3,119,Heat 3 images/imgs/00119.TIF,1,inclusion,True,train,train,test,val,1,0.21165943145751953,0.7883405685424805
3-121,3,121,Heat 3 images/imgs/00121.TIF,1,inclusion,True,train,train,test,val,1,0.0021938623394817114,0.9978061318397522
3-122,3,122,Heat 3 images/imgs/00122.TIF,1,inclusion,True,train,train,test,val,1,0.003297909628599882,0.9967021346092224
3-123,3,123,Heat 3 images/imgs/00123.TIF,1,inclusion,True,train,train,test,val,1,0.16412436962127686,0.8358756303787231
3-126,3,126,Heat 3 images/imgs/00126.TIF,1,inclusion,True,train,train,test,val,1,0.0019642929546535015,0.998035728931427
3-127,3,127,Heat 3 images/imgs/00127.TIF,1,inclusion,True,train,train,test,val,1,0.0007438507745973766,0.9992560744285583
3-128,3,128,Heat 3 images/imgs/00128.TIF,1,inclusion,True,train,train,test,val,1,0.03952356055378914,0.9604763984680176
3-129,3,129,Heat 3 images/imgs/00129.TIF,1,inclusion,True,train,train,test,val,1,0.004588158335536718,0.9954118132591248
3-131,3,131,Heat 3 images/imgs/00131.TIF,1,inclusion,True,train,train,test,val,1,0.014403975568711758,0.9855960607528687
3-132,3,132,Heat 3 images/imgs/00132.TIF,1,inclusion,True,train,train,test,val,1,0.0670565813779831,0.9329434037208557
3-134,3,134,Heat 3 images/imgs/00134.TIF,1,inclusion,True,train,train,test,val,1,0.1948975920677185,0.8051023483276367
3-135,3,135,Heat 3 images/imgs/00135.TIF,1,inclusion,True,train,train,test,val,1,0.19144326448440552,0.8085567355155945
3-136,3,136,Heat 3 images/imgs/00136.TIF,1,inclusion,True,train,train,test,val,1,0.12234875559806824,0.8776512145996094
3-139,3,139,Heat 3 images/imgs/00139.TIF,1,inclusion,True,train,train,test,val,1,0.007665261160582304,0.9923346638679504
3-140,3,140,Heat 3 images/imgs/00140.TIF,1,inclusion,True,train,train,test,val,1,0.0089640524238348,0.9910359382629395
3-141,3,141,Heat 3 images/imgs/00141.TIF,1,inclusion,True,train,train,test,val,1,0.012835847213864326,0.9871641397476196
3-142,3,142,Heat 3 images/imgs/00142.TIF,1,inclusion,True,train,train,test,val,1,0.005525529384613037,0.994474470615387
3-144,3,144,Heat 3 images/imgs/00144.TIF,1,inclusion,True,train,train,test,val,1,0.018520088866353035,0.9814799427986145
3-145,3,145,Heat 3 images/imgs/00145.TIF,1,inclusion,True,train,train,test,val,1,0.010985025204718113,0.9890149235725403
3-147,3,147,Heat 3 images/imgs/00147.TIF,1,inclusion,True,train,train,test,val,1,0.003377468790858984,0.9966225624084473
3-148,3,148,Heat 3 images/imgs/00148.TIF,1,inclusion,True,train,train,test,val,1,0.02606053091585636,0.9739394783973694
3-149,3,149,Heat 3 images/imgs/00149.TIF,1,inclusion,True,train,train,test,val,1,0.6209503412246704,0.379049688577652
3-151,3,151,Heat 3 images/imgs/00151.TIF,1,inclusion,True,train,train,test,val,1,0.3028009235858917,0.6971991658210754
3-153,3,153,Heat 3 images/imgs/00153.TIF,1,inclusion,True,train,train,test,val,1,0.005575692281126976,0.9944242835044861
3-154,3,154,Heat 3 images/imgs/00154.TIF,1,inclusion,True,train,train,test,val,1,0.006037362851202488,0.9939625859260559
3-158,3,158,Heat 3 images/imgs/00158.TIF,1,inclusion,True,train,train,test,val,1,0.13477353751659393,0.8652265071868896
3-159,3,159,Heat 3 images/imgs/00159.TIF,1,inclusion,True,train,train,test,val,1,0.0008214163826778531,0.9991785883903503
3-160,3,160,Heat 3 images/imgs/00160.TIF,1,inclusion,True,train,train,test,val,1,0.8241665959358215,0.17583341896533966
3-162,3,162,Heat 3 images/imgs/00162.TIF,1,inclusion,True,train,train,test,val,1,0.061949294060468674,0.9380507469177246
3-163,3,163,Heat 3 images/imgs/00163.TIF,1,inclusion,True,train,train,test,val,1,0.10145387053489685,0.8985460996627808
3-164,3,164,Heat 3 images/imgs/00164.TIF,1,inclusion,True,train,train,test,val,1,0.03002907894551754,0.9699708819389343
3-166,3,166,Heat 3 images/imgs/00166.TIF,1,inclusion,True,train,train,test,val,1,0.0003528408706188202,0.9996471405029297
3-170,3,170,Heat 3 images/imgs/00170.TIF,1,inclusion,True,train,train,test,val,1,0.5076485872268677,0.49235132336616516
3-171,3,171,Heat 3 images/imgs/00171.TIF,1,inclusion,True,train,train,test,val,1,0.0006819706759415567,0.99931800365448
3-172,3,172,Heat 3 images/imgs/00172.TIF,1,inclusion,True,train,train,test,val,1,0.0014857649803161621,0.9985142350196838
3-173,3,173,Heat 3 images/imgs/00173.TIF,1,inclusion,True,train,train,test,val,1,0.003743288340047002,0.9962567090988159
3-174,3,174,Heat 3 images/imgs/00174.TIF,1,inclusion,True,train,train,test,val,1,0.00263717258349061,0.9973627924919128
3-176,3,176,Heat 3 images/imgs/00176.TIF,1,inclusion,True,train,train,test,val,1,0.5631018280982971,0.4368981122970581
3-177,3,177,Heat 3 images/imgs/00177.TIF,1,inclusion,True,train,train,test,val,1,0.38264191150665283,0.6173580884933472
3-178,3,178,Heat 3 images/imgs/00178.TIF,1,inclusion,True,train,train,test,val,1,0.10877035558223724,0.8912296295166016
3-179,3,179,Heat 3 images/imgs/00179.TIF,1,inclusion,True,train,train,test,val,1,0.06354490667581558,0.9364550709724426
3-180,3,180,Heat 3 images/imgs/00180.TIF,1,inclusion,True,train,train,test,val,1,0.0007239202386699617,0.9992761015892029
3-181,3,181,Heat 3 images/imgs/00181.TIF,1,inclusion,True,train,train,test,val,1,0.004616570193320513,0.9953834414482117
3-182,3,182,Heat 3 images/imgs/00182.TIF,1,inclusion,True,train,train,test,val,1,0.007479003164917231,0.9925210475921631
3-183,3,183,Heat 3 images/imgs/00183.TIF,1,inclusion,True,train,train,test,val,1,0.03456876054406166,0.965431272983551
3-185,3,185,Heat 3 images/imgs/00185.TIF,1,inclusion,True,train,train,test,val,1,0.020072858780622482,0.9799271821975708
3-188,3,188,Heat 3 images/imgs/00188.TIF,1,inclusion,True,train,train,test,val,1,0.7235046029090881,0.27649539709091187
3-189,3,189,Heat 3 images/imgs/00189.TIF,1,inclusion,True,train,train,test,val,1,0.027538424357771873,0.9724615812301636
3-193,3,193,Heat 3 images/imgs/00193.TIF,1,inclusion,True,train,train,test,val,1,0.0012822444550693035,0.9987177848815918
3-196,3,196,Heat 3 images/imgs/00196.TIF,1,inclusion,True,train,train,test,val,1,0.049298081547021866,0.9507019519805908
3-197,3,197,Heat 3 images/imgs/00197.TIF,1,inclusion,True,train,train,test,val,1,0.0539216585457325,0.946078360080719
3-200,3,200,Heat 3 images/imgs/00200.TIF,1,inclusion,True,train,train,test,val,1,0.00472612539306283,0.9952738881111145
3-202,3,202,Heat 3 images/imgs/00202.TIF,1,inclusion,True,train,train,test,val,1,0.11775842308998108,0.8822416067123413
3-205,3,205,Heat 3 images/imgs/00205.TIF,1,inclusion,True,train,train,test,val,1,0.003075719578191638,0.9969242215156555
3-206,3,206,Heat 3 images/imgs/00206.TIF,1,inclusion,True,train,train,test,val,1,0.008693186566233635,0.9913068413734436
3-207,3,207,Heat 3 images/imgs/00207.TIF,1,inclusion,True,train,train,test,val,1,0.6480216383934021,0.3519783616065979
3-208,3,208,Heat 3 images/imgs/00208.TIF,1,inclusion,True,train,train,test,val,1,0.05138368159532547,0.9486162662506104
3-210,3,210,Heat 3 images/imgs/00210.TIF,0,non-inclusion,True,train,train,test,val,0,0.24018250405788422,0.7598174214363098
3-211,3,211,Heat 3 images/imgs/00211.TIF,1,inclusion,True,train,train,test,val,1,0.02281402051448822,0.9771859645843506
3-212,3,212,Heat 3 images/imgs/00212.TIF,1,inclusion,True,train,train,test,val,1,0.005746324546635151,0.9942536950111389
3-213,3,213,Heat 3 images/imgs/00213.TIF,1,inclusion,True,train,train,test,val,1,0.004365149419754744,0.9956348538398743
3-216,3,216,Heat 3 images/imgs/00216.TIF,1,inclusion,True,train,train,test,val,1,0.12583228945732117,0.8741677403450012
3-217,3,217,Heat 3 images/imgs/00217.TIF,1,inclusion,True,train,train,test,val,1,0.5471259951591492,0.45287400484085083
3-220,3,220,Heat 3 images/imgs/00220.TIF,1,inclusion,True,train,train,test,val,1,0.010246790014207363,0.989753246307373
3-221,3,221,Heat 3 images/imgs/00221.TIF,1,inclusion,True,train,train,test,val,1,0.013952176086604595,0.9860478639602661
3-223,3,223,Heat 3 images/imgs/00223.TIF,1,inclusion,True,train,train,test,val,1,0.04939163103699684,0.9506083130836487
3-224,3,224,Heat 3 images/imgs/00224.TIF,1,inclusion,True,train,train,test,val,1,0.009668057784438133,0.9903319478034973
3-225,3,225,Heat 3 images/imgs/00225.TIF,1,inclusion,True,train,train,test,val,1,0.2523897588253021,0.7476102709770203
3-227,3,227,Heat 3 images/imgs/00227.TIF,1,inclusion,True,train,train,test,val,1,0.0016289950581267476,0.9983710646629333
3-228,3,228,Heat 3 images/imgs/00228.TIF,1,inclusion,True,train,train,test,val,1,0.48583218455314636,0.5141677856445312
3-232,3,232,Heat 3 images/imgs/00232.TIF,1,inclusion,True,train,train,test,val,1,0.003847728483378887,0.9961522221565247
3-235,3,235,Heat 3 images/imgs/00235.TIF,1,inclusion,True,train,train,test,val,1,0.0018135091522708535,0.9981865286827087
3-236,3,236,Heat 3 images/imgs/00236.TIF,1,inclusion,True,train,train,test,val,1,0.0030404701828956604,0.9969595670700073
3-238,3,238,Heat 3 images/imgs/00238.TIF,1,inclusion,True,train,train,test,val,1,0.002559033688157797,0.9974409341812134
3-240,3,240,Heat 3 images/imgs/00240.TIF,1,inclusion,True,train,train,test,val,1,0.0023337253369390965,0.9976662397384644
3-241,3,241,Heat 3 images/imgs/00241.TIF,1,inclusion,True,train,train,test,val,1,0.3328677713871002,0.6671321988105774
3-242,3,242,Heat 3 images/imgs/00242.TIF,1,inclusion,True,train,train,test,val,1,0.09099075198173523,0.9090092182159424
3-246,3,246,Heat 3 images/imgs/00246.TIF,1,inclusion,True,train,train,test,val,1,0.007734432350844145,0.992265522480011
3-248,3,248,Heat 3 images/imgs/00248.TIF,0,non-inclusion,True,train,train,test,val,0,0.15223267674446106,0.8477673530578613
3-250,3,250,Heat 3 images/imgs/00250.TIF,1,inclusion,True,train,train,test,val,1,0.0056991237215697765,0.9943008422851562
3-251,3,251,Heat 3 images/imgs/00251.TIF,1,inclusion,True,train,train,test,val,1,0.01786608248949051,0.9821339249610901
3-252,3,252,Heat 3 images/imgs/00252.TIF,1,inclusion,True,train,train,test,val,1,0.0011225697817280889,0.9988774657249451
3-253,3,253,Heat 3 images/imgs/00253.TIF,1,inclusion,True,train,train,test,val,1,0.005542531609535217,0.994457483291626
3-254,3,254,Heat 3 images/imgs/00254.TIF,1,inclusion,True,train,train,test,val,1,0.0023010047152638435,0.997698962688446
3-256,3,256,Heat 3 images/imgs/00256.TIF,1,inclusion,True,train,train,test,val,1,0.0022715746890753508,0.9977284073829651
3-257,3,257,Heat 3 images/imgs/00257.TIF,1,inclusion,True,train,train,test,val,1,0.04179986193776131,0.9582000970840454
3-258,3,258,Heat 3 images/imgs/00258.TIF,1,inclusion,True,train,train,test,val,1,0.009533420205116272,0.9904665350914001
3-261,3,261,Heat 3 images/imgs/00261.TIF,1,inclusion,True,train,train,test,val,1,0.1470615416765213,0.8529384732246399
3-262,3,262,Heat 3 images/imgs/00262.TIF,1,inclusion,True,train,train,test,val,1,0.003969129640609026,0.996030867099762
3-266,3,266,Heat 3 images/imgs/00266.TIF,1,inclusion,True,train,train,test,val,1,0.0010790345259010792,0.9989210367202759
3-268,3,268,Heat 3 images/imgs/00268.TIF,1,inclusion,True,train,train,test,val,1,0.005900213960558176,0.9940998554229736
3-270,3,270,Heat 3 images/imgs/00270.TIF,1,inclusion,True,train,train,test,val,1,0.03948916122317314,0.9605108499526978
3-271,3,271,Heat 3 images/imgs/00271.TIF,1,inclusion,True,train,train,test,val,1,0.01681646890938282,0.9831835031509399
3-272,3,272,Heat 3 images/imgs/00272.TIF,1,inclusion,True,train,train,test,val,1,0.0062099359929561615,0.9937900900840759
3-276,3,276,Heat 3 images/imgs/00276.TIF,1,inclusion,True,train,train,test,val,1,0.08371636271476746,0.9162836670875549
3-281,3,281,Heat 3 images/imgs/00281.TIF,1,inclusion,True,train,train,test,val,1,0.0029909333679825068,0.9970090985298157
3-286,3,286,Heat 3 images/imgs/00286.TIF,1,inclusion,True,train,train,test,val,1,0.0031056515872478485,0.996894359588623
3-287,3,287,Heat 3 images/imgs/00287.TIF,1,inclusion,True,train,train,test,val,1,0.6216585040092468,0.3783414661884308
3-289,3,289,Heat 3 images/imgs/00289.TIF,1,inclusion,True,train,train,test,val,1,0.19241437315940857,0.807585597038269
3-293,3,293,Heat 3 images/imgs/00293.TIF,1,inclusion,True,train,train,test,val,1,0.04165109619498253,0.9583488702774048
3-295,3,295,Heat 3 images/imgs/00295.TIF,1,inclusion,True,train,train,test,val,1,0.5991266965866089,0.4008733034133911
3-299,3,299,Heat 3 images/imgs/00299.TIF,1,inclusion,True,train,train,test,val,1,0.003040816867724061,0.9969592094421387
3-300,3,300,Heat 3 images/imgs/00300.TIF,1,inclusion,True,train,train,test,val,1,0.009269973263144493,0.9907299876213074
3-302,3,302,Heat 3 images/imgs/00302.TIF,1,inclusion,True,train,train,test,val,1,0.008607406169176102,0.9913926124572754
3-304,3,304,Heat 3 images/imgs/00304.TIF,1,inclusion,True,train,train,test,val,1,0.0021988472435623407,0.9978011250495911
3-306,3,306,Heat 3 images/imgs/00306.TIF,1,inclusion,True,train,train,test,val,1,0.03249052166938782,0.9675094485282898
3-307,3,307,Heat 3 images/imgs/00307.TIF,1,inclusion,True,train,train,test,val,1,0.48170745372772217,0.5182925462722778
3-308,3,308,Heat 3 images/imgs/00308.TIF,1,inclusion,True,train,train,test,val,1,0.00979225616902113,0.9902077317237854
3-311,3,311,Heat 3 images/imgs/00311.TIF,1,inclusion,True,train,train,test,val,1,0.004365989938378334,0.9956340193748474
3-313,3,313,Heat 3 images/imgs/00313.TIF,1,inclusion,True,train,train,test,val,1,0.007124956231564283,0.9928750991821289
3-314,3,314,Heat 3 images/imgs/00314.TIF,1,inclusion,True,train,train,test,val,1,0.0027501366566866636,0.9972499012947083
3-315,3,315,Heat 3 images/imgs/00315.TIF,1,inclusion,True,train,train,test,val,1,0.027283430099487305,0.9727165102958679
3-316,3,316,Heat 3 images/imgs/00316.TIF,1,inclusion,True,train,train,test,val,1,0.12263453751802444,0.8773654699325562
3-318,3,318,Heat 3 images/imgs/00318.TIF,1,inclusion,True,train,train,test,val,1,0.002813783474266529,0.9971862435340881
3-319,3,319,Heat 3 images/imgs/00319.TIF,1,inclusion,True,train,train,test,val,1,0.1493636667728424,0.8506363034248352
3-321,3,321,Heat 3 images/imgs/00321.TIF,1,inclusion,True,train,train,test,val,1,0.0776459127664566,0.9223540425300598
3-322,3,322,Heat 3 images/imgs/00322.TIF,1,inclusion,True,train,train,test,val,1,0.0021074789110571146,0.9978925585746765
3-324,3,324,Heat 3 images/imgs/00324.TIF,1,inclusion,True,train,train,test,val,1,0.002309278352186084,0.9976907968521118
3-325,3,325,Heat 3 images/imgs/00325.TIF,1,inclusion,True,train,train,test,val,1,0.00722261518239975,0.9927774667739868
3-326,3,326,Heat 3 images/imgs/00326.TIF,1,inclusion,True,train,train,test,val,1,0.0259918961673975,0.9740081429481506
3-328,3,328,Heat 3 images/imgs/00328.TIF,1,inclusion,True,train,train,test,val,1,0.0015807447489351034,0.9984192848205566
3-329,3,329,Heat 3 images/imgs/00329.TIF,1,inclusion,True,train,train,test,val,1,0.004906774498522282,0.9950932264328003
3-332,3,332,Heat 3 images/imgs/00332.TIF,1,inclusion,True,train,train,test,val,1,0.0025174887850880623,0.9974824786186218
3-333,3,333,Heat 3 images/imgs/00333.TIF,1,inclusion,True,train,train,test,val,1,0.015046486631035805,0.9849535226821899
3-334,3,334,Heat 3 images/imgs/00334.TIF,1,inclusion,True,train,train,test,val,1,0.00834107305854559,0.9916588664054871
3-335,3,335,Heat 3 images/imgs/00335.TIF,1,inclusion,True,train,train,test,val,1,0.006553024519234896,0.9934470057487488
3-336,3,336,Heat 3 images/imgs/00336.TIF,1,inclusion,True,train,train,test,val,1,0.002158194547519088,0.9978418350219727
3-337,3,337,Heat 3 images/imgs/00337.TIF,1,inclusion,True,train,train,test,val,1,0.7099681496620178,0.2900318503379822
3-338,3,338,Heat 3 images/imgs/00338.TIF,1,inclusion,True,train,train,test,val,1,0.0007815569406375289,0.9992184638977051
3-341,3,341,Heat 3 images/imgs/00341.TIF,1,inclusion,True,train,train,test,val,1,0.0031876417342573404,0.9968124032020569
3-342,3,342,Heat 3 images/imgs/00342.TIF,1,inclusion,True,train,train,test,val,1,0.0007697895634919405,0.9992302656173706
3-344,3,344,Heat 3 images/imgs/00344.TIF,1,inclusion,True,train,train,test,val,1,0.034719232469797134,0.9652807116508484
3-345,3,345,Heat 3 images/imgs/00345.TIF,1,inclusion,True,train,train,test,val,1,0.5064497590065002,0.49355024099349976
3-346,3,346,Heat 3 images/imgs/00346.TIF,1,inclusion,True,train,train,test,val,1,0.0022980081848800182,0.9977020621299744
3-347,3,347,Heat 3 images/imgs/00347.TIF,1,inclusion,True,train,train,test,val,1,0.018718872219324112,0.9812811017036438
3-348,3,348,Heat 3 images/imgs/00348.TIF,1,inclusion,True,train,train,test,val,1,0.005108807701617479,0.9948911666870117
