threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn,fold,test_heat
0.5900000000000002,0.9344579348877189,0.9312805847062364,0.9391683778234087,0.9074900793650794,0.9550710900473933,0.9230575176589305,3659,5038,237,373,fold_test_heat_2,2
0.6000000000000002,0.9341355968625765,0.9308501184834124,0.9395731550527128,0.90625,0.9554502369668246,0.9226107814669865,3654,5040,235,378,fold_test_heat_2,2
0.6100000000000001,0.9334909208122918,0.9300768496577145,0.9397062612728678,0.9045138888888888,0.9556398104265403,0.9217742954631618,3647,5041,234,385,fold_test_heat_2,2
0.6200000000000001,0.9331685827871494,0.9295002774016399,0.9412525879917184,0.9020337301587301,0.9569668246445497,0.921225937183384,3637,5048,227,395,fold_test_heat_2,2
0.6300000000000001,0.9332760287955303,0.9294197368915971,0.9428719813035575,0.9005456349206349,0.9582938388625593,0.9212228846885704,3631,5055,220,401,fold_test_heat_2,2
0.6400000000000001,0.9329536907703879,0.9287847222222222,0.9449086161879896,0.8975694444444444,0.96,0.9206308827270414,3619,5064,211,413,fold_test_heat_2,2
0.6500000000000001,0.9324164607284839,0.9280477977130821,0.9457689284778622,0.8953373015873016,0.9607582938388626,0.9198624028538669,3610,5068,207,422,fold_test_heat_2,2
0.6600000000000001,0.9325239067368647,0.9278503723764387,0.9483667017913593,0.8928571428571429,0.9628436018957346,0.9197751660705161,3600,5079,196,432,fold_test_heat_2,2
0.6700000000000002,0.93187923068658,0.9270186611374407,0.9489957716701902,0.890625,0.9634123222748815,0.9188843398157626,3591,5082,193,441,fold_test_heat_2,2
0.6800000000000002,0.9313420006446761,0.9262525154216505,0.950119395065004,0.8881448412698413,0.9643601895734597,0.9180874246891425,3581,5087,188,451,fold_test_heat_2,2
0.6900000000000002,0.9313420006446761,0.9260187457684496,0.9520383693045563,0.8861607142857143,0.9658767772511848,0.9179190751445088,3573,5095,180,459,fold_test_heat_2,2
0.7000000000000002,0.9310196626195337,0.9255006159256751,0.9532085561497327,0.8841765873015873,0.966824644549763,0.9173957797220793,3565,5100,175,467,fold_test_heat_2,2
0.7100000000000002,0.9301600945524874,0.9243916676070112,0.9540816326530612,0.8812003968253969,0.9675829383886256,0.9161939143888602,3553,5104,171,479,fold_test_heat_2,2
0.7200000000000002,0.9294079724938219,0.923348284811555,0.9554655870445344,0.8779761904761905,0.9687203791469194,0.9150833656455991,3540,5110,165,492,fold_test_heat_2,2
0.7300000000000002,0.9288707424519179,0.9225529178891145,0.9568872017353579,0.8752480158730159,0.9698578199052132,0.9142487046632125,3529,5116,159,503,fold_test_heat_2,2
0.7400000000000002,0.9276888363597292,0.9210427245542767,0.9580038178347423,0.8712797619047619,0.9708056872037915,0.9125860501363814,3513,5121,154,519,fold_test_heat_2,2
0.7500000000000002,0.9270441603094445,0.920035686075378,0.9601976393082624,0.8675595238095238,0.9725118483412323,0.9115309446254072,3498,5130,145,534,fold_test_heat_2,2
0.7600000000000002,0.9251101321585903,0.9176282159783344,0.9615278162192085,0.8616071428571429,0.9736492890995261,0.9088293001962068,3474,5136,139,558,fold_test_heat_2,2
0.7700000000000002,0.9230686579993553,0.9151844015647332,0.9620958751393534,0.8561507936507936,0.974218009478673,0.906036745406824,3452,5139,136,580,fold_test_heat_2,2
0.7800000000000001,0.9215644138820243,0.9133314056270218,0.9629837352776219,0.8516865079365079,0.9749763033175356,0.9039220847591471,3434,5143,132,598,fold_test_heat_2,2
0.7900000000000001,0.9189857096808853,0.9102967727375311,0.963256076879593,0.8452380952380952,0.9753554502369668,0.9003963011889037,3408,5145,130,624,fold_test_heat_2,2
0.8000000000000002,0.9174814655635544,0.9084145555931693,0.9644280022766079,0.8405257936507936,0.976303317535545,0.898224224754837,3389,5150,125,643,fold_test_heat_2,2
0.8100000000000002,0.9158697754378425,0.9064375517189498,0.965339444285305,0.8358134920634921,0.9770616113744076,0.8959191811777216,3370,5154,121,662,fold_test_heat_2,2
0.8200000000000002,0.9141506393037498,0.9042196550816219,0.967331598727956,0.8298611111111112,0.9785781990521327,0.893338673074356,3346,5162,113,686,fold_test_heat_2,2
0.8300000000000002,0.9121091651445149,0.9018050618746709,0.9676949941792782,0.8246527777777778,0.978957345971564,0.8904659882163899,3325,5164,111,707,fold_test_heat_2,2
0.8400000000000002,0.9096379069517567,0.8987191096817875,0.9696791286429203,0.8169642857142857,0.9804739336492891,0.8867949925965809,3294,5172,103,738,fold_test_heat_2,2
0.8500000000000002,0.9061996346835715,0.894633970886933,0.9705093833780161,0.8080357142857143,0.9812322274881516,0.8818514007308161,3258,5176,99,774,fold_test_heat_2,2
0.8600000000000002,0.9024390243902439,0.8901183658692544,0.9719033232628399,0.7978670634920635,0.9823696682464454,0.8763279760283301,3217,5182,93,815,fold_test_heat_2,2
0.8700000000000002,0.8982486300633932,0.8850775078988942,0.973595333128646,0.7864583333333334,0.983696682464455,0.8700782000274386,3171,5189,86,861,fold_test_heat_2,2
0.8800000000000002,0.8933061136778768,0.8791978155796283,0.9749921850578306,0.7735615079365079,0.9848341232227488,0.8626745954916333,3119,5195,80,913,fold_test_heat_2,2
0.8900000000000002,0.8875040292253142,0.8723845021815994,0.9757730315588141,0.7591765873015873,0.9855924170616114,0.8539545264332542,3061,5199,76,971,fold_test_heat_2,2
0.9000000000000002,0.882024282797894,0.8658847701797938,0.9772283669486012,0.7450396825396826,0.9867298578199052,0.8454826906839291,3004,5205,70,1028,fold_test_heat_2,2
0.9100000000000003,0.8766519823788547,0.8595382673211465,0.9784339747843398,0.7313988095238095,0.9876777251184834,0.8370706783990917,2949,5210,65,1083,fold_test_heat_2,2
0.9200000000000003,0.8682711937251532,0.8497195422402768,0.9794941900205059,0.7108134920634921,0.9886255924170616,0.8237999425122162,2866,5215,60,1166,fold_test_heat_2,2
0.9300000000000002,0.8620393252390673,0.8422348698563153,0.9824438202247191,0.6939484126984127,0.990521327014218,0.8133720930232559,2798,5225,50,1234,fold_test_heat_2,2
0.9400000000000002,0.8523691844847964,0.8309280495373506,0.9836244541484717,0.6703869047619048,0.9914691943127962,0.7973451327433628,2703,5230,45,1329,fold_test_heat_2,2
0.9500000000000002,0.8372192973031052,0.8132383820431806,0.9853451600462785,0.6336805555555556,0.9927962085308056,0.7713207547169811,2555,5237,38,1477,fold_test_heat_2,2
