sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-35,2,35,Heat 2 images/imgs/00035.TIF,1,inclusion,True,val,test,train,train,1,0.09684997797012329,0.9031500220298767
2-36,2,36,Heat 2 images/imgs/00036.TIF,1,inclusion,True,val,test,train,train,1,0.0018845864105969667,0.9981154203414917
2-37,2,37,Heat 2 images/imgs/00037.TIF,1,inclusion,True,val,test,train,train,1,0.017093749716877937,0.9829062223434448
2-39,2,39,Heat 2 images/imgs/00039.TIF,1,inclusion,True,val,test,train,train,1,0.473781943321228,0.526218056678772
2-40,2,40,Heat 2 images/imgs/00040.TIF,1,inclusion,True,val,test,train,train,1,0.0121432114392519,0.9878567457199097
2-42,2,42,Heat 2 images/imgs/00042.TIF,1,inclusion,True,val,test,train,train,1,0.06084258481860161,0.9391573667526245
2-43,2,43,Heat 2 images/imgs/00043.TIF,1,inclusion,True,val,test,train,train,1,0.010100712068378925,0.9898993372917175
2-44,2,44,Heat 2 images/imgs/00044.TIF,1,inclusion,True,val,test,train,train,1,0.01744748465716839,0.9825525283813477
2-45,2,45,Heat 2 images/imgs/00045.TIF,1,inclusion,True,val,test,train,train,1,0.20164436101913452,0.7983555793762207
2-47,2,47,Heat 2 images/imgs/00047.TIF,1,inclusion,True,val,test,train,train,1,0.2161702960729599,0.7838296890258789
2-49,2,49,Heat 2 images/imgs/00049.TIF,1,inclusion,True,val,test,train,train,1,0.09927914291620255,0.9007208943367004
2-50,2,50,Heat 2 images/imgs/00050.TIF,1,inclusion,True,val,test,train,train,1,0.926437497138977,0.07356256246566772
2-51,2,51,Heat 2 images/imgs/00051.TIF,1,inclusion,True,val,test,train,train,1,0.2750898003578186,0.7249101400375366
2-52,2,52,Heat 2 images/imgs/00052.TIF,1,inclusion,True,val,test,train,train,1,0.03357623517513275,0.9664238095283508
2-53,2,53,Heat 2 images/imgs/00053.TIF,1,inclusion,True,val,test,train,train,1,0.032261017709970474,0.967738926410675
2-55,2,55,Heat 2 images/imgs/00055.TIF,1,inclusion,True,val,test,train,train,1,0.0015004529850557446,0.9984995126724243
2-56,2,56,Heat 2 images/imgs/00056.TIF,1,inclusion,True,val,test,train,train,1,0.054665692150592804,0.945334255695343
2-57,2,57,Heat 2 images/imgs/00057.TIF,1,inclusion,True,val,test,train,train,1,0.0052826665341854095,0.9947172999382019
2-58,2,58,Heat 2 images/imgs/00058.TIF,1,inclusion,True,val,test,train,train,1,0.0116380974650383,0.9883618950843811
2-59,2,59,Heat 2 images/imgs/00059.TIF,1,inclusion,True,val,test,train,train,1,0.002537905238568783,0.9974620342254639
2-60,2,60,Heat 2 images/imgs/00060.TIF,1,inclusion,True,val,test,train,train,1,0.004503194708377123,0.9954968690872192
2-62,2,62,Heat 2 images/imgs/00062.TIF,1,inclusion,True,val,test,train,train,1,0.007346918806433678,0.9926530122756958
2-63,2,63,Heat 2 images/imgs/00063.TIF,1,inclusion,True,val,test,train,train,1,0.22995223104953766,0.7700477838516235
2-66,2,66,Heat 2 images/imgs/00066.TIF,1,inclusion,True,val,test,train,train,1,0.37435382604599,0.6256462335586548
2-67,2,67,Heat 2 images/imgs/00067.TIF,1,inclusion,True,val,test,train,train,1,0.033315155655145645,0.966684877872467
2-68,2,68,Heat 2 images/imgs/00068.TIF,0,non-inclusion,True,val,test,train,train,0,0.5304086208343506,0.46959128975868225
2-70,2,70,Heat 2 images/imgs/00070.TIF,1,inclusion,True,val,test,train,train,1,0.03593599423766136,0.9640640020370483
2-71,2,71,Heat 2 images/imgs/00071.TIF,1,inclusion,True,val,test,train,train,1,0.07993116229772568,0.9200688600540161
2-72,2,72,Heat 2 images/imgs/00072.TIF,1,inclusion,True,val,test,train,train,1,0.023053688928484917,0.9769462943077087
2-73,2,73,Heat 2 images/imgs/00073.TIF,1,inclusion,True,val,test,train,train,1,0.10604151338338852,0.8939585089683533
2-74,2,74,Heat 2 images/imgs/00074.TIF,1,inclusion,True,val,test,train,train,1,0.011548414826393127,0.9884516000747681
2-76,2,76,Heat 2 images/imgs/00076.TIF,1,inclusion,True,val,test,train,train,1,0.07370913028717041,0.9262908697128296
2-77,2,77,Heat 2 images/imgs/00077.TIF,1,inclusion,True,val,test,train,train,1,0.016468215733766556,0.9835318326950073
2-78,2,78,Heat 2 images/imgs/00078.TIF,1,inclusion,True,val,test,train,train,1,0.013100070878863335,0.9868999123573303
2-79,2,79,Heat 2 images/imgs/00079.TIF,1,inclusion,True,val,test,train,train,1,0.06996568292379379,0.9300342798233032
2-80,2,80,Heat 2 images/imgs/00080.TIF,1,inclusion,True,val,test,train,train,1,0.0011395366163924336,0.9988604784011841
2-84,2,84,Heat 2 images/imgs/00084.TIF,1,inclusion,True,val,test,train,train,1,0.016908986493945122,0.9830909371376038
2-85,2,85,Heat 2 images/imgs/00085.TIF,1,inclusion,True,val,test,train,train,1,0.06682907789945602,0.9331708550453186
2-86,2,86,Heat 2 images/imgs/00086.TIF,1,inclusion,True,val,test,train,train,1,0.0014702019980177283,0.9985297918319702
2-87,2,87,Heat 2 images/imgs/00087.TIF,1,inclusion,True,val,test,train,train,1,0.026487592607736588,0.9735123515129089
2-88,2,88,Heat 2 images/imgs/00088.TIF,1,inclusion,True,val,test,train,train,1,0.6291375756263733,0.3708623945713043
2-91,2,91,Heat 2 images/imgs/00091.TIF,1,inclusion,True,val,test,train,train,1,0.041564423590898514,0.958435595035553
2-92,2,92,Heat 2 images/imgs/00092.TIF,1,inclusion,True,val,test,train,train,1,0.00567752355709672,0.9943225383758545
2-94,2,94,Heat 2 images/imgs/00094.TIF,1,inclusion,True,val,test,train,train,1,0.020571179687976837,0.9794288277626038
2-97,2,97,Heat 2 images/imgs/00097.TIF,1,inclusion,True,val,test,train,train,1,0.8892902135848999,0.11070973426103592
2-98,2,98,Heat 2 images/imgs/00098.TIF,1,inclusion,True,val,test,train,train,1,0.03198425844311714,0.9680157899856567
2-99,2,99,Heat 2 images/imgs/00099.TIF,1,inclusion,True,val,test,train,train,1,0.03750389441847801,0.9624961018562317
2-100,2,100,Heat 2 images/imgs/00100.TIF,1,inclusion,True,val,test,train,train,1,0.20894868671894073,0.7910513281822205
2-101,2,101,Heat 2 images/imgs/00101.TIF,0,non-inclusion,True,val,test,train,train,0,0.4315106272697449,0.5684893131256104
2-102,2,102,Heat 2 images/imgs/00102.TIF,1,inclusion,True,val,test,train,train,1,0.04290921986103058,0.9570907950401306
2-103,2,103,Heat 2 images/imgs/00103.TIF,0,non-inclusion,True,val,test,train,train,0,0.5080306529998779,0.4919693171977997
2-104,2,104,Heat 2 images/imgs/00104.TIF,1,inclusion,True,val,test,train,train,1,0.022350868210196495,0.9776491522789001
2-105,2,105,Heat 2 images/imgs/00105.TIF,1,inclusion,True,val,test,train,train,1,0.10104154050350189,0.8989585041999817
2-106,2,106,Heat 2 images/imgs/00106.TIF,1,inclusion,True,val,test,train,train,1,0.021546101197600365,0.9784538745880127
2-108,2,108,Heat 2 images/imgs/00108.TIF,1,inclusion,True,val,test,train,train,1,0.025409897789359093,0.9745901226997375
2-109,2,109,Heat 2 images/imgs/00109.TIF,1,inclusion,True,val,test,train,train,1,0.0035732630640268326,0.9964267611503601
2-111,2,111,Heat 2 images/imgs/00111.TIF,1,inclusion,True,val,test,train,train,1,0.021361615508794785,0.9786383509635925
2-112,2,112,Heat 2 images/imgs/00112.TIF,1,inclusion,True,val,test,train,train,1,0.030648984014987946,0.969351053237915
2-113,2,113,Heat 2 images/imgs/00113.TIF,1,inclusion,True,val,test,train,train,1,0.0548752024769783,0.9451247453689575
2-114,2,114,Heat 2 images/imgs/00114.TIF,1,inclusion,True,val,test,train,train,1,0.07063326984643936,0.9293667078018188
2-115,2,115,Heat 2 images/imgs/00115.TIF,1,inclusion,True,val,test,train,train,1,0.002515865722671151,0.9974840879440308
2-116,2,116,Heat 2 images/imgs/00116.TIF,1,inclusion,True,val,test,train,train,1,0.01978084072470665,0.9802191853523254
2-117,2,117,Heat 2 images/imgs/00117.TIF,1,inclusion,True,val,test,train,train,1,0.010673482902348042,0.9893264770507812
2-118,2,118,Heat 2 images/imgs/00118.TIF,1,inclusion,True,val,test,train,train,1,0.06498978286981583,0.9350102543830872
2-119,2,119,Heat 2 images/imgs/00119.TIF,1,inclusion,True,val,test,train,train,1,0.013145041652023792,0.9868550300598145
2-121,2,121,Heat 2 images/imgs/00121.TIF,1,inclusion,True,val,test,train,train,1,0.1300908774137497,0.8699090480804443
2-122,2,122,Heat 2 images/imgs/00122.TIF,1,inclusion,True,val,test,train,train,1,0.030432403087615967,0.9695676565170288
2-123,2,123,Heat 2 images/imgs/00123.TIF,1,inclusion,True,val,test,train,train,1,0.49682745337486267,0.5031726360321045
2-124,2,124,Heat 2 images/imgs/00124.TIF,1,inclusion,True,val,test,train,train,1,0.3927300274372101,0.6072699427604675
2-125,2,125,Heat 2 images/imgs/00125.TIF,1,inclusion,True,val,test,train,train,1,0.08523350208997726,0.9147664904594421
2-126,2,126,Heat 2 images/imgs/00126.TIF,1,inclusion,True,val,test,train,train,1,0.004209436476230621,0.9957905411720276
2-127,2,127,Heat 2 images/imgs/00127.TIF,1,inclusion,True,val,test,train,train,1,0.3030693829059601,0.6969305872917175
2-128,2,128,Heat 2 images/imgs/00128.TIF,1,inclusion,True,val,test,train,train,1,0.24584224820137024,0.7541577219963074
2-132,2,132,Heat 2 images/imgs/00132.TIF,1,inclusion,True,val,test,train,train,1,0.025812983512878418,0.9741870760917664
2-133,2,133,Heat 2 images/imgs/00133.TIF,1,inclusion,True,val,test,train,train,1,0.005755291786044836,0.9942447543144226
2-134,2,134,Heat 2 images/imgs/00134.TIF,1,inclusion,True,val,test,train,train,1,0.15424983203411102,0.845750093460083
2-136,2,136,Heat 2 images/imgs/00136.TIF,1,inclusion,True,val,test,train,train,1,0.005919985473155975,0.9940800070762634
2-137,2,137,Heat 2 images/imgs/00137.TIF,1,inclusion,True,val,test,train,train,1,0.027300462126731873,0.9726995825767517
2-138,2,138,Heat 2 images/imgs/00138.TIF,1,inclusion,True,val,test,train,train,1,0.02434525638818741,0.9756547212600708
2-140,2,140,Heat 2 images/imgs/00140.TIF,1,inclusion,True,val,test,train,train,1,0.03076910600066185,0.9692308902740479
2-142,2,142,Heat 2 images/imgs/00142.TIF,1,inclusion,True,val,test,train,train,1,0.9541533589363098,0.045846689492464066
2-143,2,143,Heat 2 images/imgs/00143.TIF,1,inclusion,True,val,test,train,train,1,0.17172081768512726,0.8282791972160339
2-144,2,144,Heat 2 images/imgs/00144.TIF,1,inclusion,True,val,test,train,train,1,0.20220357179641724,0.7977964878082275
2-146,2,146,Heat 2 images/imgs/00146.TIF,1,inclusion,True,val,test,train,train,1,0.534882664680481,0.4651172459125519
2-147,2,147,Heat 2 images/imgs/00147.TIF,1,inclusion,True,val,test,train,train,1,0.05151999369263649,0.9484800696372986
2-149,2,149,Heat 2 images/imgs/00149.TIF,1,inclusion,True,val,test,train,train,1,0.007228641305118799,0.992771327495575
2-150,2,150,Heat 2 images/imgs/00150.TIF,1,inclusion,True,val,test,train,train,1,0.030829915776848793,0.969170093536377
2-151,2,151,Heat 2 images/imgs/00151.TIF,1,inclusion,True,val,test,train,train,1,0.004158705472946167,0.9958413243293762
2-152,2,152,Heat 2 images/imgs/00152.TIF,1,inclusion,True,val,test,train,train,1,0.01615665666759014,0.9838432669639587
2-153,2,153,Heat 2 images/imgs/00153.TIF,1,inclusion,True,val,test,train,train,1,0.012752526439726353,0.9872474670410156
2-154,2,154,Heat 2 images/imgs/00154.TIF,1,inclusion,True,val,test,train,train,1,0.2120904177427292,0.7879095077514648
2-155,2,155,Heat 2 images/imgs/00155.TIF,0,non-inclusion,True,val,test,train,train,0,0.23760560154914856,0.762394368648529
2-156,2,156,Heat 2 images/imgs/00156.TIF,1,inclusion,True,val,test,train,train,1,0.012940758839249611,0.9870592355728149
2-157,2,157,Heat 2 images/imgs/00157.TIF,1,inclusion,True,val,test,train,train,1,0.019279884174466133,0.9807201027870178
2-159,2,159,Heat 2 images/imgs/00159.TIF,1,inclusion,True,val,test,train,train,1,0.015455665998160839,0.9845443367958069
2-160,2,160,Heat 2 images/imgs/00160.TIF,1,inclusion,True,val,test,train,train,1,0.026983268558979034,0.9730167388916016
2-161,2,161,Heat 2 images/imgs/00161.TIF,1,inclusion,True,val,test,train,train,1,0.0045871795155107975,0.9954128861427307
2-162,2,162,Heat 2 images/imgs/00162.TIF,1,inclusion,True,val,test,train,train,1,0.02698614075779915,0.9730138182640076
2-163,2,163,Heat 2 images/imgs/00163.TIF,1,inclusion,True,val,test,train,train,1,0.02327156439423561,0.9767284393310547
2-164,2,164,Heat 2 images/imgs/00164.TIF,1,inclusion,True,val,test,train,train,1,0.0198605228215456,0.9801394939422607
2-165,2,165,Heat 2 images/imgs/00165.TIF,1,inclusion,True,val,test,train,train,1,0.09569025039672852,0.9043097496032715
2-166,2,166,Heat 2 images/imgs/00166.TIF,1,inclusion,True,val,test,train,train,1,0.3958772122859955,0.6041227579116821
2-167,2,167,Heat 2 images/imgs/00167.TIF,1,inclusion,True,val,test,train,train,1,0.04754505679011345,0.9524549841880798
2-168,2,168,Heat 2 images/imgs/00168.TIF,1,inclusion,True,val,test,train,train,1,0.058023154735565186,0.9419768452644348
2-170,2,170,Heat 2 images/imgs/00170.TIF,1,inclusion,True,val,test,train,train,1,0.008359347470104694,0.9916406869888306
2-171,2,171,Heat 2 images/imgs/00171.TIF,1,inclusion,True,val,test,train,train,1,0.3330065608024597,0.6669934391975403
2-172,2,172,Heat 2 images/imgs/00172.TIF,1,inclusion,True,val,test,train,train,1,0.020620469003915787,0.9793795347213745
2-173,2,173,Heat 2 images/imgs/00173.TIF,1,inclusion,True,val,test,train,train,1,0.015965718775987625,0.9840342998504639
2-174,2,174,Heat 2 images/imgs/00174.TIF,1,inclusion,True,val,test,train,train,1,0.010090005584061146,0.9899099469184875
2-175,2,175,Heat 2 images/imgs/00175.TIF,1,inclusion,True,val,test,train,train,1,0.03432714566588402,0.9656728506088257
2-176,2,176,Heat 2 images/imgs/00176.TIF,1,inclusion,True,val,test,train,train,1,0.01900612935423851,0.9809938669204712
2-178,2,178,Heat 2 images/imgs/00178.TIF,1,inclusion,True,val,test,train,train,1,0.12105314433574677,0.878946840763092
2-179,2,179,Heat 2 images/imgs/00179.TIF,1,inclusion,True,val,test,train,train,1,0.3299221098423004,0.670077919960022
2-181,2,181,Heat 2 images/imgs/00181.TIF,1,inclusion,True,val,test,train,train,1,0.9036214351654053,0.09637855738401413
2-182,2,182,Heat 2 images/imgs/00182.TIF,1,inclusion,True,val,test,train,train,1,0.6829982995986938,0.31700173020362854
2-184,2,184,Heat 2 images/imgs/00184.TIF,1,inclusion,True,val,test,train,train,1,0.49472615122795105,0.5052738785743713
2-185,2,185,Heat 2 images/imgs/00185.TIF,1,inclusion,True,val,test,train,train,1,0.08341798931360245,0.9165819883346558
2-186,2,186,Heat 2 images/imgs/00186.TIF,1,inclusion,True,val,test,train,train,1,0.7745894193649292,0.2254105657339096
2-187,2,187,Heat 2 images/imgs/00187.TIF,1,inclusion,True,val,test,train,train,1,0.02462892420589924,0.9753711223602295
2-188,2,188,Heat 2 images/imgs/00188.TIF,1,inclusion,True,val,test,train,train,1,0.043002840131521225,0.9569970965385437
2-190,2,190,Heat 2 images/imgs/00190.TIF,1,inclusion,True,val,test,train,train,1,0.0021957471035420895,0.9978042244911194
2-192,2,192,Heat 2 images/imgs/00192.TIF,1,inclusion,True,val,test,train,train,1,0.5789273977279663,0.4210726022720337
2-193,2,193,Heat 2 images/imgs/00193.TIF,1,inclusion,True,val,test,train,train,1,0.005804304499179125,0.9941957592964172
2-195,2,195,Heat 2 images/imgs/00195.TIF,1,inclusion,True,val,test,train,train,1,0.005188293755054474,0.9948116540908813
2-196,2,196,Heat 2 images/imgs/00196.TIF,1,inclusion,True,val,test,train,train,1,0.39489611983299255,0.6051039695739746
2-197,2,197,Heat 2 images/imgs/00197.TIF,1,inclusion,True,val,test,train,train,1,0.064365915954113,0.9356340765953064
2-198,2,198,Heat 2 images/imgs/00198.TIF,1,inclusion,True,val,test,train,train,1,0.003943611402064562,0.9960564374923706
2-201,2,201,Heat 2 images/imgs/00201.TIF,1,inclusion,True,val,test,train,train,1,0.005614233203232288,0.9943857192993164
2-202,2,202,Heat 2 images/imgs/00202.TIF,1,inclusion,True,val,test,train,train,1,0.010400684550404549,0.989599347114563
2-203,2,203,Heat 2 images/imgs/00203.TIF,1,inclusion,True,val,test,train,train,1,0.01876230537891388,0.9812377095222473
2-204,2,204,Heat 2 images/imgs/00204.TIF,1,inclusion,True,val,test,train,train,1,0.02802983857691288,0.9719702005386353
2-207,2,207,Heat 2 images/imgs/00207.TIF,1,inclusion,True,val,test,train,train,1,0.0036603566259145737,0.9963396787643433
2-208,2,208,Heat 2 images/imgs/00208.TIF,1,inclusion,True,val,test,train,train,1,0.08001039177179337,0.9199896454811096
2-209,2,209,Heat 2 images/imgs/00209.TIF,1,inclusion,True,val,test,train,train,1,0.0020211818628013134,0.9979788661003113
2-210,2,210,Heat 2 images/imgs/00210.TIF,1,inclusion,True,val,test,train,train,1,0.06853727996349335,0.9314627051353455
2-212,2,212,Heat 2 images/imgs/00212.TIF,1,inclusion,True,val,test,train,train,1,0.05864221230149269,0.9413577914237976
2-213,2,213,Heat 2 images/imgs/00213.TIF,1,inclusion,True,val,test,train,train,1,0.03152087703347206,0.9684791564941406
2-214,2,214,Heat 2 images/imgs/00214.TIF,1,inclusion,True,val,test,train,train,1,0.004470972344279289,0.9955289959907532
2-215,2,215,Heat 2 images/imgs/00215.TIF,1,inclusion,True,val,test,train,train,1,0.006641496438533068,0.9933585524559021
2-216,2,216,Heat 2 images/imgs/00216.TIF,1,inclusion,True,val,test,train,train,1,0.014465298503637314,0.98553466796875
2-217,2,217,Heat 2 images/imgs/00217.TIF,1,inclusion,True,val,test,train,train,1,0.5143636465072632,0.48563632369041443
2-219,2,219,Heat 2 images/imgs/00219.TIF,1,inclusion,True,val,test,train,train,1,0.04255538061261177,0.9574446082115173
2-221,2,221,Heat 2 images/imgs/00221.TIF,1,inclusion,True,val,test,train,train,1,0.005889533087611198,0.9941104054450989
2-222,2,222,Heat 2 images/imgs/00222.TIF,1,inclusion,True,val,test,train,train,1,0.047119200229644775,0.9528807997703552
2-223,2,223,Heat 2 images/imgs/00223.TIF,1,inclusion,True,val,test,train,train,1,0.2136003077030182,0.7863996624946594
2-224,2,224,Heat 2 images/imgs/00224.TIF,1,inclusion,True,val,test,train,train,1,0.004890831653028727,0.9951091408729553
2-226,2,226,Heat 2 images/imgs/00226.TIF,1,inclusion,True,val,test,train,train,1,0.3049827516078949,0.6950172781944275
2-231,2,231,Heat 2 images/imgs/00231.TIF,1,inclusion,True,val,test,train,train,1,0.6856974959373474,0.314302533864975
2-233,2,233,Heat 2 images/imgs/00233.TIF,1,inclusion,True,val,test,train,train,1,0.020556693896651268,0.9794433116912842
2-235,2,235,Heat 2 images/imgs/00235.TIF,1,inclusion,True,val,test,train,train,1,0.10948885232210159,0.890511155128479
2-236,2,236,Heat 2 images/imgs/00236.TIF,1,inclusion,True,val,test,train,train,1,0.06375613808631897,0.9362438321113586
2-238,2,238,Heat 2 images/imgs/00238.TIF,1,inclusion,True,val,test,train,train,1,0.015489877201616764,0.9845101237297058
2-240,2,240,Heat 2 images/imgs/00240.TIF,1,inclusion,True,val,test,train,train,1,0.008806265890598297,0.9911937117576599
2-241,2,241,Heat 2 images/imgs/00241.TIF,1,inclusion,True,val,test,train,train,1,0.016474490985274315,0.9835255146026611
2-242,2,242,Heat 2 images/imgs/00242.TIF,1,inclusion,True,val,test,train,train,1,0.9874120950698853,0.012587852776050568
2-243,2,243,Heat 2 images/imgs/00243.TIF,1,inclusion,True,val,test,train,train,1,0.007912006229162216,0.9920880198478699
2-244,2,244,Heat 2 images/imgs/00244.TIF,1,inclusion,True,val,test,train,train,1,0.014675081707537174,0.9853249192237854
2-245,2,245,Heat 2 images/imgs/00245.TIF,1,inclusion,True,val,test,train,train,1,0.040011875331401825,0.9599881768226624
2-246,2,246,Heat 2 images/imgs/00246.TIF,1,inclusion,True,val,test,train,train,1,0.010601524263620377,0.9893984794616699
2-249,2,249,Heat 2 images/imgs/00249.TIF,1,inclusion,True,val,test,train,train,1,0.02790120430290699,0.9720988273620605
2-250,2,250,Heat 2 images/imgs/00250.TIF,1,inclusion,True,val,test,train,train,1,0.09079872816801071,0.9092012643814087
2-251,2,251,Heat 2 images/imgs/00251.TIF,1,inclusion,True,val,test,train,train,1,0.3460179269313812,0.6539821028709412
2-252,2,252,Heat 2 images/imgs/00252.TIF,1,inclusion,True,val,test,train,train,1,0.06889665126800537,0.9311033487319946
2-253,2,253,Heat 2 images/imgs/00253.TIF,1,inclusion,True,val,test,train,train,1,0.8827039003372192,0.11729609221220016
2-254,2,254,Heat 2 images/imgs/00254.TIF,1,inclusion,True,val,test,train,train,1,0.024334538727998734,0.9756655097007751
2-255,2,255,Heat 2 images/imgs/00255.TIF,1,inclusion,True,val,test,train,train,1,0.01635592430830002,0.9836440682411194
2-256,2,256,Heat 2 images/imgs/00256.TIF,1,inclusion,True,val,test,train,train,1,0.2708384096622467,0.7291615605354309
2-257,2,257,Heat 2 images/imgs/00257.TIF,1,inclusion,True,val,test,train,train,1,0.01203045342117548,0.9879695177078247
2-258,2,258,Heat 2 images/imgs/00258.TIF,1,inclusion,True,val,test,train,train,1,0.015304330736398697,0.9846957325935364
2-260,2,260,Heat 2 images/imgs/00260.TIF,1,inclusion,True,val,test,train,train,1,0.02729823999106884,0.9727017283439636
2-261,2,261,Heat 2 images/imgs/00261.TIF,1,inclusion,True,val,test,train,train,1,0.016972623765468597,0.9830273389816284
2-262,2,262,Heat 2 images/imgs/00262.TIF,1,inclusion,True,val,test,train,train,1,0.04792012274265289,0.9520798325538635
2-264,2,264,Heat 2 images/imgs/00264.TIF,1,inclusion,True,val,test,train,train,1,0.8237099051475525,0.17629015445709229
2-265,2,265,Heat 2 images/imgs/00265.TIF,1,inclusion,True,val,test,train,train,1,0.056795574724674225,0.943204402923584
2-267,2,267,Heat 2 images/imgs/00267.TIF,1,inclusion,True,val,test,train,train,1,0.008185544051229954,0.9918144345283508
2-269,2,269,Heat 2 images/imgs/00269.TIF,1,inclusion,True,val,test,train,train,1,0.6807799935340881,0.31922000646591187
2-270,2,270,Heat 2 images/imgs/00270.TIF,1,inclusion,True,val,test,train,train,1,0.029729792848229408,0.9702702164649963
2-271,2,271,Heat 2 images/imgs/00271.TIF,1,inclusion,True,val,test,train,train,1,0.050411392003297806,0.9495885968208313
2-272,2,272,Heat 2 images/imgs/00272.TIF,1,inclusion,True,val,test,train,train,1,0.019834894686937332,0.9801651239395142
2-273,2,273,Heat 2 images/imgs/00273.TIF,1,inclusion,True,val,test,train,train,1,0.0927128866314888,0.9072871208190918
2-274,2,274,Heat 2 images/imgs/00274.TIF,1,inclusion,True,val,test,train,train,1,0.26015210151672363,0.7398478984832764
2-275,2,275,Heat 2 images/imgs/00275.TIF,1,inclusion,True,val,test,train,train,1,0.02707589417695999,0.9729241132736206
2-276,2,276,Heat 2 images/imgs/00276.TIF,1,inclusion,True,val,test,train,train,1,0.4219028949737549,0.5780970454216003
2-279,2,279,Heat 2 images/imgs/00279.TIF,1,inclusion,True,val,test,train,train,1,0.016114000231027603,0.9838860034942627
2-281,2,281,Heat 2 images/imgs/00281.TIF,1,inclusion,True,val,test,train,train,1,0.026846548542380333,0.9731534719467163
