threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn,fold,test_heat
0.35000000000000003,0.9175192322943929,0.9155008212255891,0.943754848719938,0.9234564777327935,0.9075451647183846,0.9334953318838727,7299,4270,435,605,fold_test_heat_4,4
0.36000000000000004,0.9167261479895313,0.9151693058465669,0.9444876783398184,0.9213056680161943,0.9090329436769394,0.9327526578711413,7282,4277,428,622,fold_test_heat_4,4
0.37000000000000005,0.9159330636846696,0.9150098337327419,0.9456889815056004,0.9186487854251012,0.9113708820403825,0.9319727891156463,7261,4288,417,643,fold_test_heat_4,4
0.38000000000000006,0.9153779046712666,0.9151261605794507,0.9471550032701112,0.9161184210526315,0.9141339001062699,0.9313782236799794,7241,4301,404,663,fold_test_heat_4,4
0.39000000000000007,0.914584820366405,0.9148806668330272,0.9481423132466851,0.9137145748987854,0.9160467587672688,0.930610141099156,7222,4310,395,682,fold_test_heat_4,4
0.4000000000000001,0.914108969783488,0.9151032636053471,0.94975603323223,0.9111842105263158,0.9190223166843783,0.9300703816103829,7202,4324,381,702,fold_test_heat_4,4
0.4100000000000001,0.9129986517566817,0.9145617226053772,0.9506156494108301,0.9084008097165992,0.9207226354941551,0.9290289189364042,7180,4332,373,724,fold_test_heat_4,4
0.42000000000000004,0.9119676421603616,0.9139544082658211,0.951128818061089,0.9061234817813765,0.9217853347502657,0.928080860437994,7162,4337,368,742,fold_test_heat_4,4
0.43000000000000005,0.9099849313982076,0.9124589521656262,0.9512065057992267,0.9027074898785425,0.9222104144527099,0.9263226225251542,7135,4339,366,769,fold_test_heat_4,4
0.44000000000000006,0.9094297723848045,0.9126182898286344,0.9528529332976159,0.9000506072874493,0.9251859723698194,0.9256994144437216,7114,4353,352,790,fold_test_heat_4,4
0.45000000000000007,0.9087953049409152,0.9125853359334328,0.9541420118343196,0.8976467611336032,0.9275239107332625,0.9250325945241199,7095,4364,341,809,fold_test_heat_4,4
0.4600000000000001,0.9079229122055674,0.9120185181799016,0.9544412993664915,0.8958755060728745,0.9281615302869288,0.9242315473471253,7081,4367,338,823,fold_test_heat_4,4
0.4700000000000001,0.9073677531921643,0.911919790945114,0.9553812871822607,0.8939777327935222,0.9298618490967057,0.9236601307189541,7066,4375,330,838,fold_test_heat_4,4
0.4800000000000001,0.906733285748275,0.9117578046010145,0.9563212154096582,0.8919534412955465,0.9315621679064825,0.9230164964650431,7050,4383,322,854,fold_test_heat_4,4
0.49000000000000005,0.9060195098738996,0.9113605158824061,0.9567641060503059,0.8903087044534413,0.9324123273113709,0.922340913559211,7037,4387,318,867,fold_test_heat_4,4
0.5000000000000001,0.9045919581251487,0.9104799168125907,0.9574061433447099,0.8872722672064778,0.9336875664187035,0.9210059754415917,7013,4393,312,891,fold_test_heat_4,4
0.5100000000000001,0.9044333412641764,0.9106974851243617,0.9583960585739701,0.886007085020243,0.9353878852284804,0.9207810137400565,7003,4401,304,901,fold_test_heat_4,4
0.5200000000000001,0.9034023316678563,0.9103482356826014,0.9597084708470847,0.8829706477732794,0.9377258235919235,0.9197416974169741,6979,4412,293,925,fold_test_heat_4,4
0.5300000000000001,0.9018161630581331,0.9092981075778632,0.9602319801159901,0.8798076923076923,0.938788522848034,0.9182622474580747,6954,4417,288,950,fold_test_heat_4,4
0.5400000000000001,0.9010230787532715,0.9090526138314395,0.9613252009980593,0.8774038461538461,0.9407013815090329,0.9174493980685275,6935,4426,279,969,fold_test_heat_4,4
0.5500000000000002,0.8998334522959791,0.9083617920895593,0.962014748852094,0.874746963562753,0.9419766206163656,0.9163077330859452,6914,4432,273,990,fold_test_heat_4,4
0.5600000000000002,0.8984852089777143,0.9075444521290555,0.962699077954736,0.8718370445344129,0.9432518597236982,0.9150179259062541,6891,4438,267,1013,fold_test_heat_4,4
0.5700000000000002,0.897374890950908,0.9068308678638884,0.9631446188340808,0.8695597165991903,0.9441020191285866,0.9139627659574469,6873,4442,263,1031,fold_test_heat_4,4
0.5800000000000002,0.8965818066460465,0.9066713957500635,0.964527027027027,0.8669028340080972,0.9464399574920298,0.9131130063965885,6852,4453,252,1052,fold_test_heat_4,4
0.5900000000000002,0.8956301054802126,0.906385405417615,0.965912305516266,0.863992914979757,0.9487778958554729,0.9121143315079472,6829,4464,241,1075,fold_test_heat_4,4
0.6000000000000002,0.8939646284400031,0.9051859965709663,0.9662075819963084,0.8609564777327935,0.9494155154091393,0.9105506121629758,6805,4467,238,1099,fold_test_heat_4,4
0.6100000000000001,0.8920612261083353,0.9037107887637839,0.9662248824283882,0.8577935222672065,0.9496280552603613,0.9087862743783929,6780,4468,237,1124,fold_test_heat_4,4
0.6200000000000001,0.8901578237766674,0.9023216025892,0.9665092314297982,0.8543775303643725,0.9502656748140277,0.906990799811967,6753,4471,234,1151,fold_test_heat_4,4
0.6300000000000001,0.8888888888888888,0.9016105325543073,0.9673709932442145,0.8514676113360324,0.9517534537725824,0.9057263979543773,6730,4478,227,1174,fold_test_heat_4,4
0.6400000000000001,0.8871441034181934,0.9003908754146464,0.967807131514364,0.8481781376518218,0.9526036131774708,0.9040523228373002,6704,4482,223,1200,fold_test_heat_4,4
0.6500000000000001,0.8865096359743041,0.9001428674379482,0.9685825973649921,0.8464068825910931,0.9538788522848034,0.903382621024914,6690,4488,217,1214,fold_test_heat_4,4
0.6600000000000001,0.8855579348084701,0.8996848338403025,0.9694811800610377,0.844003036437247,0.9553666312433581,0.9024010821778831,6671,4495,210,1233,fold_test_heat_4,4
0.6700000000000002,0.8848441589340947,0.8993305559379934,0.9701253278927426,0.8422317813765182,0.9564293304994687,0.9016659894351889,6657,4500,205,1247,fold_test_heat_4,4
0.6800000000000002,0.8835752240463162,0.8984904534542029,0.9706054401871892,0.8397014170040485,0.9572794899043571,0.9004205670872337,6637,4504,201,1267,fold_test_heat_4,4
0.6900000000000002,0.8820683638670791,0.8975465952750756,0.9713530189510797,0.8365384615384616,0.9585547290116897,0.898919176126708,6612,4510,195,1292,fold_test_heat_4,4
0.7000000000000002,0.880085653104925,0.8963522148889759,0.972501478415139,0.8322368421052632,0.9604675876726886,0.8969184619580038,6578,4519,186,1326,fold_test_heat_4,4
0.7100000000000002,0.8770719327464509,0.8941634228166263,0.9730494341870161,0.8267965587044535,0.9615302869287992,0.8939808481532148,6535,4524,181,1369,fold_test_heat_4,4
0.7200000000000002,0.875089221984297,0.8928400099816287,0.9737984728252732,0.8228744939271255,0.9628055260361318,0.8919975313721458,6504,4530,175,1400,fold_test_heat_4,4
0.7300000000000002,0.8729478943611706,0.8912610464791095,0.9741197712910021,0.819078947368421,0.963443145589798,0.8898969072164948,6474,4533,172,1430,fold_test_heat_4,4
0.7400000000000002,0.8710444920295027,0.8899578819371243,0.9747428917120388,0.81540991902834,0.9645058448459086,0.887985670983742,6445,4538,167,1459,fold_test_heat_4,4
0.7500000000000002,0.8683480053929733,0.8879791154857224,0.9751902587519026,0.8106022267206477,0.965356004250797,0.8853115932016028,6407,4542,163,1497,fold_test_heat_4,4
0.7600000000000002,0.8670790705051947,0.8873970778997277,0.9765840220385675,0.8073127530364372,0.9674814027630181,0.8839174400886549,6381,4552,153,1523,fold_test_heat_4,4
0.7700000000000002,0.8639860417162344,0.8851880375343657,0.977325312355391,0.8016194331983806,0.9687566418703507,0.8807951622992979,6336,4558,147,1568,fold_test_heat_4,4
0.7800000000000001,0.8611309382187327,0.8829967312317416,0.9774949557659476,0.7968117408906883,0.9691817215727949,0.877953579145466,6298,4560,145,1606,fold_test_heat_4,4
0.7900000000000001,0.8577999841383139,0.880425870273247,0.9776457714553697,0.791244939271255,0.9696068012752391,0.8746241521571917,6254,4562,143,1650,fold_test_heat_4,4
0.8000000000000002,0.8546276469188675,0.8780675491659746,0.9781067884706253,0.7856781376518218,0.9704569606801275,0.871395495685119,6210,4566,139,1694,fold_test_heat_4,4
0.8100000000000002,0.8497898326592117,0.8743807867631558,0.9785031847133758,0.7774544534412956,0.971307120085016,0.866469261139312,6145,4570,135,1759,fold_test_heat_4,4
0.8200000000000002,0.8454278689824728,0.8709875573836086,0.9786208005143867,0.770242914979757,0.9717321997874602,0.8620176991150442,6088,4572,133,1816,fold_test_heat_4,4
0.8300000000000002,0.8414624474581648,0.8680826668158175,0.9793797694430915,0.7631578947368421,0.9730074388947928,0.8578539429709165,6032,4578,127,1872,fold_test_heat_4,4
0.8400000000000002,0.8354350067412166,0.8635330394059211,0.9800691813539779,0.7527834008097166,0.9742826780021254,0.851520572450805,5950,4584,121,1954,fold_test_heat_4,4
0.8500000000000002,0.8302799587596161,0.8596792621984537,0.9808141474808142,0.7438006072874493,0.975557917109458,0.8460210102172974,5879,4590,115,2025,fold_test_heat_4,4
0.8600000000000002,0.8251249107780158,0.8557824741746871,0.9814157796925156,0.7349443319838057,0.9766206163655685,0.8404832525500976,5809,4595,110,2095,fold_test_heat_4,4
0.8700000000000002,0.8204457133793323,0.8523082516230902,0.9822161422708618,0.7267206477732794,0.9778958554729011,0.835369400814427,5744,4601,104,2160,fold_test_heat_4,4
0.8800000000000002,0.8144975810928702,0.8477358616899069,0.9826539462272333,0.7167257085020243,0.9787460148777896,0.8288828736557174,5665,4605,100,2239,fold_test_heat_4,4
0.8900000000000002,0.8075977476405742,0.8423613516286834,0.982898448519041,0.7053390688259109,0.9793836344314559,0.8213022981732471,5575,4608,97,2329,fold_test_heat_4,4
0.9000000000000002,0.8009358394797367,0.8372626405279937,0.9835066332018645,0.694078947368421,0.9804463336875664,0.813825841863225,5486,4613,92,2418,fold_test_heat_4,4
0.9100000000000003,0.7936394638750099,0.8316148457365108,0.9839357429718876,0.6819331983805668,0.9812964930924548,0.8055597070691974,5390,4617,88,2514,fold_test_heat_4,4
0.9200000000000003,0.7840431437861844,0.8241755475912868,0.9844772769777446,0.6659919028340081,0.9823591923485654,0.7945060750132065,5264,4622,83,2640,fold_test_heat_4,4
0.9300000000000002,0.7738123562534698,0.8162301765715687,0.9850230414746544,0.6490384615384616,0.9834218916046759,0.782489322757779,5130,4627,78,2774,fold_test_heat_4,4
0.9400000000000002,0.7620747085415179,0.8071258932912269,0.9857369255150554,0.6295546558704453,0.9846971307120085,0.7683755404570722,4976,4633,72,2928,fold_test_heat_4,4
0.9500000000000002,0.7492267428027599,0.7971359824805208,0.9864587607714403,0.6082995951417004,0.9859723698193411,0.7525434340272343,4808,4639,66,3096,fold_test_heat_4,4
