sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-47,1,47,Heat 1 images/imgs/00047.TIF,1,inclusion,True,test,val,train,train,1,0.5619652271270752,0.43803471326828003
1-48,1,48,Heat 1 images/imgs/00048.TIF,1,inclusion,True,test,val,train,train,1,0.17015846073627472,0.8298414945602417
1-50,1,50,Heat 1 images/imgs/00050.TIF,1,inclusion,True,test,val,train,train,1,0.004149228800088167,0.9958508014678955
1-55,1,55,Heat 1 images/imgs/00055.TIF,1,inclusion,True,test,val,train,train,1,0.0019594470504671335,0.9980406165122986
1-56,1,56,Heat 1 images/imgs/00056.TIF,1,inclusion,True,test,val,train,train,1,0.02929532900452614,0.9707046151161194
1-57,1,57,Heat 1 images/imgs/00057.TIF,1,inclusion,True,test,val,train,train,1,0.5959254503250122,0.4040745496749878
1-58,1,58,Heat 1 images/imgs/00058.TIF,1,inclusion,True,test,val,train,train,1,0.012206952087581158,0.9877930283546448
1-59,1,59,Heat 1 images/imgs/00059.TIF,1,inclusion,True,test,val,train,train,1,0.0062697092071175575,0.9937303066253662
1-60,1,60,Heat 1 images/imgs/00060.TIF,1,inclusion,True,test,val,train,train,1,0.0401277020573616,0.959872305393219
1-63,1,63,Heat 1 images/imgs/00063.TIF,1,inclusion,True,test,val,train,train,1,0.14900703728199005,0.8509929776191711
1-64,1,64,Heat 1 images/imgs/00064.TIF,0,non-inclusion,True,test,val,train,train,0,0.13604901731014252,0.8639509677886963
1-66,1,66,Heat 1 images/imgs/00066.TIF,1,inclusion,True,test,val,train,train,1,0.01838800311088562,0.9816120266914368
1-68,1,68,Heat 1 images/imgs/00068.TIF,1,inclusion,True,test,val,train,train,1,0.699178159236908,0.30082184076309204
1-77,1,77,Heat 1 images/imgs/00077.TIF,1,inclusion,True,test,val,train,train,1,0.028654158115386963,0.971345841884613
1-80,1,80,Heat 1 images/imgs/00080.TIF,1,inclusion,True,test,val,train,train,1,0.11856011301279068,0.8814399242401123
1-90,1,90,Heat 1 images/imgs/00090.TIF,1,inclusion,True,test,val,train,train,1,0.009337757714092731,0.9906622767448425
1-91,1,91,Heat 1 images/imgs/00091.TIF,1,inclusion,True,test,val,train,train,1,0.03855467960238457,0.9614452719688416
1-98,1,98,Heat 1 images/imgs/00098.TIF,1,inclusion,True,test,val,train,train,1,0.034494467079639435,0.9655054807662964
1-99,1,99,Heat 1 images/imgs/00099.TIF,1,inclusion,True,test,val,train,train,1,0.002314901677891612,0.9976850748062134
1-100,1,100,Heat 1 images/imgs/00100.TIF,1,inclusion,True,test,val,train,train,1,0.006138970144093037,0.9938609600067139
1-101,1,101,Heat 1 images/imgs/00101.TIF,1,inclusion,True,test,val,train,train,1,0.018907662481069565,0.9810922741889954
1-103,1,103,Heat 1 images/imgs/00103.TIF,1,inclusion,True,test,val,train,train,1,0.0076237935572862625,0.9923762679100037
1-104,1,104,Heat 1 images/imgs/00104.TIF,1,inclusion,True,test,val,train,train,1,0.01719346083700657,0.9828065633773804
1-114,1,114,Heat 1 images/imgs/00114.TIF,1,inclusion,True,test,val,train,train,1,0.21041375398635864,0.7895861864089966
1-116,1,116,Heat 1 images/imgs/00116.TIF,1,inclusion,True,test,val,train,train,1,0.11710674315690994,0.8828932642936707
1-118,1,118,Heat 1 images/imgs/00118.TIF,1,inclusion,True,test,val,train,train,1,0.009846466593444347,0.9901534914970398
1-119,1,119,Heat 1 images/imgs/00119.TIF,1,inclusion,True,test,val,train,train,1,0.0016001919284462929,0.9983997941017151
1-120,1,120,Heat 1 images/imgs/00120.TIF,1,inclusion,True,test,val,train,train,1,0.12410634756088257,0.8758936524391174
1-121,1,121,Heat 1 images/imgs/00121.TIF,1,inclusion,True,test,val,train,train,1,0.07028137892484665,0.9297186732292175
1-122,1,122,Heat 1 images/imgs/00122.TIF,1,inclusion,True,test,val,train,train,1,0.03078758344054222,0.9692124128341675
1-123,1,123,Heat 1 images/imgs/00123.TIF,1,inclusion,True,test,val,train,train,1,0.012947393581271172,0.9870526194572449
1-124,1,124,Heat 1 images/imgs/00124.TIF,1,inclusion,True,test,val,train,train,1,0.103098563849926,0.8969014286994934
1-126,1,126,Heat 1 images/imgs/00126.TIF,1,inclusion,True,test,val,train,train,1,0.021942073479294777,0.9780579209327698
1-127,1,127,Heat 1 images/imgs/00127.TIF,1,inclusion,True,test,val,train,train,1,0.04018302261829376,0.9598169326782227
1-129,1,129,Heat 1 images/imgs/00129.TIF,1,inclusion,True,test,val,train,train,1,0.004634400829672813,0.9953656196594238
1-130,1,130,Heat 1 images/imgs/00130.TIF,1,inclusion,True,test,val,train,train,1,0.18059667944908142,0.819403350353241
1-134,1,134,Heat 1 images/imgs/00134.TIF,1,inclusion,True,test,val,train,train,1,0.8974843621253967,0.10251558572053909
1-135,1,135,Heat 1 images/imgs/00135.TIF,1,inclusion,True,test,val,train,train,1,0.018469350412487984,0.9815307259559631
1-138,1,138,Heat 1 images/imgs/00138.TIF,1,inclusion,True,test,val,train,train,1,0.010332196950912476,0.9896677732467651
1-146,1,146,Heat 1 images/imgs/00146.TIF,1,inclusion,True,test,val,train,train,1,0.009710155427455902,0.9902898669242859
1-157,1,157,Heat 1 images/imgs/00157.TIF,1,inclusion,True,test,val,train,train,1,0.003103867406025529,0.9968961477279663
1-160,1,160,Heat 1 images/imgs/00160.TIF,1,inclusion,True,test,val,train,train,1,0.0032994262874126434,0.9967005848884583
1-168,1,168,Heat 1 images/imgs/00168.TIF,1,inclusion,True,test,val,train,train,1,0.12406793236732483,0.8759320974349976
1-170,1,170,Heat 1 images/imgs/00170.TIF,1,inclusion,True,test,val,train,train,1,0.0118238041177392,0.9881762266159058
1-171,1,171,Heat 1 images/imgs/00171.TIF,1,inclusion,True,test,val,train,train,1,0.7599726915359497,0.24002733826637268
1-172,1,172,Heat 1 images/imgs/00172.TIF,1,inclusion,True,test,val,train,train,1,0.9657472372055054,0.03425281122326851
1-174,1,174,Heat 1 images/imgs/00174.TIF,1,inclusion,True,test,val,train,train,1,0.021986370906233788,0.9780136346817017
1-175,1,175,Heat 1 images/imgs/00175.TIF,1,inclusion,True,test,val,train,train,1,0.07103562355041504,0.928964376449585
1-177,1,177,Heat 1 images/imgs/00177.TIF,1,inclusion,True,test,val,train,train,1,0.040239207446575165,0.9597607851028442
1-180,1,180,Heat 1 images/imgs/00180.TIF,1,inclusion,True,test,val,train,train,1,0.00673013785853982,0.9932698607444763
1-181,1,181,Heat 1 images/imgs/00181.TIF,1,inclusion,True,test,val,train,train,1,0.0014664367772638798,0.9985336065292358
1-182,1,182,Heat 1 images/imgs/00182.TIF,1,inclusion,True,test,val,train,train,1,0.012088445946574211,0.987911581993103
1-185,1,185,Heat 1 images/imgs/00185.TIF,1,inclusion,True,test,val,train,train,1,0.4617054760456085,0.5382945537567139
1-187,1,187,Heat 1 images/imgs/00187.TIF,1,inclusion,True,test,val,train,train,1,0.008898218162357807,0.9911017417907715
1-190,1,190,Heat 1 images/imgs/00190.TIF,1,inclusion,True,test,val,train,train,1,0.9646114110946655,0.03538857400417328
1-191,1,191,Heat 1 images/imgs/00191.TIF,1,inclusion,True,test,val,train,train,1,0.22015005350112915,0.7798499464988708
1-192,1,192,Heat 1 images/imgs/00192.TIF,1,inclusion,True,test,val,train,train,1,0.4630573093891144,0.5369426608085632
1-195,1,195,Heat 1 images/imgs/00195.TIF,1,inclusion,True,test,val,train,train,1,0.013051753863692284,0.9869482517242432
1-198,1,198,Heat 1 images/imgs/00198.TIF,1,inclusion,True,test,val,train,train,1,0.026696214452385902,0.9733037352561951
1-201,1,201,Heat 1 images/imgs/00201.TIF,1,inclusion,True,test,val,train,train,1,0.06230111047625542,0.9376988410949707
1-202,1,202,Heat 1 images/imgs/00202.TIF,1,inclusion,True,test,val,train,train,1,0.03527142107486725,0.9647285342216492
1-208,1,208,Heat 1 images/imgs/00208.TIF,1,inclusion,True,test,val,train,train,1,0.001373680541291833,0.9986263513565063
1-209,1,209,Heat 1 images/imgs/00209.TIF,1,inclusion,True,test,val,train,train,1,0.43291664123535156,0.5670833587646484
1-210,1,210,Heat 1 images/imgs/00210.TIF,1,inclusion,True,test,val,train,train,1,0.12299765646457672,0.8770023584365845
1-211,1,211,Heat 1 images/imgs/00211.TIF,1,inclusion,True,test,val,train,train,1,0.2770374119281769,0.7229626178741455
1-218,1,218,Heat 1 images/imgs/00218.TIF,1,inclusion,True,test,val,train,train,1,0.10743387788534164,0.8925661444664001
1-219,1,219,Heat 1 images/imgs/00219.TIF,1,inclusion,True,test,val,train,train,1,0.08194569498300552,0.9180542826652527
1-221,1,221,Heat 1 images/imgs/00221.TIF,0,non-inclusion,True,test,val,train,train,0,0.34549346566200256,0.654506504535675
1-222,1,222,Heat 1 images/imgs/00222.TIF,1,inclusion,True,test,val,train,train,1,0.009540393017232418,0.990459680557251
1-223,1,223,Heat 1 images/imgs/00223.TIF,1,inclusion,True,test,val,train,train,1,0.009395928122103214,0.9906041026115417
1-224,1,224,Heat 1 images/imgs/00224.TIF,1,inclusion,True,test,val,train,train,1,0.006470601540058851,0.9935293793678284
1-226,1,226,Heat 1 images/imgs/00226.TIF,1,inclusion,True,test,val,train,train,1,0.014784205704927444,0.9852157831192017
1-228,1,228,Heat 1 images/imgs/00228.TIF,1,inclusion,True,test,val,train,train,1,0.3983423113822937,0.6016576290130615
1-229,1,229,Heat 1 images/imgs/00229.TIF,1,inclusion,True,test,val,train,train,1,0.13581152260303497,0.864188551902771
1-230,1,230,Heat 1 images/imgs/00230.TIF,1,inclusion,True,test,val,train,train,1,0.01556276436895132,0.9844372272491455
1-232,1,232,Heat 1 images/imgs/00232.TIF,1,inclusion,True,test,val,train,train,1,0.02286655083298683,0.9771335124969482
1-240,1,240,Heat 1 images/imgs/00240.TIF,1,inclusion,True,test,val,train,train,1,0.0031855187844485044,0.9968145489692688
1-241,1,241,Heat 1 images/imgs/00241.TIF,1,inclusion,True,test,val,train,train,1,0.0042979177087545395,0.9957020878791809
1-244,1,244,Heat 1 images/imgs/00244.TIF,1,inclusion,True,test,val,train,train,1,0.8707823753356934,0.12921763956546783
1-245,1,245,Heat 1 images/imgs/00245.TIF,1,inclusion,True,test,val,train,train,1,0.0337306410074234,0.9662694334983826
1-246,1,246,Heat 1 images/imgs/00246.TIF,1,inclusion,True,test,val,train,train,1,0.09692540019750595,0.9030746221542358
1-248,1,248,Heat 1 images/imgs/00248.TIF,1,inclusion,True,test,val,train,train,1,0.6752169728279114,0.324783056974411
1-250,1,250,Heat 1 images/imgs/00250.TIF,1,inclusion,True,test,val,train,train,1,0.030021779239177704,0.9699781537055969
1-254,1,254,Heat 1 images/imgs/00254.TIF,1,inclusion,True,test,val,train,train,1,0.0036099536810070276,0.9963900446891785
1-255,1,255,Heat 1 images/imgs/00255.TIF,1,inclusion,True,test,val,train,train,1,0.052019570022821426,0.9479804635047913
1-259,1,259,Heat 1 images/imgs/00259.TIF,1,inclusion,True,test,val,train,train,1,0.02601095475256443,0.9739890098571777
1-270,1,270,Heat 1 images/imgs/00270.TIF,1,inclusion,True,test,val,train,train,1,0.008413001894950867,0.9915870428085327
1-276,1,276,Heat 1 images/imgs/00276.TIF,1,inclusion,True,test,val,train,train,1,0.006386155262589455,0.9936138987541199
1-279,1,279,Heat 1 images/imgs/00279.TIF,1,inclusion,True,test,val,train,train,1,0.015684006735682487,0.9843160510063171
1-280,1,280,Heat 1 images/imgs/00280.TIF,1,inclusion,True,test,val,train,train,1,0.06375047564506531,0.9362494945526123
1-282,1,282,Heat 1 images/imgs/00282.TIF,1,inclusion,True,test,val,train,train,1,0.02690042369067669,0.9730995893478394
1-285,1,285,Heat 1 images/imgs/00285.TIF,1,inclusion,True,test,val,train,train,1,0.030336353927850723,0.969663679599762
1-287,1,287,Heat 1 images/imgs/00287.TIF,1,inclusion,True,test,val,train,train,1,0.011853102594614029,0.9881468415260315
1-288,1,288,Heat 1 images/imgs/00288.TIF,1,inclusion,True,test,val,train,train,1,0.2121647149324417,0.7878352999687195
1-291,1,291,Heat 1 images/imgs/00291.TIF,1,inclusion,True,test,val,train,train,1,0.013011632487177849,0.9869884252548218
1-294,1,294,Heat 1 images/imgs/00294.TIF,1,inclusion,True,test,val,train,train,1,0.025767216458916664,0.9742327928543091
1-299,1,299,Heat 1 images/imgs/00299.TIF,1,inclusion,True,test,val,train,train,1,0.9119651913642883,0.08803479373455048
1-303,1,303,Heat 1 images/imgs/00303.TIF,1,inclusion,True,test,val,train,train,1,0.8244633674621582,0.1755366027355194
1-304,1,304,Heat 1 images/imgs/00304.TIF,1,inclusion,True,test,val,train,train,1,0.050958581268787384,0.9490413665771484
1-305,1,305,Heat 1 images/imgs/00305.TIF,1,inclusion,True,test,val,train,train,1,0.009102427400648594,0.9908975958824158
1-306,1,306,Heat 1 images/imgs/00306.TIF,1,inclusion,True,test,val,train,train,1,0.004998037591576576,0.9950019717216492
1-307,1,307,Heat 1 images/imgs/00307.TIF,1,inclusion,True,test,val,train,train,1,0.008444572798907757,0.991555392742157
1-308,1,308,Heat 1 images/imgs/00308.TIF,1,inclusion,True,test,val,train,train,1,0.004798112437129021,0.995201826095581
1-312,1,312,Heat 1 images/imgs/00312.TIF,1,inclusion,True,test,val,train,train,1,0.03309638425707817,0.966903567314148
1-315,1,315,Heat 1 images/imgs/00315.TIF,1,inclusion,True,test,val,train,train,1,0.8110732436180115,0.18892677128314972
1-317,1,317,Heat 1 images/imgs/00317.TIF,1,inclusion,True,test,val,train,train,1,0.002677114447578788,0.9973228573799133
1-320,1,320,Heat 1 images/imgs/00320.TIF,1,inclusion,True,test,val,train,train,1,0.17250430583953857,0.8274957537651062
1-322,1,322,Heat 1 images/imgs/00322.TIF,1,inclusion,True,test,val,train,train,1,0.03469754382967949,0.9653024673461914
1-333,1,333,Heat 1 images/imgs/00333.TIF,1,inclusion,True,test,val,train,train,1,0.003830959089100361,0.9961690306663513
1-334,1,334,Heat 1 images/imgs/00334.TIF,1,inclusion,True,test,val,train,train,1,0.02583099715411663,0.9741689562797546
1-335,1,335,Heat 1 images/imgs/00335.TIF,1,inclusion,True,test,val,train,train,1,0.015111668966710567,0.9848883152008057
1-336,1,336,Heat 1 images/imgs/00336.TIF,0,non-inclusion,True,test,val,train,train,0,0.06608264893293381,0.9339173436164856
1-337,1,337,Heat 1 images/imgs/00337.TIF,1,inclusion,True,test,val,train,train,1,0.0025479269679635763,0.9974520802497864
1-340,1,340,Heat 1 images/imgs/00340.TIF,1,inclusion,True,test,val,train,train,1,0.007249708753079176,0.9927502870559692
1-344,1,344,Heat 1 images/imgs/00344.TIF,1,inclusion,True,test,val,train,train,1,0.01744241826236248,0.9825575947761536
1-350,1,350,Heat 1 images/imgs/00350.TIF,1,inclusion,True,test,val,train,train,1,0.13425719738006592,0.8657428026199341
1-352,1,352,Heat 1 images/imgs/00352.TIF,1,inclusion,True,test,val,train,train,1,0.0038051556330174208,0.9961948394775391
1-353,1,353,Heat 1 images/imgs/00353.TIF,1,inclusion,True,test,val,train,train,1,0.04872273653745651,0.9512771964073181
1-354,1,354,Heat 1 images/imgs/00354.TIF,1,inclusion,True,test,val,train,train,1,0.012908595614135265,0.9870914220809937
1-357,1,357,Heat 1 images/imgs/00357.TIF,1,inclusion,True,test,val,train,train,1,0.008664810098707676,0.9913352131843567
1-358,1,358,Heat 1 images/imgs/00358.TIF,0,non-inclusion,True,test,val,train,train,0,0.1583767682313919,0.8416232466697693
1-359,1,359,Heat 1 images/imgs/00359.TIF,1,inclusion,True,test,val,train,train,1,0.009556882083415985,0.9904431700706482
1-360,1,360,Heat 1 images/imgs/00360.TIF,1,inclusion,True,test,val,train,train,1,0.06405165791511536,0.9359483122825623
1-361,1,361,Heat 1 images/imgs/00361.TIF,1,inclusion,True,test,val,train,train,1,0.14679671823978424,0.853203296661377
1-363,1,363,Heat 1 images/imgs/00363.TIF,1,inclusion,True,test,val,train,train,1,0.2455538809299469,0.7544461488723755
1-364,1,364,Heat 1 images/imgs/00364.TIF,1,inclusion,True,test,val,train,train,1,0.023995457217097282,0.9760045409202576
1-365,1,365,Heat 1 images/imgs/00365.TIF,1,inclusion,True,test,val,train,train,1,0.003942409530282021,0.9960576295852661
1-366,1,366,Heat 1 images/imgs/00366.TIF,1,inclusion,True,test,val,train,train,1,0.029349518939852715,0.9706504940986633
1-367,1,367,Heat 1 images/imgs/00367.TIF,1,inclusion,True,test,val,train,train,1,0.18206548690795898,0.817934513092041
1-369,1,369,Heat 1 images/imgs/00369.TIF,1,inclusion,True,test,val,train,train,1,0.007019232492893934,0.9929807186126709
1-373,1,373,Heat 1 images/imgs/00373.TIF,1,inclusion,True,test,val,train,train,1,0.01622116193175316,0.9837787747383118
1-379,1,379,Heat 1 images/imgs/00379.TIF,1,inclusion,True,test,val,train,train,1,0.004190767649561167,0.9958091974258423
1-382,1,382,Heat 1 images/imgs/00382.TIF,1,inclusion,True,test,val,train,train,1,0.006634073331952095,0.9933659434318542
1-385,1,385,Heat 1 images/imgs/00385.TIF,1,inclusion,True,test,val,train,train,1,0.030046045780181885,0.9699539542198181
1-390,1,390,Heat 1 images/imgs/00390.TIF,1,inclusion,True,test,val,train,train,1,0.058834027498960495,0.9411660432815552
1-394,1,394,Heat 1 images/imgs/00394.TIF,1,inclusion,True,test,val,train,train,1,0.005987652577459812,0.9940122961997986
1-397,1,397,Heat 1 images/imgs/00397.TIF,1,inclusion,True,test,val,train,train,1,0.7577813863754272,0.24221858382225037
1-403,1,403,Heat 1 images/imgs/00403.TIF,1,inclusion,True,test,val,train,train,1,0.04334224388003349,0.9566578269004822
1-405,1,405,Heat 1 images/imgs/00405.TIF,1,inclusion,True,test,val,train,train,1,0.004392072092741728,0.9956079125404358
1-408,1,408,Heat 1 images/imgs/00408.TIF,1,inclusion,True,test,val,train,train,1,0.0022151744924485683,0.9977849125862122
1-418,1,418,Heat 1 images/imgs/00418.TIF,1,inclusion,True,test,val,train,train,1,0.05404236167669296,0.9459576606750488
1-424,1,424,Heat 1 images/imgs/00424.TIF,1,inclusion,True,test,val,train,train,1,0.04297845810651779,0.9570215940475464
1-429,1,429,Heat 1 images/imgs/00429.TIF,1,inclusion,True,test,val,train,train,1,0.09530623257160187,0.9046937227249146
1-432,1,432,Heat 1 images/imgs/00432.TIF,1,inclusion,True,test,val,train,train,1,0.002706985455006361,0.9972930550575256
1-433,1,433,Heat 1 images/imgs/00433.TIF,1,inclusion,True,test,val,train,train,1,0.03756735846400261,0.9624326229095459
1-435,1,435,Heat 1 images/imgs/00435.TIF,1,inclusion,True,test,val,train,train,1,0.004490602761507034,0.9955093860626221
1-437,1,437,Heat 1 images/imgs/00437.TIF,1,inclusion,True,test,val,train,train,1,0.05487877130508423,0.9451212286949158
1-442,1,442,Heat 1 images/imgs/00442.TIF,1,inclusion,True,test,val,train,train,1,0.06050710380077362,0.9394928812980652
1-443,1,443,Heat 1 images/imgs/00443.TIF,1,inclusion,True,test,val,train,train,1,0.037876736372709274,0.9621232151985168
1-449,1,449,Heat 1 images/imgs/00449.TIF,1,inclusion,True,test,val,train,train,1,0.007121321279555559,0.9928787350654602
1-450,1,450,Heat 1 images/imgs/00450.TIF,1,inclusion,True,test,val,train,train,1,0.6015354990959167,0.39846450090408325
1-453,1,453,Heat 1 images/imgs/00453.TIF,1,inclusion,True,test,val,train,train,1,0.004453429486602545,0.9955465793609619
1-454,1,454,Heat 1 images/imgs/00454.TIF,1,inclusion,True,test,val,train,train,1,0.18206748366355896,0.8179325461387634
1-456,1,456,Heat 1 images/imgs/00456.TIF,1,inclusion,True,test,val,train,train,1,0.00677562365308404,0.9932243227958679
1-457,1,457,Heat 1 images/imgs/00457.TIF,1,inclusion,True,test,val,train,train,1,0.012310910038650036,0.9876890182495117
1-459,1,459,Heat 1 images/imgs/00459.TIF,1,inclusion,True,test,val,train,train,1,0.14492958784103394,0.8550703525543213
1-460,1,460,Heat 1 images/imgs/00460.TIF,1,inclusion,True,test,val,train,train,1,0.017917750403285027,0.9820823073387146
1-464,1,464,Heat 1 images/imgs/00464.TIF,1,inclusion,True,test,val,train,train,1,0.38042569160461426,0.6195743083953857
1-473,1,473,Heat 1 images/imgs/00473.TIF,1,inclusion,True,test,val,train,train,1,0.03605439141392708,0.9639456868171692
1-474,1,474,Heat 1 images/imgs/00474.TIF,1,inclusion,True,test,val,train,train,1,0.011354979127645493,0.988645076751709
1-481,1,481,Heat 1 images/imgs/00481.TIF,1,inclusion,True,test,val,train,train,1,0.01000644825398922,0.9899935126304626
1-482,1,482,Heat 1 images/imgs/00482.TIF,1,inclusion,True,test,val,train,train,1,0.10832175612449646,0.8916782140731812
1-485,1,485,Heat 1 images/imgs/00485.TIF,1,inclusion,True,test,val,train,train,1,0.004053022712469101,0.9959469437599182
1-487,1,487,Heat 1 images/imgs/00487.TIF,1,inclusion,True,test,val,train,train,1,0.17781983315944672,0.8221801519393921
1-488,1,488,Heat 1 images/imgs/00488.TIF,1,inclusion,True,test,val,train,train,1,0.0034996336326003075,0.9965003728866577
1-489,1,489,Heat 1 images/imgs/00489.TIF,1,inclusion,True,test,val,train,train,1,0.11730480194091797,0.882695198059082
1-491,1,491,Heat 1 images/imgs/00491.TIF,1,inclusion,True,test,val,train,train,1,0.012606554664671421,0.9873933792114258
1-495,1,495,Heat 1 images/imgs/00495.TIF,0,non-inclusion,True,test,val,train,train,0,0.1222100704908371,0.8777899146080017
1-500,1,500,Heat 1 images/imgs/00500.TIF,1,inclusion,True,test,val,train,train,1,0.010635278187692165,0.989364743232727
1-501,1,501,Heat 1 images/imgs/00501.TIF,1,inclusion,True,test,val,train,train,1,0.02178199589252472,0.9782180190086365
1-502,1,502,Heat 1 images/imgs/00502.TIF,1,inclusion,True,test,val,train,train,1,0.004626089707016945,0.9953739047050476
1-504,1,504,Heat 1 images/imgs/00504.TIF,1,inclusion,True,test,val,train,train,1,0.007172900252044201,0.9928271174430847
1-506,1,506,Heat 1 images/imgs/00506.TIF,1,inclusion,True,test,val,train,train,1,0.0038807333912700415,0.9961192607879639
1-509,1,509,Heat 1 images/imgs/00509.TIF,1,inclusion,True,test,val,train,train,1,0.9136195182800293,0.08638042956590652
1-510,1,510,Heat 1 images/imgs/00510.TIF,1,inclusion,True,test,val,train,train,1,0.20193500816822052,0.7980650067329407
1-511,1,511,Heat 1 images/imgs/00511.TIF,1,inclusion,True,test,val,train,train,1,0.12835592031478882,0.871644139289856
1-515,1,515,Heat 1 images/imgs/00515.TIF,1,inclusion,True,test,val,train,train,1,0.002468579914420843,0.9975314140319824
1-516,1,516,Heat 1 images/imgs/00516.TIF,1,inclusion,True,test,val,train,train,1,0.019245093688368797,0.9807549715042114
1-517,1,517,Heat 1 images/imgs/00517.TIF,1,inclusion,True,test,val,train,train,1,0.11312302201986313,0.8868769407272339
1-520,1,520,Heat 1 images/imgs/00520.TIF,1,inclusion,True,test,val,train,train,1,0.002200814662501216,0.9977992177009583
1-522,1,522,Heat 1 images/imgs/00522.TIF,0,non-inclusion,True,test,val,train,train,0,0.018783900886774063,0.9812161326408386
1-523,1,523,Heat 1 images/imgs/00523.TIF,1,inclusion,True,test,val,train,train,1,0.004079009871929884,0.9959210157394409
1-525,1,525,Heat 1 images/imgs/00525.TIF,1,inclusion,True,test,val,train,train,1,0.00547298276796937,0.9945270419120789
1-531,1,531,Heat 1 images/imgs/00531.TIF,1,inclusion,True,test,val,train,train,1,0.16169920563697815,0.8383008241653442
1-535,1,535,Heat 1 images/imgs/00535.TIF,1,inclusion,True,test,val,train,train,1,0.5246275067329407,0.47537246346473694
1-541,1,541,Heat 1 images/imgs/00541.TIF,1,inclusion,True,test,val,train,train,1,0.022031325846910477,0.9779686331748962
1-546,1,546,Heat 1 images/imgs/00546.TIF,1,inclusion,True,test,val,train,train,1,0.00656556710600853,0.9934344291687012
1-551,1,551,Heat 1 images/imgs/00551.TIF,1,inclusion,True,test,val,train,train,1,0.01038241758942604,0.9896175265312195
1-559,1,559,Heat 1 images/imgs/00559.TIF,1,inclusion,True,test,val,train,train,1,0.6256473064422607,0.37435275316238403
1-562,1,562,Heat 1 images/imgs/00562.TIF,1,inclusion,True,test,val,train,train,1,0.2487669736146927,0.7512329816818237
1-563,1,563,Heat 1 images/imgs/00563.TIF,1,inclusion,True,test,val,train,train,1,0.10065889358520508,0.8993411064147949
